Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions6.csv,59,1,0.93046737,牡丹皮 枇杷叶
predictions6.csv,60,1,0.9975147,槐角 山茱萸
predictions6.csv,61,1,0.9804627,人参 郁金
predictions6.csv,62,1,0.9176926,甘草 秦艽
predictions6.csv,63,1,0.96395123,黄芩 灵芝
predictions6.csv,64,1,0.92200255,积雪草 卷柏
predictions6.csv,65,1,0.98969054,漏芦 藕节
predictions6.csv,66,1,0.87055576,乌药 茵陈
predictions6.csv,67,1,0.8708575,白附子 合欢花
predictions6.csv,68,1,0.9644193,黄山药 龙胆
predictions6.csv,69,1,0.9534198,穿山龙 莲子心
predictions6.csv,70,1,0.96185803,海金沙 蒲公英
predictions6.csv,71,1,0.9995302,白术 鸡骨草
predictions6.csv,72,1,0.9990915,芥子 香加皮
predictions6.csv,73,1,0.95842344,防己 甘遂
predictions6.csv,74,1,0.8908038,白附子 谷精草
predictions6.csv,75,1,0.81173646,百合 天冬
predictions6.csv,76,1,0.92200255,白前 泽兰
predictions6.csv,77,1,0.9917174,白芷 侧柏叶
predictions6.csv,79,1,0.97032714,丝瓜络 威灵仙
predictions6.csv,80,1,0.9816217,刺五加 海金沙
predictions6.csv,81,1,0.99937636,芦根 夏枯草
predictions6.csv,82,1,0.8567188,地榆 骨碎补
predictions6.csv,83,1,0.8861905,西洋参 银柴胡
predictions6.csv,84,1,0.99091786,百合 三颗针
predictions6.csv,85,1,0.9928289,穿心莲 委陵菜
predictions6.csv,86,1,0.98969054,菝葜 绵萆薢
predictions6.csv,88,1,0.91565984,穿山龙 青风藤
predictions6.csv,89,1,0.89186275,刺五加 蛇床子
predictions6.csv,90,1,0.9582795,益智 紫花地丁
predictions6.csv,91,1,0.9114395,菊花 桑白皮
predictions6.csv,92,1,0.9114395,青风藤 青蒿
predictions6.csv,93,1,0.8861905,地肤子 人参
predictions6.csv,94,1,0.950258,钩藤 焦栀子
predictions6.csv,96,1,0.99882144,款冬花 紫花地丁
predictions6.csv,97,1,0.93784916,海藻 鹿衔草
predictions6.csv,98,1,0.8861928,白术 鹅不食草
predictions6.csv,99,1,0.95225626,川牛膝 荆芥
predictions7.csv,0,1,0.9246067,白扁豆 金铁锁
predictions7.csv,1,1,0.9064481,筋骨草 香加皮
predictions7.csv,2,1,0.9696251,大蒜 竹茹
predictions7.csv,3,1,0.9996008,麦冬 山茱萸
predictions7.csv,4,1,0.99041677,豨莶草 洋金花
predictions7.csv,5,1,0.97311044,干姜 筋骨草
predictions7.csv,6,1,0.9991768,大蒜 金樱子
predictions7.csv,7,1,0.97311044,冬凌草 竹茹
predictions7.csv,8,1,0.9973924,蓖麻子 忍冬藤
predictions7.csv,9,1,0.97310895,桂枝 土木香
predictions7.csv,10,1,0.9830162,白头翁 满山红
predictions7.csv,11,1,0.9877445,肉豆蔻 三棱
predictions7.csv,13,1,0.93890846,钩藤 何首乌
predictions7.csv,16,1,0.8602236,桔梗 五味子
predictions7.csv,17,1,0.99606484,海藻 红花
predictions7.csv,18,1,0.9877099,黄柏 狼毒
predictions7.csv,20,1,0.88857543,茯苓 路路通
predictions7.csv,21,1,0.9306097,羌活 山药
predictions7.csv,22,1,0.98610723,附子 郁金
predictions7.csv,23,1,0.94847834,葛根 麻黄根
predictions7.csv,24,1,0.92847025,陈皮 牛膝
predictions7.csv,25,1,0.97303796,白芍 忍冬藤
predictions7.csv,27,1,0.96979845,薄荷 合欢花
predictions7.csv,28,1,0.99658316,黄柏 山药
predictions7.csv,29,1,0.99153113,白蔹 玄参
predictions7.csv,31,1,0.9644445,胖大海 香橼
predictions7.csv,32,1,0.9591613,川木通 海藻
predictions7.csv,33,1,0.9306097,鸡冠花 满山红
predictions7.csv,34,1,0.81876343,胡椒 络石藤
predictions7.csv,35,1,0.8782026,桑枝 蜘蛛香
predictions7.csv,36,1,0.99153066,大血藤 香附
predictions7.csv,37,1,0.9638466,化橘红 辣椒
predictions7.csv,38,1,0.96724063,肉豆蔻 一枝黄花
predictions7.csv,39,1,0.9978383,金果榄 芦荟
predictions7.csv,40,1,0.9792879,党参 鸦胆子
predictions7.csv,41,1,0.99201113,桑枝 柿蒂
predictions7.csv,43,1,0.9248103,枸杞子 山柰
predictions7.csv,44,1,0.9696251,西洋参 香薷
predictions7.csv,45,1,0.99667597,厚朴 枇杷叶
predictions7.csv,46,1,0.86669177,连钱草 四季青
predictions7.csv,47,1,0.9739619,麦芽 蜘蛛香
predictions7.csv,48,1,0.9989945,胡椒 罗汉果
predictions7.csv,50,1,0.9587913,诃子 莲子
predictions7.csv,51,1,0.9591613,金铁锁 细辛
predictions7.csv,52,1,0.9739619,白鲜皮 百合
predictions7.csv,53,1,0.9736134,常山 花椒
predictions7.csv,55,1,0.9358705,三七 乌梅
predictions7.csv,56,1,0.9680598,海金沙 降香
predictions7.csv,57,1,0.97734034,合欢皮 锁阳
predictions7.csv,58,1,0.96979845,白头翁 赤小豆
predictions7.csv,59,1,0.9792879,葛根 肉豆蔻
predictions7.csv,61,1,0.9974583,羌活 三颗针
predictions7.csv,62,1,0.9266289,干姜 金沸草
predictions7.csv,63,1,0.99324316,芫花 罂粟壳
predictions7.csv,64,1,0.95875627,地骨皮 浙贝母
predictions7.csv,66,1,0.9797418,艾叶 野菊花
predictions7.csv,68,1,0.97312057,白茅根 地榆
predictions7.csv,69,1,0.9218921,马钱子 天花粉
predictions7.csv,70,1,0.9218921,穿心莲 青蒿
predictions7.csv,71,1,0.97871083,桂枝 积雪草
predictions7.csv,72,1,0.9693867,北刘寄奴 菟丝子
predictions7.csv,73,1,0.88857543,巴豆 胡椒
predictions7.csv,74,1,0.99955195,荷叶 绵萆薢
predictions7.csv,76,1,0.9695572,茜草 芫花
predictions7.csv,77,1,0.9642361,麦冬 酸枣仁
predictions7.csv,78,1,0.9266289,前胡 乌药
predictions7.csv,79,1,0.94371045,赤芍 海藻
predictions7.csv,81,1,0.97097677,黄山药 香附
predictions7.csv,83,1,0.9133131,连钱草 水飞蓟
predictions7.csv,84,1,0.97871083,半枝莲 甘遂
predictions7.csv,85,1,0.8935837,番泻叶 佩兰
predictions7.csv,86,1,0.94287235,凌霄花 牵牛子
predictions7.csv,87,1,0.987053,龙眼肉 豨莶草
predictions7.csv,88,1,0.95790184,牵牛子 西洋参
predictions7.csv,89,1,0.959114,赤芍 酸枣仁
predictions7.csv,90,1,0.9991768,姜黄 莲子
predictions7.csv,91,1,0.9578975,芦荟 升麻
predictions7.csv,93,1,0.9363868,牡荆叶 紫苏叶
predictions7.csv,95,1,0.9133131,北沙参 天花粉
predictions7.csv,97,1,0.95875627,川木通 水飞蓟
predictions8.csv,0,1,0.99841595,芥子 郁金
predictions8.csv,1,1,0.89128107,葶苈子 一枝黄花
predictions8.csv,2,1,0.9932162,莱菔子 罂粟壳
predictions8.csv,3,1,0.99674606,南鹤虱 月季花
predictions8.csv,4,1,0.9326671,天麻 土木香
predictions8.csv,5,1,0.9442454,麻黄 青风藤
predictions8.csv,6,1,0.93616694,北刘寄奴 川木通
predictions8.csv,7,1,0.9314343,青叶胆 仙鹤草
predictions8.csv,8,1,0.9952419,前胡 竹茹
predictions8.csv,9,1,0.9988544,火麻仁 桔梗
predictions8.csv,10,1,0.901292,鸡骨草 苦参
predictions8.csv,11,1,0.9790277,萹蓄 补骨脂
predictions8.csv,12,1,0.99776673,半夏 肉豆蔻
predictions8.csv,13,1,0.8892683,金沸草 夏天无
predictions8.csv,14,1,0.9668892,辣椒 锁阳
predictions8.csv,15,1,0.97260314,半枝莲 皂角刺
predictions8.csv,16,1,0.9600161,乌梅 野菊花
predictions8.csv,17,1,0.9314343,积雪草 金银花
predictions8.csv,18,1,0.92536,川乌 浮萍
predictions8.csv,19,1,0.9573738,党参 筋骨草
predictions8.csv,20,1,0.94775385,莲子 苏合香
predictions8.csv,21,1,0.98690444,常山 鸦胆子
predictions8.csv,22,1,0.87033916,胡椒 肉桂
predictions8.csv,23,1,0.99864763,覆盆子 杠板归
predictions8.csv,24,1,0.9481081,橘核 玄参
predictions8.csv,25,1,0.8476853,冬凌草 王不留行
predictions8.csv,26,1,0.9691121,草豆蔻 豨莶草
predictions8.csv,27,1,0.93815273,漏芦 石斛
predictions8.csv,29,1,0.8857905,谷精草 千里光
predictions8.csv,30,1,0.9481081,防风 马勃
predictions8.csv,31,1,0.9712186,木瓜 香加皮
predictions8.csv,32,1,0.8468392,甘松 黄芩
predictions8.csv,34,1,0.975415,地肤子 麻黄根
predictions8.csv,35,1,0.9952429,苦木 小茴香
predictions8.csv,36,1,0.9960497,人参 天冬
predictions8.csv,37,1,0.94345844,女贞子 皂角刺
predictions8.csv,38,1,0.9959228,附子 皂角刺
predictions8.csv,39,1,0.8021345,白附子 海金沙
predictions8.csv,40,1,0.8009208,三白草 紫苏梗
predictions8.csv,41,1,0.9359082,人参叶 五味子
predictions8.csv,42,1,0.9634211,常山 马勃
predictions8.csv,43,1,0.9902513,白芷 青叶胆
predictions8.csv,44,1,0.9714912,草果 仙鹤草
predictions8.csv,45,1,0.99276525,巴豆霜 花椒
predictions8.csv,46,1,0.98225605,卷柏 苦杏仁
predictions8.csv,47,1,0.8857905,亚麻子 郁李仁
predictions8.csv,48,1,0.9482578,地肤子 肉豆蔻
predictions8.csv,49,1,0.9619893,昆布 罗汉果
predictions8.csv,50,1,0.9359082,槲寄生 珠子参
predictions8.csv,51,1,0.8468392,白头翁 草果
predictions8.csv,52,1,0.95754856,丁公藤 南五味子
predictions8.csv,53,1,0.9691121,红参 麦冬
predictions8.csv,54,1,0.9803987,远志 肿节风
predictions8.csv,55,1,0.9244248,马钱子 棕榈
predictions8.csv,57,1,0.8476853,独活 知母
predictions8.csv,58,1,0.95149744,秦艽 乌药
predictions8.csv,59,1,0.8867347,锁阳 小蓟
predictions8.csv,60,1,0.9482144,大蓟 香薷
predictions8.csv,61,1,0.9658811,射干 太子参
predictions8.csv,62,1,0.97327244,白蔹 蓖麻子
predictions8.csv,63,1,0.9619893,赤小豆 化橘红
predictions8.csv,64,1,0.87591213,豆蔻 威灵仙
predictions8.csv,65,1,0.96761584,八角茴香 珠子参
predictions8.csv,66,1,0.98690444,莱菔子 银柴胡
predictions8.csv,67,1,0.95226943,荜澄茄 泽泻
predictions8.csv,68,1,0.8035983,黄连 款冬花
predictions8.csv,69,1,0.92017317,川牛膝 太子参
predictions8.csv,70,1,0.99379796,连翘 薤白
predictions8.csv,71,1,0.83899254,黄芪 人参叶
predictions8.csv,73,1,0.9963129,川乌 使君子
predictions8.csv,74,1,0.95687354,积雪草 山楂
predictions8.csv,75,1,0.98428,灵芝 闹羊花
predictions8.csv,77,1,0.994263,甘遂 连钱草
predictions8.csv,78,1,0.99124837,谷精草 九里香
predictions8.csv,79,1,0.99755114,洋金花 郁李仁
predictions8.csv,80,1,0.89128107,草豆蔻 钩藤
predictions8.csv,81,1,0.91828614,海风藤 山茱萸
predictions8.csv,82,1,0.9852834,刺五加 冬凌草
predictions8.csv,83,1,0.94219476,橘核 青叶胆
predictions8.csv,84,1,0.94219476,苦木 小蓟
predictions8.csv,85,1,0.9573738,北沙参 红景天
predictions8.csv,86,1,0.9790277,诃子 漏芦
predictions8.csv,87,1,0.9477687,白前 明党参
predictions8.csv,88,1,0.9992244,八角茴香 钩藤
predictions8.csv,89,1,0.98792076,千金子 仙茅
predictions8.csv,90,1,0.9642924,海金沙 榼藤子
predictions8.csv,91,1,0.8021345,马钱子 王不留行
predictions8.csv,92,1,0.88767034,黄蜀葵花 夏枯草
predictions8.csv,93,1,0.9757195,党参 甘松
predictions8.csv,94,1,0.92722785,花椒 香附
predictions8.csv,95,1,0.8009208,防己 葶苈子
predictions8.csv,96,1,0.9244248,牛蒡子 仙鹤草
predictions8.csv,97,1,0.9837135,红花 黄山药
predictions8.csv,98,1,0.97300434,苏合香 薤白
predictions8.csv,99,1,0.9642924,赤小豆 大叶紫珠
predictions9.csv,0,1,0.98744154,柴胡 石斛
predictions9.csv,1,1,0.9693693,白鲜皮 天南星
predictions9.csv,2,1,0.99624664,穿山龙 小蓟
predictions9.csv,3,1,0.9244843,荜茇 芥子
predictions9.csv,4,1,0.95163786,佛手 蒲公英
predictions9.csv,5,1,0.9417574,草果 金铁锁
predictions9.csv,6,1,0.99167484,牵牛子 砂仁
predictions9.csv,7,1,0.966629,续断 益母草
predictions9.csv,8,1,0.9142528,合欢皮 乳香
predictions9.csv,9,1,0.9969415,干姜 肉豆蔻
predictions9.csv,10,1,0.9984768,穿山龙 荆芥
predictions9.csv,11,1,0.99538416,苍耳子 亚麻子
predictions9.csv,12,1,0.88284224,骨碎补 金果榄
predictions9.csv,13,1,0.839771,陈皮 川牛膝
predictions9.csv,14,1,0.8993962,络石藤 紫苏叶
predictions9.csv,15,1,0.9939627,白附子 黄连
predictions9.csv,16,1,0.9992551,大蓟 莲子心
predictions9.csv,17,1,0.9891689,肉桂 竹茹
predictions9.csv,18,1,0.9733084,青风藤 土荆皮
predictions9.csv,19,1,0.9535141,合欢皮 益智
predictions9.csv,20,1,0.9809976,白扁豆 石斛
predictions9.csv,21,1,0.96828777,萹蓄 皂角刺
predictions9.csv,22,1,0.99221003,蒺藜 决明子
predictions9.csv,23,1,0.9748044,罂粟壳 栀子
predictions9.csv,24,1,0.9152758,苦玄参 三七
predictions9.csv,26,1,0.9660623,车前草 干姜
predictions9.csv,27,1,0.9042924,苦杏仁 南五味子
predictions9.csv,28,1,0.9864331,南五味子 山药
predictions9.csv,29,1,0.9807761,钩藤 胡椒
predictions9.csv,30,1,0.9829999,金果榄 天花粉
predictions9.csv,31,1,0.9468088,菝葜 熟地黄
predictions9.csv,32,1,0.9827467,淡竹叶 防风
predictions9.csv,33,1,0.955678,山慈菇 乌梅
predictions9.csv,34,1,0.9240513,瓜蒌 连钱草
predictions9.csv,35,1,0.9786941,桑寄生 天冬
predictions9.csv,36,1,0.9922793,金钱草 生姜
predictions9.csv,37,1,0.9957963,浮萍 人参
predictions9.csv,38,1,0.9042924,灵芝 委陵菜
predictions9.csv,39,1,0.9956612,骨碎补 满山红
predictions9.csv,40,1,0.9607315,冬凌草 射干
predictions9.csv,41,1,0.98744154,绵萆薢 肿节风
predictions9.csv,42,1,0.94923264,赤芍 亚麻子
predictions9.csv,43,1,0.9755586,川牛膝 绵萆薢
predictions9.csv,44,1,0.9702712,何首乌 皂角刺
predictions9.csv,45,1,0.9057219,五味子 延胡索
predictions9.csv,46,1,0.99029434,大黄 豨莶草
predictions9.csv,47,1,0.9424332,山茱萸 酸枣仁
predictions9.csv,48,1,0.94923264,降香 商陆
predictions9.csv,49,1,0.97257227,槲寄生 枳壳
predictions9.csv,50,1,0.9032765,川牛膝 降香
predictions9.csv,51,1,0.9424332,升麻 茵陈
predictions9.csv,52,1,0.99824464,槟榔 旋覆花
predictions9.csv,53,1,0.9832651,白芷 赤芍
predictions9.csv,54,1,0.97711223,乌药 远志
predictions9.csv,55,1,0.9909853,刀豆 山豆根
predictions9.csv,56,1,0.8993962,巴戟天 瓜蒌
predictions9.csv,58,1,0.936129,荆芥 牡丹皮
predictions9.csv,59,1,0.98744154,合欢花 龙胆
predictions9.csv,60,1,0.9973399,藕节 野木瓜
predictions9.csv,61,1,0.9607315,苦地丁 委陵菜
predictions9.csv,62,1,0.9938881,青葙子 徐长卿
predictions9.csv,63,1,0.96828777,白头翁 郁李仁
predictions9.csv,64,1,0.9832651,半夏 牛膝
predictions9.csv,65,1,0.99918073,草果 天麻
predictions9.csv,66,1,0.99274915,地骨皮 杜仲
predictions9.csv,68,1,0.89953756,南鹤虱 青风藤
predictions9.csv,69,1,0.991983,大青叶 橘核
predictions9.csv,70,1,0.9969704,土荆皮 珠子参
predictions9.csv,71,1,0.99122787,牛蒡子 棕榈
predictions9.csv,72,1,0.9931559,芦荟 青叶胆
predictions9.csv,73,1,0.9627928,覆盆子 莲子心
predictions9.csv,74,1,0.9318292,牡荆叶 山慈菇
predictions9.csv,75,1,0.9847947,天竺黄 月季花
predictions9.csv,76,1,0.9740535,番泻叶 土茯苓
predictions9.csv,78,1,0.9929097,艾叶 天麻
predictions9.csv,79,1,0.96312124,灯心草 木蝴蝶
predictions9.csv,80,1,0.99113464,板蓝根 牡丹皮
predictions9.csv,82,1,0.985802,安息香 白头翁
predictions9.csv,83,1,0.99931586,苍耳子 谷精草
predictions9.csv,84,1,0.99303305,赤芍 两面针
predictions9.csv,85,1,0.9987165,荷叶 漏芦
predictions9.csv,86,1,0.99208176,草豆蔻 西洋参
predictions9.csv,87,1,0.88284224,乌药 香橼
predictions9.csv,88,1,0.85512316,海金沙 黑芝麻
predictions9.csv,89,1,0.9624704,两面针 枳壳
predictions9.csv,90,1,0.96707493,凌霄花 木贼
predictions9.csv,91,1,0.9811458,金银花 麦芽
predictions9.csv,92,1,0.9983878,羌活 夏枯草
predictions9.csv,93,1,0.9660623,秦艽 小茴香
predictions9.csv,94,1,0.9976726,艾叶 川乌
predictions9.csv,95,1,0.9824081,佩兰 乌梅
predictions9.csv,96,1,0.9469741,鸡冠花 木瓜
predictions9.csv,97,1,0.80066293,黄连 秦艽
predictions9.csv,98,1,0.84920824,木瓜 栀子
predictions10.csv,0,1,0.8561222,白术 苦楝皮
predictions10.csv,1,1,0.95582,木蝴蝶 秦艽
predictions10.csv,3,1,0.990388,卷柏 马钱子
predictions10.csv,4,1,0.87711376,党参 枸杞子
predictions10.csv,5,1,0.998042,石韦 肿节风
predictions10.csv,7,1,0.9944601,白茅根 白前
predictions10.csv,8,1,0.97613096,马齿苋 亚麻子
predictions10.csv,9,1,0.8784417,车前草 马钱子
predictions10.csv,10,1,0.9010552,款冬花 两面针
predictions10.csv,12,1,0.9099959,白茅根 牛蒡子
predictions10.csv,13,1,0.97613096,藕节 牵牛子
predictions10.csv,14,1,0.9965089,白附子 鹅不食草
predictions10.csv,15,1,0.9703753,当归 益智
predictions10.csv,17,1,0.85831356,沉香 桑叶
predictions10.csv,19,1,0.9903054,甘松 化橘红
predictions10.csv,20,1,0.99272,白头翁 远志
predictions10.csv,21,1,0.9271763,附子 藕节
predictions10.csv,22,1,0.9962767,北沙参 大蓟
predictions10.csv,23,1,0.95249856,龙眼肉 络石藤
predictions10.csv,24,1,0.90631795,蓖麻子 一枝黄花
predictions10.csv,25,1,0.8756964,穿山龙 龙眼肉
predictions10.csv,26,1,0.91851085,青葙子 紫菀
predictions10.csv,27,1,0.9895586,大黄 金果榄
predictions10.csv,29,1,0.9850959,芥子 徐长卿
predictions10.csv,30,1,0.80296504,羌活 忍冬藤
predictions10.csv,31,1,0.8535285,金铁锁 旋覆花
predictions10.csv,33,1,0.9947465,黄芩 连翘
predictions10.csv,34,1,0.96732193,白薇 络石藤
predictions10.csv,36,1,0.97256,青风藤 香加皮
predictions10.csv,37,1,0.9987369,刀豆 防己
predictions10.csv,38,1,0.95942307,千里光 石菖蒲
predictions10.csv,39,1,0.8859177,使君子 益母草
predictions10.csv,40,1,0.9758841,丹参 牛蒡子
predictions10.csv,41,1,0.99489355,百合 延胡索
predictions10.csv,42,1,0.95942307,木蝴蝶 锁阳
predictions10.csv,43,1,0.97794056,萹蓄 川芎
predictions10.csv,44,1,0.97969043,金沸草 山茱萸
predictions10.csv,45,1,0.9460033,络石藤 泽泻
predictions10.csv,46,1,0.99965537,西洋参 玄参
predictions10.csv,47,1,0.9569313,海风藤 天冬
predictions10.csv,48,1,0.9900665,海藻 血竭
predictions10.csv,49,1,0.9517962,合欢花 鸡血藤
predictions10.csv,50,1,0.9711639,龙眼肉 牛膝
predictions10.csv,51,1,0.9460033,夏枯草 紫菀
predictions10.csv,52,1,0.9435304,丁公藤 黄芪
predictions10.csv,53,1,0.9646843,厚朴 苦地丁
predictions10.csv,54,1,0.997447,大蓟 洋金花
predictions10.csv,55,1,0.9944601,苦楝皮 南鹤虱
predictions10.csv,56,1,0.8978079,苍耳子 柴胡
predictions10.csv,58,1,0.99391407,白鲜皮 拳参
predictions10.csv,60,1,0.9957663,黄芪 麦冬
predictions10.csv,63,1,0.84638345,骨碎补 月季花
predictions10.csv,64,1,0.9929173,莱菔子 马齿苋
predictions10.csv,65,1,0.9895586,桑白皮 罂粟壳
predictions10.csv,67,1,0.98211145,当药 桑枝
predictions10.csv,68,1,0.9620759,人参叶 亚麻子
predictions10.csv,70,1,0.92401785,谷精草 紫苏梗
predictions10.csv,71,1,0.99533695,枇杷叶 天麻
predictions10.csv,72,1,0.9791494,莱菔子 牛蒡子
predictions10.csv,73,1,0.97091323,天竺黄 仙鹤草
predictions10.csv,74,1,0.97945887,槐角 水飞蓟
predictions10.csv,75,1,0.84638345,白薇 小茴香
predictions10.csv,76,1,0.95582,半枝莲 天花粉
predictions10.csv,77,1,0.9758841,谷精草 山柰
predictions10.csv,78,1,0.9099959,薄荷 郁金
predictions10.csv,79,1,0.98369145,刀豆 厚朴
predictions10.csv,80,1,0.9687117,丹参 千里光
predictions10.csv,81,1,0.93038297,莪术 紫草
predictions10.csv,82,1,0.99467164,蓖麻子 藁本
predictions10.csv,83,1,0.99995863,甘遂 远志
predictions10.csv,84,1,0.9708608,白头翁 苍耳子
predictions10.csv,85,1,0.97026885,红参 檀香
predictions10.csv,86,1,0.9675858,地肤子 附子
predictions10.csv,87,1,0.9942351,马齿苋 土茯苓
predictions10.csv,88,1,0.98074096,白附子 桃仁
predictions10.csv,89,1,0.99533695,白芷 川乌
predictions10.csv,90,1,0.99223447,鹅不食草 满山红
predictions10.csv,91,1,0.9795614,川楝子 刺五加
predictions10.csv,92,1,0.9675858,满山红 牵牛子
predictions10.csv,93,1,0.99822956,款冬花 莱菔子
predictions10.csv,94,1,0.96097285,黑豆 生地黄
predictions10.csv,95,1,0.99716717,冬凌草 苦玄参
predictions10.csv,96,1,0.80680746,络石藤 栀子
predictions10.csv,97,1,0.9213171,黄山药 水飞蓟
predictions10.csv,99,1,0.99489355,豆蔻 鸭跖草
predictions11.csv,0,1,0.9702097,射干 紫苏叶
predictions11.csv,1,1,0.95198023,赤小豆 积雪草
predictions11.csv,2,1,0.83662826,巴豆 苏合香
predictions11.csv,3,1,0.95620185,北刘寄奴 玫瑰花
predictions11.csv,4,1,0.97095597,川木通 女贞子
predictions11.csv,5,1,0.9949779,蒲黄 天冬
predictions11.csv,6,1,0.9934202,海金沙 益母草
predictions11.csv,7,1,0.999164,豆蔻 野菊花
predictions11.csv,8,1,0.92015785,大血藤 瓜蒌
predictions11.csv,9,1,0.9485723,大蓟 青葙子
predictions11.csv,10,1,0.9126255,百合 郁李仁
predictions11.csv,11,1,0.95198023,荆芥 石斛
predictions11.csv,12,1,0.96933395,沉香 佛手
predictions11.csv,13,1,0.94977486,沉香 金沸草
predictions11.csv,14,1,0.94537455,赤小豆 芫花
predictions11.csv,15,1,0.9476882,鹅不食草 仙鹤草
