Source_File,Original_Index,Predicted_Class,Probability
predictions8.csv,77,0,0.97028804
predictions8.csv,78,1,0.89479446
predictions8.csv,79,1,0.83645076
predictions8.csv,80,0,0.6098577
predictions8.csv,81,0,0.8597842
predictions8.csv,82,1,0.67015964
predictions8.csv,83,0,0.761781
predictions8.csv,84,0,0.761781
predictions8.csv,85,0,0.7162447
predictions8.csv,86,0,0.80214655
predictions8.csv,87,1,0.9408199
predictions8.csv,88,0,0.87623656
predictions8.csv,89,1,0.94395477
predictions8.csv,90,1,0.73642075
predictions8.csv,91,0,0.5644865
predictions8.csv,92,0,0.745077
predictions8.csv,93,1,0.8971352
predictions8.csv,94,0,0.5640252
predictions8.csv,95,0,0.9728056
predictions8.csv,96,0,0.67827827
predictions8.csv,97,0,0.61486983
predictions8.csv,98,1,0.8711742
predictions8.csv,99,1,0.73642075
predictions9.csv,0,0,0.5982268
predictions9.csv,1,0,0.95029217
predictions9.csv,2,1,0.6885337
predictions9.csv,3,0,0.9159532
predictions9.csv,4,0,0.8989006
predictions9.csv,5,0,0.9169915
predictions9.csv,6,1,0.9847713
predictions9.csv,7,0,0.7366528
predictions9.csv,8,0,0.8869228
predictions9.csv,9,0,0.9885684
predictions9.csv,10,1,0.4176834
predictions9.csv,11,0,0.8919063
predictions9.csv,12,0,0.8509881
predictions9.csv,13,0,0.9003774
predictions9.csv,14,1,0.73777074
predictions9.csv,15,1,0.7548
predictions9.csv,16,0,0.89677054
predictions9.csv,17,0,0.45506
predictions9.csv,18,0,0.8943792
predictions9.csv,19,1,0.721622
predictions9.csv,20,1,0.73305756
predictions9.csv,21,1,0.7599515
predictions9.csv,22,1,0.695999
predictions9.csv,23,0,0.8310924
predictions9.csv,24,1,0.98624474
predictions9.csv,25,0,0.9275912
predictions9.csv,26,0,0.79277
predictions9.csv,27,1,0.8361185
predictions9.csv,28,0,0.9195096
predictions9.csv,29,0,0.62396157
predictions9.csv,30,0,0.8946375
predictions9.csv,31,0,0.89423895
predictions9.csv,32,0,0.8500221
predictions9.csv,33,1,0.7215333
predictions9.csv,34,1,0.88100046
predictions9.csv,35,0,0.8992877
predictions9.csv,36,0,0.8982281
predictions9.csv,37,0,0.7943919
predictions9.csv,38,1,0.8361185
predictions9.csv,39,0,0.90568876
predictions9.csv,40,0,0.8161329
predictions9.csv,41,0,0.5982268
predictions9.csv,42,0,0.8761644
predictions9.csv,43,1,0.6813615
predictions9.csv,44,0,0.8919948
predictions9.csv,45,0,0.8947607
predictions9.csv,46,0,0.93694824
predictions9.csv,47,0,0.8249528
predictions9.csv,48,0,0.8761644
predictions9.csv,49,0,0.89755017
predictions9.csv,50,0,0.8972874
predictions9.csv,51,0,0.8249528
predictions9.csv,52,0,0.90710896
predictions9.csv,53,1,0.4615879
predictions9.csv,54,0,0.8852464
predictions9.csv,55,0,0.86000067
predictions9.csv,56,1,0.73777074
predictions9.csv,57,1,0.766755
predictions9.csv,58,1,0.8966247
predictions9.csv,59,0,0.5982268
predictions9.csv,60,0,0.3984035
predictions9.csv,61,0,0.8161329
predictions9.csv,62,1,0.9446496
predictions9.csv,63,1,0.7599515
predictions9.csv,64,1,0.4615879
predictions9.csv,65,0,0.9999974
predictions9.csv,66,0,0.46615198
predictions9.csv,67,1,0.766755
predictions9.csv,68,0,0.8928851
predictions9.csv,69,0,0.5211099
predictions9.csv,70,0,0.9972698
predictions9.csv,71,0,0.74209464
predictions9.csv,72,0,0.7341651
predictions9.csv,73,0,0.6541973
predictions9.csv,74,1,0.93312585
predictions9.csv,75,0,0.6460168
predictions9.csv,76,0,0.898714
predictions9.csv,77,0,0.7084204
predictions9.csv,78,0,0.9971022
predictions9.csv,79,0,0.48691073
predictions9.csv,80,0,0.91683507
predictions9.csv,81,0,0.7084204
predictions9.csv,82,0,0.89871985
predictions9.csv,83,0,0.88378733
predictions9.csv,84,0,0.90861815
predictions9.csv,85,1,0.9454515
predictions9.csv,86,0,0.8137568
predictions9.csv,87,0,0.8509881
predictions9.csv,88,0,0.9013236
predictions9.csv,89,1,0.42808583
predictions9.csv,90,1,0.90569824
predictions9.csv,91,0,0.9140562
predictions9.csv,92,1,0.85614765
predictions9.csv,93,0,0.79277
predictions9.csv,94,0,0.8967615
predictions9.csv,95,0,0.9086951
predictions9.csv,96,1,0.5543901
predictions9.csv,97,0,0.42752787
predictions9.csv,98,0,0.89452535
predictions9.csv,99,0,0.8946188
predictions10.csv,0,0,0.87687343
predictions10.csv,1,1,0.916298
predictions10.csv,2,1,0.4138569
predictions10.csv,3,0,0.9651602
predictions10.csv,4,0,0.52457356
predictions10.csv,5,1,0.5715148
predictions10.csv,6,0,0.6739595
predictions10.csv,7,0,0.7942905
predictions10.csv,8,1,0.9400329
predictions10.csv,9,0,0.4614851
predictions10.csv,10,1,0.84557885
predictions10.csv,11,0,0.8951978
predictions10.csv,12,0,0.91809505
predictions10.csv,13,1,0.9400329
predictions10.csv,14,0,0.90011954
predictions10.csv,15,0,0.89167017
predictions10.csv,16,0,0.94424164
predictions10.csv,17,0,0.9022538
predictions10.csv,18,0,0.89623386
predictions10.csv,19,0,0.8989652
predictions10.csv,20,0,0.5179378
predictions10.csv,21,1,0.80410445
predictions10.csv,22,0,0.8453607
predictions10.csv,23,1,0.5739075
predictions10.csv,24,0,0.8859295
predictions10.csv,25,0,0.6610821
predictions10.csv,26,1,0.7806218
predictions10.csv,27,0,0.9260692
predictions10.csv,28,0,0.8012664
predictions10.csv,29,0,0.7924071
predictions10.csv,30,1,0.48330796
predictions10.csv,31,0,0.8523821
predictions10.csv,32,0,0.91010374
predictions10.csv,33,1,0.4275317
predictions10.csv,34,1,0.52494866
predictions10.csv,35,0,0.89623386
predictions10.csv,36,0,0.9836563
predictions10.csv,37,1,0.7756718
predictions10.csv,38,1,0.5517127
predictions10.csv,39,1,0.9317911
predictions10.csv,40,0,0.94710386
predictions10.csv,41,1,0.36796582
predictions10.csv,42,1,0.5517127
predictions10.csv,43,0,0.9020849
predictions10.csv,44,0,0.8946423
predictions10.csv,45,0,0.7273744
predictions10.csv,46,0,0.83182174
predictions10.csv,47,0,0.8965561
predictions10.csv,48,1,0.80843884
predictions10.csv,49,0,0.75588727
predictions10.csv,50,0,0.78294843
predictions10.csv,51,0,0.7273744
predictions10.csv,52,1,0.8284734
predictions10.csv,53,0,0.80543476
predictions10.csv,54,0,0.8826059
predictions10.csv,55,0,0.7942905
predictions10.csv,56,0,0.88842064
predictions10.csv,57,0,0.90657175
predictions10.csv,58,0,0.9034176
predictions10.csv,59,0,0.8102054
predictions10.csv,60,0,0.90236217
predictions10.csv,61,0,0.8012664
predictions10.csv,62,0,0.5164908
predictions10.csv,63,0,0.43384558
predictions10.csv,64,0,0.8677547
predictions10.csv,65,0,0.9260692
predictions10.csv,66,0,0.7482285
predictions10.csv,67,1,0.86175525
predictions10.csv,68,0,0.88483375
predictions10.csv,69,1,0.5666397
predictions10.csv,70,1,0.9521326
predictions10.csv,71,1,0.94973916
predictions10.csv,72,0,0.8901956
predictions10.csv,73,1,0.7859152
predictions10.csv,74,1,0.9223831
predictions10.csv,75,0,0.43384558
predictions10.csv,76,1,0.916298
predictions10.csv,77,0,0.94710386
predictions10.csv,78,0,0.91809505
predictions10.csv,79,1,0.9442723
predictions10.csv,80,1,0.5059575
predictions10.csv,81,0,0.86983377
predictions10.csv,82,0,0.6947023
predictions10.csv,83,0,0.75102884
predictions10.csv,84,0,0.9416956
predictions10.csv,85,0,0.7296891
predictions10.csv,86,1,0.8117203
predictions10.csv,87,0,0.8581898
predictions10.csv,88,0,0.8833804
predictions10.csv,89,1,0.94973916
predictions10.csv,90,0,0.6046886
predictions10.csv,91,0,0.9260467
predictions10.csv,92,1,0.8117203
predictions10.csv,93,1,0.7576683
predictions10.csv,94,0,0.90575725
predictions10.csv,95,0,0.9225429
predictions10.csv,96,0,0.8024611
predictions10.csv,97,1,0.45856968
predictions10.csv,98,1,0.5666397
predictions10.csv,99,1,0.36796582
predictions11.csv,0,1,0.52648723
predictions11.csv,1,0,0.93221575
predictions11.csv,2,0,0.32224584
predictions11.csv,3,1,0.41075316
predictions11.csv,4,0,0.9240964
predictions11.csv,5,0,0.93521446
predictions11.csv,6,1,0.56941104
predictions11.csv,7,1,0.7411925
predictions11.csv,8,0,0.6154073
predictions11.csv,9,0,0.8963003
predictions11.csv,10,0,0.85951275
predictions11.csv,11,0,0.93221575
predictions11.csv,12,0,0.9578911
predictions11.csv,13,0,0.8675501
predictions11.csv,14,0,0.8957627
predictions11.csv,15,0,0.5457578
predictions11.csv,16,0,0.8946423
predictions11.csv,17,1,0.56941104
predictions11.csv,18,0,0.9040818
predictions11.csv,19,1,0.5779635
predictions11.csv,20,0,0.32224584
predictions11.csv,21,0,0.8453962
predictions11.csv,22,0,0.82833695
predictions11.csv,23,0,0.8008337
predictions11.csv,24,0,0.80832285
predictions11.csv,25,0,0.90640944
predictions11.csv,26,0,0.8992877
predictions11.csv,27,1,0.65523255
predictions11.csv,28,1,0.71218956
predictions11.csv,29,1,0.8843595
predictions11.csv,30,1,0.9226184
predictions11.csv,31,1,0.5779635
predictions11.csv,32,0,0.47643742
predictions11.csv,33,1,0.783808
predictions11.csv,34,0,0.45560423
predictions11.csv,35,0,0.5886594
predictions11.csv,36,1,0.52648723
predictions11.csv,37,0,0.90464777
predictions11.csv,38,1,0.90660733
predictions11.csv,39,0,0.9240964
predictions11.csv,40,0,0.6905849
predictions11.csv,41,0,0.40871596
predictions11.csv,42,1,0.5779635
predictions11.csv,43,0,0.90287006
predictions11.csv,44,1,0.41075316
predictions11.csv,45,1,0.47597143
predictions11.csv,46,1,0.70214313
predictions11.csv,47,0,0.9040818
predictions11.csv,48,1,0.7627536
predictions11.csv,49,1,0.83350414
predictions11.csv,50,1,0.7683557
predictions11.csv,51,0,0.89340895
predictions11.csv,52,1,0.50180703
predictions11.csv,53,1,0.7278818
predictions11.csv,54,1,0.53321093
predictions11.csv,55,0,0.37526903
predictions11.csv,56,1,0.75260884
predictions11.csv,57,1,0.87003
predictions11.csv,58,0,0.85951275
predictions11.csv,59,0,0.9099613
predictions11.csv,60,0,0.6593814
predictions11.csv,61,0,0.6154073
predictions11.csv,62,0,0.6094001
predictions11.csv,63,1,0.5515771
predictions11.csv,64,0,0.53744084
predictions11.csv,65,0,0.8372135
predictions11.csv,66,0,0.989193
predictions11.csv,67,1,0.97650677
predictions11.csv,68,0,0.9199757
predictions11.csv,69,0,0.79652864
predictions11.csv,70,0,0.9016293
predictions11.csv,71,0,0.5457578
predictions11.csv,72,0,0.8478413
predictions11.csv,73,1,0.43018425
predictions11.csv,74,0,0.99544215
predictions11.csv,75,1,0.42069852
predictions11.csv,76,0,0.6593814
predictions11.csv,77,0,0.7428996
predictions11.csv,78,0,0.9991887
predictions11.csv,79,0,0.9364171
predictions11.csv,80,0,0.8008337
predictions11.csv,81,1,0.5951025
predictions11.csv,82,1,0.50180703
predictions11.csv,83,1,0.71218956
predictions11.csv,84,1,0.841448
predictions11.csv,85,0,0.97554225
predictions11.csv,86,1,0.764451
predictions11.csv,87,1,0.8373852
predictions11.csv,88,1,0.6743817
predictions11.csv,89,0,0.7792866
predictions11.csv,90,0,0.94472975
predictions11.csv,91,0,0.9489737
predictions11.csv,92,0,0.80832285
predictions11.csv,93,0,0.91159874
predictions11.csv,94,0,0.89659446
predictions11.csv,95,0,0.9014746
predictions11.csv,96,0,0.6245296
predictions11.csv,97,1,0.5208157
predictions11.csv,98,1,0.3653865
predictions11.csv,99,0,0.6905849
predictions12.csv,0,0,0.909088
predictions12.csv,1,0,0.43099415
predictions12.csv,2,0,0.88705325
predictions12.csv,3,0,0.47011364
predictions12.csv,4,0,0.7637311
predictions12.csv,5,0,0.5403547
predictions12.csv,6,0,0.43811768
predictions12.csv,7,0,0.89571834
predictions12.csv,8,0,0.39710835
predictions12.csv,9,0,0.909088
predictions12.csv,10,1,0.6717642
predictions12.csv,11,0,0.9052391
predictions12.csv,12,0,0.6803137
predictions12.csv,13,0,0.87454796
predictions12.csv,14,0,0.48535934
predictions12.csv,15,0,0.9015353
predictions12.csv,16,0,0.9229513
predictions12.csv,17,0,0.8972928
predictions12.csv,18,1,0.53669286
predictions12.csv,19,0,0.8554128
predictions12.csv,20,1,0.72415125
predictions12.csv,21,1,0.9705733
predictions12.csv,22,1,0.7866567
predictions12.csv,23,0,0.93985456
predictions12.csv,24,0,0.6594908
predictions12.csv,25,0,0.89654005
predictions12.csv,26,0,0.8863599
predictions12.csv,27,1,0.707722
predictions12.csv,28,0,0.49492732
predictions12.csv,29,0,0.91987646
predictions12.csv,30,0,0.85784787
predictions12.csv,31,1,0.5946994
predictions12.csv,32,0,0.86974734
predictions12.csv,33,0,0.5422706
predictions12.csv,34,1,0.77741456
predictions12.csv,35,0,0.897067
predictions12.csv,36,0,0.4329284
predictions12.csv,37,1,0.41742036
predictions12.csv,38,0,0.9362795
predictions12.csv,39,1,0.61060554
predictions12.csv,40,0,0.8955215
predictions12.csv,41,1,0.797526
predictions12.csv,42,0,0.9140391
predictions12.csv,43,0,0.79456604
predictions12.csv,44,1,0.7866567
predictions12.csv,45,0,0.43927273
predictions12.csv,46,0,0.6109602
predictions12.csv,47,0,0.81943136
predictions12.csv,48,1,0.8348555
predictions12.csv,49,0,0.7637311
predictions12.csv,50,0,0.48144594
predictions12.csv,51,0,0.9202868
predictions12.csv,52,0,0.90061593
predictions12.csv,53,0,0.9726543
predictions12.csv,54,0,0.6192647
predictions12.csv,55,0,0.68016505
predictions12.csv,56,0,0.66361994
predictions12.csv,57,1,0.43856344
predictions12.csv,58,0,0.9088398
predictions12.csv,59,1,0.46463805
predictions12.csv,60,1,0.8937301
predictions12.csv,61,0,0.8836917
predictions12.csv,62,0,0.88641465
predictions12.csv,63,0,0.8935922
predictions12.csv,64,0,0.9202868
predictions12.csv,65,0,0.8989291
predictions12.csv,66,1,0.9534264
predictions12.csv,67,1,0.56197244
predictions12.csv,68,0,0.900234
predictions12.csv,69,1,0.416338
predictions12.csv,70,0,0.89648783
predictions12.csv,71,0,0.8864967
predictions12.csv,72,1,0.8983286
predictions12.csv,73,0,0.90266347
predictions12.csv,74,0,0.90061593
predictions12.csv,75,0,0.90621877
predictions12.csv,76,0,0.8836917
predictions12.csv,77,1,0.92695695
predictions12.csv,78,0,0.79976237
predictions12.csv,79,1,0.81047827
predictions12.csv,80,1,0.8580296
predictions12.csv,81,1,0.61641836
predictions12.csv,82,1,0.39344287
predictions12.csv,83,0,0.9362795
predictions12.csv,84,0,0.8989291
predictions12.csv,85,0,0.791969
predictions12.csv,86,0,0.5403547
predictions12.csv,87,0,0.6285691
predictions12.csv,88,0,0.798369
predictions12.csv,89,0,0.67511773
predictions12.csv,90,0,0.91459334
predictions12.csv,91,0,0.9362795
predictions12.csv,92,1,0.96961737
predictions12.csv,93,0,0.899898
predictions12.csv,94,0,0.79641896
predictions12.csv,95,0,0.88420373
predictions12.csv,96,0,0.9504613
predictions12.csv,97,0,0.93856496
predictions12.csv,98,0,0.85784787
predictions12.csv,99,1,0.7690713
predictions13.csv,0,0,0.60843223
predictions13.csv,1,1,0.79128134
predictions13.csv,2,0,0.8281297
predictions13.csv,3,1,0.55108535
predictions13.csv,4,0,0.9734857
predictions13.csv,5,0,0.97984
predictions13.csv,6,0,0.92551166
predictions13.csv,7,0,0.7846764
predictions13.csv,8,0,0.6638965
predictions13.csv,9,0,0.9865773
predictions13.csv,10,0,0.8726798
predictions13.csv,11,0,0.9999672
predictions13.csv,12,1,0.8982242
predictions13.csv,13,1,0.76395494
predictions13.csv,14,0,0.8957273
predictions13.csv,15,0,0.5079944
predictions13.csv,16,1,0.89275
predictions13.csv,17,0,0.8921828
predictions13.csv,18,0,0.9986596
predictions13.csv,19,1,0.8922282
predictions13.csv,20,0,0.6189577
predictions13.csv,21,0,0.81023
predictions13.csv,22,0,0.8186543
predictions13.csv,23,0,0.7698438
predictions13.csv,24,0,0.90202695
predictions13.csv,25,0,0.91232705
predictions13.csv,26,0,0.8722158
predictions13.csv,27,1,0.4385677
predictions13.csv,28,1,0.5168995
predictions13.csv,29,0,0.8882088
predictions13.csv,30,0,0.81942356
predictions13.csv,31,1,0.5168995
predictions13.csv,32,1,0.92830276
predictions13.csv,33,0,0.86678576
predictions13.csv,34,0,0.8980823
predictions13.csv,35,0,0.9215111
predictions13.csv,36,0,0.9005564
predictions13.csv,37,0,0.40871596
predictions13.csv,38,1,0.7401328
predictions13.csv,39,1,0.9601045
predictions13.csv,40,1,0.9450087
predictions13.csv,41,0,0.8956022
predictions13.csv,42,1,0.4385677
predictions13.csv,43,1,0.57993984
predictions13.csv,44,1,0.89254564
predictions13.csv,45,0,0.8959889
predictions13.csv,46,0,0.8645116
predictions13.csv,47,0,0.6638965
predictions13.csv,48,0,0.6012712
predictions13.csv,49,1,0.46311283
predictions13.csv,50,1,0.92748404
predictions13.csv,51,0,0.89260185
predictions13.csv,52,0,0.89505225
predictions13.csv,53,1,0.9097408
predictions13.csv,54,0,0.42399478
predictions13.csv,55,0,0.5297826
predictions13.csv,56,0,0.90472156
predictions13.csv,57,0,0.4237196
predictions13.csv,58,0,0.86678576
predictions13.csv,59,0,0.89341646
predictions13.csv,60,1,0.3272687
predictions13.csv,61,0,0.9865773
predictions13.csv,62,1,0.9705082
predictions13.csv,63,0,0.897468
predictions13.csv,64,1,0.7019836
predictions13.csv,65,1,0.8415726
predictions13.csv,66,1,0.35328332
predictions13.csv,67,0,0.8826753
predictions13.csv,68,0,0.6689651
predictions13.csv,69,1,0.7069861
predictions13.csv,70,0,0.89792514
predictions13.csv,71,0,0.4118836
predictions13.csv,72,0,0.92027295
predictions13.csv,73,0,0.896111
predictions13.csv,74,1,0.43058628
predictions13.csv,75,0,0.585554
predictions13.csv,76,0,0.81942356
predictions13.csv,77,1,0.43911394
predictions13.csv,78,1,0.43911394
predictions13.csv,79,0,0.8907111
predictions13.csv,80,0,0.89483726
predictions13.csv,81,1,0.830994
predictions13.csv,82,1,0.830994
predictions13.csv,83,0,0.80646664
predictions13.csv,84,0,0.86678576
predictions13.csv,85,1,0.43058628
predictions13.csv,86,1,0.85176516
predictions13.csv,87,0,0.70690113
predictions13.csv,88,0,0.87268937
predictions13.csv,89,1,0.48073342
predictions13.csv,90,1,0.9170832
predictions13.csv,91,1,0.60629964
predictions13.csv,92,0,0.9043823
predictions13.csv,93,1,0.92255527
predictions13.csv,94,0,0.9067832
predictions13.csv,95,0,0.89505225
predictions13.csv,96,0,0.8424045
predictions13.csv,97,0,0.5280142
predictions13.csv,98,0,0.8649155
predictions13.csv,99,1,0.8943364
predictions14.csv,0,0,0.8596391
predictions14.csv,1,0,0.8229036
predictions14.csv,2,0,0.88079834
predictions14.csv,3,0,0.9013054
predictions14.csv,4,0,0.90474445
predictions14.csv,5,1,0.8926957
predictions14.csv,6,0,0.97971845
predictions14.csv,7,0,0.8596391
predictions14.csv,8,0,0.8841986
predictions14.csv,9,0,0.557448
predictions14.csv,10,0,0.812688
predictions14.csv,11,0,0.7901634
predictions14.csv,12,0,0.55732214
predictions14.csv,13,0,0.89641315
predictions14.csv,14,0,0.90708023
predictions14.csv,15,0,0.89824504
predictions14.csv,16,1,0.6381208
predictions14.csv,17,0,0.793303
predictions14.csv,18,0,0.78988993
predictions14.csv,19,1,0.8308086
predictions14.csv,20,0,0.7501327
predictions14.csv,21,1,0.6164675
predictions14.csv,22,1,0.69455653
predictions14.csv,23,0,0.9081204
predictions14.csv,24,0,0.888144
predictions14.csv,25,1,0.9489143
predictions14.csv,26,0,0.9838463
predictions14.csv,27,0,0.8996106
predictions14.csv,28,1,0.95452154
predictions14.csv,29,0,0.8959664
predictions14.csv,30,1,0.39608914
predictions14.csv,31,0,0.7501327
predictions14.csv,32,0,0.89822125
predictions14.csv,33,0,0.9018618
predictions14.csv,34,0,0.9014467
predictions14.csv,35,0,0.6752726
predictions14.csv,36,0,0.4589799
predictions14.csv,37,0,0.85009724
predictions14.csv,38,1,0.9197465
predictions14.csv,39,0,0.87006426
predictions14.csv,40,0,0.97715896
predictions14.csv,41,0,0.8822661
predictions14.csv,42,1,0.84898025
predictions14.csv,43,1,0.9225051
predictions14.csv,44,0,0.896742
predictions14.csv,45,0,0.89429575
predictions14.csv,46,0,0.8726754
predictions14.csv,47,1,0.91342914
predictions14.csv,48,0,0.9038142
predictions14.csv,49,0,0.89299536
predictions14.csv,50,0,0.6111737
predictions14.csv,51,0,0.8937203
predictions14.csv,52,0,0.90438783
predictions14.csv,53,0,0.89832467
predictions14.csv,54,0,0.89992505
predictions14.csv,55,0,0.8998977
predictions14.csv,56,1,0.9466771
predictions14.csv,57,0,0.80711097
predictions14.csv,58,1,0.46870258
predictions14.csv,59,0,0.8109462
predictions14.csv,60,0,0.86806846
predictions14.csv,61,0,0.9856272
predictions14.csv,62,0,0.5100578
predictions14.csv,63,1,0.6103963
predictions14.csv,64,0,0.84184766
predictions14.csv,65,0,0.8942342
predictions14.csv,66,0,0.9031168
predictions14.csv,67,0,0.87971634
predictions14.csv,68,1,0.669631
predictions14.csv,69,1,0.9055802
predictions14.csv,70,0,0.914254
predictions14.csv,71,0,0.43671116
predictions14.csv,72,0,0.9013054
predictions14.csv,73,0,0.9838463
predictions14.csv,74,0,0.7543638
predictions14.csv,75,1,0.92278904
predictions14.csv,76,1,0.50506145
predictions14.csv,77,0,0.893236
predictions14.csv,78,0,0.8515077
predictions14.csv,79,1,0.9128972
