Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions6.csv,20,1,0.8770644,胖大海 辛夷
predictions6.csv,21,1,0.9936352,何首乌 绵萆薢
predictions6.csv,22,1,0.94393057,豆蔻 人参
predictions6.csv,23,1,0.9537786,青风藤 酸枣仁
predictions6.csv,24,1,0.9500769,佛手 苏合香
predictions6.csv,25,1,0.9836997,苍耳子 杠板归
predictions6.csv,26,1,0.9866729,丁公藤 玫瑰花
predictions6.csv,27,1,0.84623915,车前草 蜘蛛香
predictions6.csv,28,1,0.96711874,锁阳 土茯苓
predictions6.csv,29,1,0.93859464,红参 凌霄花
predictions6.csv,30,1,0.8467996,三七 薏苡仁
predictions6.csv,31,1,0.8467996,五加皮 野菊花
predictions6.csv,32,1,0.99108934,老鹳草 蒲公英
predictions6.csv,33,1,0.97554886,白蔹 紫草
predictions6.csv,34,1,0.9238645,白及 连钱草
predictions6.csv,35,1,0.9785727,化橘红 鸡骨草
predictions6.csv,36,1,0.97707886,木通 羌活
predictions6.csv,37,1,0.93060225,苍耳子 草豆蔻
predictions6.csv,38,1,0.8332023,八角茴香 砂仁
predictions6.csv,39,1,0.93917304,沉香 荆芥
predictions6.csv,40,1,0.95917875,车前草 灯心草
predictions6.csv,41,1,0.9438114,昆布 野菊花
predictions6.csv,42,1,0.9473335,土荆皮 一枝黄花
predictions6.csv,43,1,0.996256,龙眼肉 银柴胡
predictions6.csv,44,1,0.9847498,白扁豆 酸枣仁
predictions6.csv,45,1,0.9942011,白前 枇杷叶
predictions6.csv,46,1,0.8916927,月季花 紫苏梗
predictions6.csv,47,1,0.9531217,草乌 甘松
predictions6.csv,48,1,0.9950034,白术 苦杏仁
predictions6.csv,49,1,0.99323976,太子参 香附
predictions6.csv,50,1,0.80690426,半夏 黄精
predictions6.csv,51,1,0.98846835,桂枝 桔梗
predictions6.csv,52,1,0.96711874,黄蜀葵花 小蓟
predictions6.csv,53,1,0.96894586,鸡血藤 积雪草
predictions6.csv,54,1,0.96186143,枇杷叶 青葙子
predictions6.csv,55,1,0.98613065,金果榄 三颗针
predictions6.csv,56,1,0.9946361,蛇床子 香薷
predictions6.csv,57,1,0.93866867,补骨脂 肉桂
predictions6.csv,58,1,0.97761256,芦荟 仙鹤草
predictions6.csv,59,1,0.93419504,牡丹皮 枇杷叶
predictions6.csv,61,1,0.8701122,人参 郁金
predictions6.csv,62,1,0.9999362,甘草 秦艽
predictions6.csv,63,1,0.8788419,黄芩 灵芝
predictions6.csv,64,1,0.87642115,积雪草 卷柏
predictions6.csv,65,1,0.9804354,漏芦 藕节
predictions6.csv,66,1,0.9590682,乌药 茵陈
predictions6.csv,67,1,0.83009005,白附子 合欢花
predictions6.csv,68,1,0.9177837,黄山药 龙胆
predictions6.csv,69,1,0.9888228,穿山龙 莲子心
predictions6.csv,70,1,0.9651078,海金沙 蒲公英
predictions6.csv,71,1,0.98579365,白术 鸡骨草
predictions6.csv,72,1,0.9936101,芥子 香加皮
predictions6.csv,73,1,0.93144745,防己 甘遂
predictions6.csv,74,1,0.9740175,白附子 谷精草
predictions6.csv,75,1,0.8834101,百合 天冬
predictions6.csv,76,1,0.87642115,白前 泽兰
predictions6.csv,77,1,0.9997546,白芷 侧柏叶
predictions6.csv,78,1,0.94393057,黑芝麻 郁李仁
predictions6.csv,79,1,0.99023473,丝瓜络 威灵仙
predictions6.csv,80,1,0.97519386,刺五加 海金沙
predictions6.csv,81,1,0.94210124,芦根 夏枯草
predictions6.csv,82,1,0.9986413,地榆 骨碎补
predictions6.csv,83,1,0.93718356,西洋参 银柴胡
predictions6.csv,84,1,0.9793188,百合 三颗针
predictions6.csv,85,1,0.912647,穿心莲 委陵菜
predictions6.csv,86,1,0.9804354,菝葜 绵萆薢
predictions6.csv,87,1,0.9240976,钩藤 南五味子
predictions6.csv,88,1,0.9605317,穿山龙 青风藤
predictions6.csv,89,1,0.9204241,刺五加 蛇床子
predictions6.csv,90,1,0.99294746,益智 紫花地丁
predictions6.csv,91,1,0.8970055,菊花 桑白皮
predictions6.csv,92,1,0.8970055,青风藤 青蒿
predictions6.csv,93,1,0.93718356,地肤子 人参
predictions6.csv,94,1,0.9694409,钩藤 焦栀子
predictions6.csv,95,1,0.95543385,辣椒 麻黄根
predictions6.csv,96,1,0.9957865,款冬花 紫花地丁
predictions6.csv,97,1,0.9680998,海藻 鹿衔草
predictions6.csv,98,1,0.9273011,白术 鹅不食草
predictions6.csv,99,1,0.8932902,川牛膝 荆芥
predictions7.csv,0,1,0.98969114,白扁豆 金铁锁
predictions7.csv,1,1,0.8770915,筋骨草 香加皮
predictions7.csv,2,1,0.9941909,大蒜 竹茹
predictions7.csv,3,1,0.9382129,麦冬 山茱萸
predictions7.csv,4,1,0.99973685,豨莶草 洋金花
predictions7.csv,5,1,0.85111344,干姜 筋骨草
predictions7.csv,6,1,0.94487405,大蒜 金樱子
predictions7.csv,7,1,0.85111344,冬凌草 竹茹
predictions7.csv,8,1,0.9752254,蓖麻子 忍冬藤
predictions7.csv,9,1,0.95906043,桂枝 土木香
predictions7.csv,10,1,0.98134845,白头翁 满山红
predictions7.csv,11,1,0.9322114,肉豆蔻 三棱
predictions7.csv,12,1,0.8825163,藁本 救必应
predictions7.csv,13,1,0.9982052,钩藤 何首乌
predictions7.csv,15,1,0.8894358,蒲黄 香附
predictions7.csv,17,1,0.9415482,海藻 红花
predictions7.csv,18,1,0.99041265,黄柏 狼毒
predictions7.csv,19,1,0.9968004,龙胆 牵牛子
predictions7.csv,20,1,0.85206205,茯苓 路路通
predictions7.csv,21,1,0.9957437,羌活 山药
predictions7.csv,22,1,0.9100946,附子 郁金
predictions7.csv,23,1,0.99947995,葛根 麻黄根
predictions7.csv,24,1,0.9274425,陈皮 牛膝
predictions7.csv,25,1,0.98860943,白芍 忍冬藤
predictions7.csv,26,1,0.9366356,甘松 肉桂
predictions7.csv,28,1,0.9954921,黄柏 山药
predictions7.csv,29,1,0.95066917,白蔹 玄参
predictions7.csv,30,1,0.912341,地肤子 香橼
predictions7.csv,31,1,0.9595238,胖大海 香橼
predictions7.csv,32,1,0.956261,川木通 海藻
predictions7.csv,33,1,0.9957437,鸡冠花 满山红
predictions7.csv,34,1,0.9079253,胡椒 络石藤
predictions7.csv,35,1,0.9741247,桑枝 蜘蛛香
predictions7.csv,36,1,0.98571926,大血藤 香附
predictions7.csv,37,1,0.97378755,化橘红 辣椒
predictions7.csv,38,1,0.9676046,肉豆蔻 一枝黄花
predictions7.csv,40,1,0.9654967,党参 鸦胆子
predictions7.csv,41,1,0.9304482,桑枝 柿蒂
predictions7.csv,42,1,0.9968004,海风藤 姜黄
predictions7.csv,43,1,0.96482086,枸杞子 山柰
predictions7.csv,44,1,0.9941909,西洋参 香薷
predictions7.csv,45,1,0.85793984,厚朴 枇杷叶
predictions7.csv,46,1,0.90892184,连钱草 四季青
predictions7.csv,47,1,0.9181151,麦芽 蜘蛛香
predictions7.csv,48,1,0.90623343,胡椒 罗汉果
predictions7.csv,49,1,0.98589224,垂盆草 卷柏
predictions7.csv,50,1,0.98346967,诃子 莲子
predictions7.csv,51,1,0.956261,金铁锁 细辛
predictions7.csv,52,1,0.9181151,白鲜皮 百合
predictions7.csv,53,1,0.9525561,常山 花椒
predictions7.csv,54,1,0.9366356,白薇 草果
predictions7.csv,55,1,0.89794564,三七 乌梅
predictions7.csv,56,1,0.9454003,海金沙 降香
predictions7.csv,57,1,0.998004,合欢皮 锁阳
predictions7.csv,59,1,0.9654967,葛根 肉豆蔻
predictions7.csv,61,1,0.93014276,羌活 三颗针
predictions7.csv,62,1,0.9588986,干姜 金沸草
predictions7.csv,63,1,0.9988424,芫花 罂粟壳
predictions7.csv,64,1,0.9530711,地骨皮 浙贝母
predictions7.csv,65,1,0.851023,白薇 厚朴
predictions7.csv,66,1,0.9626366,艾叶 野菊花
predictions7.csv,67,1,0.9953614,大蓟 细辛
predictions7.csv,68,1,0.95475924,白茅根 地榆
predictions7.csv,69,1,0.8797709,马钱子 天花粉
predictions7.csv,70,1,0.8797709,穿心莲 青蒿
predictions7.csv,71,1,0.99327916,桂枝 积雪草
predictions7.csv,72,1,0.9861535,北刘寄奴 菟丝子
predictions7.csv,73,1,0.85206205,巴豆 胡椒
predictions7.csv,74,1,0.9608007,荷叶 绵萆薢
predictions7.csv,75,1,0.9838484,番泻叶 淫羊藿
predictions7.csv,76,1,0.9811364,茜草 芫花
predictions7.csv,77,1,0.99122906,麦冬 酸枣仁
predictions7.csv,78,1,0.9588986,前胡 乌药
predictions7.csv,79,1,0.9261271,赤芍 海藻
predictions7.csv,80,1,0.8894358,川乌 山楂
predictions7.csv,82,1,0.851023,大枣 淫羊藿
predictions7.csv,83,1,0.9353741,连钱草 水飞蓟
predictions7.csv,84,1,0.99327916,半枝莲 甘遂
predictions7.csv,85,1,0.9187828,番泻叶 佩兰
predictions7.csv,86,1,0.999554,凌霄花 牵牛子
predictions7.csv,87,1,0.9745719,龙眼肉 豨莶草
predictions7.csv,88,1,0.990346,牵牛子 西洋参
predictions7.csv,89,1,0.9606152,赤芍 酸枣仁
predictions7.csv,90,1,0.94487405,姜黄 莲子
predictions7.csv,91,1,0.80723053,芦荟 升麻
predictions7.csv,92,1,0.8825163,百合 青葙子
predictions7.csv,93,1,0.9917847,牡荆叶 紫苏叶
predictions7.csv,94,1,0.9966568,白蔹 木通
predictions7.csv,95,1,0.9353741,北沙参 天花粉
predictions7.csv,96,1,0.912341,大青叶 金果榄
predictions7.csv,97,1,0.9530711,川木通 水飞蓟
predictions7.csv,98,1,0.90492135,川芎 玄参
predictions7.csv,99,1,0.90492135,千里光 鱼腥草
predictions8.csv,0,1,0.890115,芥子 郁金
predictions8.csv,1,1,0.980778,葶苈子 一枝黄花
predictions8.csv,2,1,0.9491755,莱菔子 罂粟壳
predictions8.csv,3,1,0.9972946,南鹤虱 月季花
predictions8.csv,4,1,0.95469856,天麻 土木香
predictions8.csv,5,1,0.96630603,麻黄 青风藤
predictions8.csv,6,1,0.86114997,北刘寄奴 川木通
predictions8.csv,7,1,0.93651557,青叶胆 仙鹤草
predictions8.csv,8,1,0.8398698,前胡 竹茹
predictions8.csv,9,1,0.8204501,火麻仁 桔梗
predictions8.csv,10,1,0.9375067,鸡骨草 苦参
predictions8.csv,11,1,0.90287685,萹蓄 补骨脂
predictions8.csv,12,1,0.8860556,半夏 肉豆蔻
predictions8.csv,13,1,0.886446,金沸草 夏天无
predictions8.csv,14,1,0.9803797,辣椒 锁阳
predictions8.csv,15,1,0.9688431,半枝莲 皂角刺
predictions8.csv,16,1,0.99123526,乌梅 野菊花
predictions8.csv,17,1,0.93651557,积雪草 金银花
predictions8.csv,18,1,0.9887578,川乌 浮萍
predictions8.csv,19,1,0.98480934,党参 筋骨草
predictions8.csv,20,1,0.98110884,莲子 苏合香
predictions8.csv,21,1,0.91883016,常山 鸦胆子
predictions8.csv,22,1,0.9364792,胡椒 肉桂
predictions8.csv,23,1,0.9893813,覆盆子 杠板归
predictions8.csv,24,1,0.83445,橘核 玄参
predictions8.csv,25,1,0.9662258,冬凌草 王不留行
predictions8.csv,26,1,0.89635324,草豆蔻 豨莶草
predictions8.csv,27,1,0.94879276,漏芦 石斛
predictions8.csv,28,1,0.8736928,千金子 五加皮
predictions8.csv,29,1,0.95941746,谷精草 千里光
predictions8.csv,30,1,0.83445,防风 马勃
predictions8.csv,31,1,0.801823,木瓜 香加皮
predictions8.csv,32,1,0.9910982,甘松 黄芩
predictions8.csv,34,1,0.90705776,地肤子 麻黄根
predictions8.csv,35,1,0.9157866,苦木 小茴香
predictions8.csv,36,1,0.98100406,人参 天冬
predictions8.csv,38,1,0.8739851,附子 皂角刺
predictions8.csv,41,1,0.98829377,人参叶 五味子
predictions8.csv,42,1,0.9031841,常山 马勃
predictions8.csv,43,1,0.9990219,白芷 青叶胆
predictions8.csv,44,1,0.95375437,草果 仙鹤草
predictions8.csv,45,1,0.95431596,巴豆霜 花椒
predictions8.csv,46,1,0.9941459,卷柏 苦杏仁
predictions8.csv,47,1,0.95941746,亚麻子 郁李仁
predictions8.csv,48,1,0.94614345,地肤子 肉豆蔻
predictions8.csv,49,1,0.8369318,昆布 罗汉果
predictions8.csv,50,1,0.98829377,槲寄生 珠子参
predictions8.csv,51,1,0.9910982,白头翁 草果
predictions8.csv,52,1,0.88344306,丁公藤 南五味子
predictions8.csv,53,1,0.89635324,红参 麦冬
predictions8.csv,54,1,0.96446013,远志 肿节风
predictions8.csv,55,1,0.92528665,马钱子 棕榈
predictions8.csv,57,1,0.9662258,独活 知母
predictions8.csv,58,1,0.99363893,秦艽 乌药
predictions8.csv,59,1,0.9649294,锁阳 小蓟
predictions8.csv,60,1,0.98807263,大蓟 香薷
predictions8.csv,61,1,0.99062914,射干 太子参
predictions8.csv,62,1,0.9910926,白蔹 蓖麻子
predictions8.csv,63,1,0.8369318,赤小豆 化橘红
predictions8.csv,64,1,0.9938263,豆蔻 威灵仙
predictions8.csv,65,1,0.99865144,八角茴香 珠子参
predictions8.csv,66,1,0.91883016,莱菔子 银柴胡
predictions8.csv,67,1,0.9573606,荜澄茄 泽泻
predictions8.csv,68,1,0.8896646,黄连 款冬花
predictions8.csv,69,1,0.99725395,川牛膝 太子参
predictions8.csv,70,1,0.96814895,连翘 薤白
predictions8.csv,71,1,0.9432012,黄芪 人参叶
predictions8.csv,72,1,0.87651116,安息香 莱菔子
predictions8.csv,73,1,0.9826779,川乌 使君子
predictions8.csv,74,1,0.9674769,积雪草 山楂
predictions8.csv,75,1,0.9823575,灵芝 闹羊花
predictions8.csv,76,1,0.99726427,荜茇 瓜蒌
predictions8.csv,77,1,0.9920157,甘遂 连钱草
predictions8.csv,78,1,0.87866354,谷精草 九里香
predictions8.csv,79,1,0.9981159,洋金花 郁李仁
predictions8.csv,80,1,0.980778,草豆蔻 钩藤
predictions8.csv,81,1,0.99841845,海风藤 山茱萸
predictions8.csv,82,1,0.9176992,刺五加 冬凌草
predictions8.csv,83,1,0.84746385,橘核 青叶胆
predictions8.csv,84,1,0.84746385,苦木 小蓟
predictions8.csv,85,1,0.98480934,北沙参 红景天
predictions8.csv,86,1,0.90287685,诃子 漏芦
predictions8.csv,87,1,0.92508215,白前 明党参
predictions8.csv,88,1,0.9635455,八角茴香 钩藤
predictions8.csv,89,1,0.9073056,千金子 仙茅
predictions8.csv,90,1,0.92285806,海金沙 榼藤子
predictions8.csv,92,1,0.9894656,黄蜀葵花 夏枯草
predictions8.csv,93,1,0.9263143,党参 甘松
predictions8.csv,94,1,0.95082337,花椒 香附
predictions8.csv,96,1,0.92528665,牛蒡子 仙鹤草
predictions8.csv,97,1,0.99182653,红花 黄山药
predictions8.csv,98,1,0.94638157,苏合香 薤白
predictions8.csv,99,1,0.92285806,赤小豆 大叶紫珠
predictions9.csv,0,1,0.95676804,柴胡 石斛
predictions9.csv,1,1,0.9980849,白鲜皮 天南星
predictions9.csv,2,1,0.99550724,穿山龙 小蓟
predictions9.csv,3,1,0.9508873,荜茇 芥子
predictions9.csv,4,1,0.9997631,佛手 蒲公英
predictions9.csv,5,1,0.86460733,草果 金铁锁
predictions9.csv,6,1,0.87448174,牵牛子 砂仁
predictions9.csv,7,1,0.8329088,续断 益母草
predictions9.csv,8,1,0.9991511,合欢皮 乳香
predictions9.csv,9,1,0.96302485,干姜 肉豆蔻
predictions9.csv,10,1,0.9792286,穿山龙 荆芥
predictions9.csv,11,1,0.9615557,苍耳子 亚麻子
predictions9.csv,12,1,0.9909046,骨碎补 金果榄
predictions9.csv,13,1,0.97071844,陈皮 川牛膝
predictions9.csv,14,1,0.9823386,络石藤 紫苏叶
predictions9.csv,15,1,0.9922483,白附子 黄连
predictions9.csv,16,1,0.93724644,大蓟 莲子心
predictions9.csv,18,1,0.99965525,青风藤 土荆皮
predictions9.csv,19,1,0.98271346,合欢皮 益智
predictions9.csv,20,1,0.97506803,白扁豆 石斛
predictions9.csv,22,1,0.9928464,蒺藜 决明子
predictions9.csv,23,1,0.97576547,罂粟壳 栀子
predictions9.csv,24,1,0.9924119,苦玄参 三七
predictions9.csv,25,1,0.84386796,漏芦 小蓟
predictions9.csv,26,1,0.90974563,车前草 干姜
predictions9.csv,27,1,0.90051705,苦杏仁 南五味子
predictions9.csv,28,1,0.86091334,南五味子 山药
predictions9.csv,30,1,0.9141188,金果榄 天花粉
predictions9.csv,31,1,0.83121,菝葜 熟地黄
predictions9.csv,32,1,0.9491019,淡竹叶 防风
predictions9.csv,33,1,0.970574,山慈菇 乌梅
predictions9.csv,34,1,0.9994172,瓜蒌 连钱草
predictions9.csv,35,1,0.9987257,桑寄生 天冬
predictions9.csv,36,1,0.98609436,金钱草 生姜
predictions9.csv,37,1,0.9985703,浮萍 人参
predictions9.csv,38,1,0.90051705,灵芝 委陵菜
predictions9.csv,39,1,0.9471853,骨碎补 满山红
predictions9.csv,40,1,0.98343325,冬凌草 射干
predictions9.csv,41,1,0.95676804,绵萆薢 肿节风
predictions9.csv,42,1,0.91602623,赤芍 亚麻子
predictions9.csv,43,1,0.9460311,川牛膝 绵萆薢
predictions9.csv,44,1,0.9820265,何首乌 皂角刺
predictions9.csv,45,1,0.9531923,五味子 延胡索
predictions9.csv,46,1,0.9852953,大黄 豨莶草
predictions9.csv,47,1,0.94364524,山茱萸 酸枣仁
predictions9.csv,48,1,0.91602623,降香 商陆
predictions9.csv,49,1,0.8128706,槲寄生 枳壳
predictions9.csv,50,1,0.91033345,川牛膝 降香
predictions9.csv,51,1,0.94364524,升麻 茵陈
predictions9.csv,52,1,0.9730521,槟榔 旋覆花
predictions9.csv,53,1,0.96797836,白芷 赤芍
predictions9.csv,54,1,0.9824891,乌药 远志
predictions9.csv,55,1,0.9989899,刀豆 山豆根
predictions9.csv,56,1,0.9823386,巴戟天 瓜蒌
predictions9.csv,57,1,0.94973266,红花 胡椒
predictions9.csv,58,1,0.9821118,荆芥 牡丹皮
predictions9.csv,59,1,0.95676804,合欢花 龙胆
predictions9.csv,60,1,0.9535802,藕节 野木瓜
predictions9.csv,61,1,0.98343325,苦地丁 委陵菜
predictions9.csv,62,1,0.97302,青葙子 徐长卿
predictions9.csv,64,1,0.96797836,半夏 牛膝
predictions9.csv,65,1,0.9348029,草果 天麻
predictions9.csv,66,1,0.9718892,地骨皮 杜仲
predictions9.csv,67,1,0.94973266,何首乌 徐长卿
predictions9.csv,68,1,0.98519325,南鹤虱 青风藤
predictions9.csv,69,1,0.9804832,大青叶 橘核
predictions9.csv,70,1,0.94873565,土荆皮 珠子参
predictions9.csv,71,1,0.9442456,牛蒡子 棕榈
predictions9.csv,72,1,0.86480683,芦荟 青叶胆
predictions9.csv,73,1,0.93055445,覆盆子 莲子心
predictions9.csv,74,1,0.90672845,牡荆叶 山慈菇
predictions9.csv,75,1,0.90990394,天竺黄 月季花
predictions9.csv,76,1,0.9842741,番泻叶 土茯苓
predictions9.csv,78,1,0.9672017,艾叶 天麻
predictions9.csv,79,1,0.9931075,灯心草 木蝴蝶
predictions9.csv,80,1,0.83175266,板蓝根 牡丹皮
predictions9.csv,82,1,0.99880326,安息香 白头翁
predictions9.csv,83,1,0.9130122,苍耳子 谷精草
predictions9.csv,84,1,0.9817468,赤芍 两面针
predictions9.csv,85,1,0.9135398,荷叶 漏芦
predictions9.csv,86,1,0.98837703,草豆蔻 西洋参
predictions9.csv,87,1,0.9909046,乌药 香橼
predictions9.csv,88,1,0.9797136,海金沙 黑芝麻
predictions9.csv,89,1,0.864229,两面针 枳壳
predictions9.csv,90,1,0.99913067,凌霄花 木贼
predictions9.csv,91,1,0.9995515,金银花 麦芽
predictions9.csv,92,1,0.9532555,羌活 夏枯草
predictions9.csv,93,1,0.90974563,秦艽 小茴香
predictions9.csv,94,1,0.912839,艾叶 川乌
predictions9.csv,95,1,0.89480615,佩兰 乌梅
predictions9.csv,96,1,0.97253764,鸡冠花 木瓜
predictions9.csv,97,1,0.94586927,黄连 秦艽
predictions9.csv,98,1,0.9971312,木瓜 栀子
predictions9.csv,99,1,0.99196273,明党参 预知子
predictions10.csv,0,1,0.9290499,白术 苦楝皮
predictions10.csv,1,1,0.933722,木蝴蝶 秦艽
predictions10.csv,2,1,0.8796825,草豆蔻 拳参
predictions10.csv,3,1,0.9362014,卷柏 马钱子
predictions10.csv,4,1,0.99501085,党参 枸杞子
predictions10.csv,5,1,0.8707127,石韦 肿节风
predictions10.csv,6,1,0.9902802,合欢皮 芫花
predictions10.csv,8,1,0.89582604,马齿苋 亚麻子
predictions10.csv,9,1,0.95518035,车前草 马钱子
predictions10.csv,10,1,0.94017076,款冬花 两面针
predictions10.csv,11,1,0.85245967,槟榔 香薷
predictions10.csv,12,1,0.9233195,白茅根 牛蒡子
predictions10.csv,13,1,0.89582604,藕节 牵牛子
predictions10.csv,15,1,0.9719409,当归 益智
predictions10.csv,16,1,0.8974629,海金沙 玄参
predictions10.csv,17,1,0.93434745,沉香 桑叶
predictions10.csv,18,1,0.9795114,厚朴 马勃
predictions10.csv,19,1,0.9577513,甘松 化橘红
predictions10.csv,20,1,0.82371444,白头翁 远志
predictions10.csv,21,1,0.99496114,附子 藕节
predictions10.csv,22,1,0.96027994,北沙参 大蓟
predictions10.csv,24,1,0.99072707,蓖麻子 一枝黄花
predictions10.csv,25,1,0.98704576,穿山龙 龙眼肉
predictions10.csv,26,1,0.9961351,青葙子 紫菀
predictions10.csv,27,1,0.973045,大黄 金果榄
predictions10.csv,28,1,0.98168004,玫瑰花 浙贝母
predictions10.csv,29,1,0.9163341,芥子 徐长卿
predictions10.csv,30,1,0.990294,羌活 忍冬藤
predictions10.csv,31,1,0.95013005,金铁锁 旋覆花
predictions10.csv,33,1,0.8334006,黄芩 连翘
predictions10.csv,34,1,0.82826865,白薇 络石藤
predictions10.csv,35,1,0.9795114,淡竹叶 芥子
predictions10.csv,36,1,0.98336995,青风藤 香加皮
predictions10.csv,37,1,0.9898115,刀豆 防己
predictions10.csv,38,1,0.92981184,千里光 石菖蒲
predictions10.csv,39,1,0.99350536,使君子 益母草
predictions10.csv,41,1,0.8772407,百合 延胡索
predictions10.csv,42,1,0.92981184,木蝴蝶 锁阳
predictions10.csv,43,1,0.8095045,萹蓄 川芎
predictions10.csv,44,1,0.9837481,金沸草 山茱萸
predictions10.csv,45,1,0.99499184,络石藤 泽泻
predictions10.csv,46,1,0.99974364,西洋参 玄参
predictions10.csv,47,1,0.97963357,海风藤 天冬
predictions10.csv,48,1,0.9929892,海藻 血竭
predictions10.csv,49,1,0.92173916,合欢花 鸡血藤
predictions10.csv,50,1,0.91833746,龙眼肉 牛膝
predictions10.csv,51,1,0.99499184,夏枯草 紫菀
predictions10.csv,52,1,0.9848133,丁公藤 黄芪
predictions10.csv,53,1,0.9595208,厚朴 苦地丁
predictions10.csv,54,1,0.9415737,大蓟 洋金花
predictions10.csv,56,1,0.98701197,苍耳子 柴胡
