Source_File,Original_Index,Predicted_Class,Probability
predictions28.csv,69,1,0.8523305
predictions28.csv,75,1,0.92920035
predictions28.csv,76,1,0.8504438
predictions28.csv,78,1,0.87223095
predictions28.csv,81,1,0.88649136
predictions28.csv,89,1,0.8870117
predictions28.csv,90,1,0.8504438
predictions28.csv,93,1,0.8039031
predictions28.csv,99,1,0.80133295
predictions29.csv,0,1,0.8274289
predictions29.csv,10,1,0.92103964
predictions29.csv,11,1,0.92103964
predictions29.csv,13,1,0.9985266
predictions29.csv,17,1,0.904214
predictions29.csv,19,1,0.9101692
predictions29.csv,20,1,0.8944256
predictions29.csv,23,1,0.8487981
predictions29.csv,24,1,0.9859346
predictions29.csv,25,1,0.9585058
predictions29.csv,29,1,0.97183603
predictions29.csv,33,1,0.8587765
predictions29.csv,36,1,0.9244138
predictions29.csv,43,1,0.9047969
predictions29.csv,47,1,0.8666563
predictions29.csv,51,1,0.92579705
predictions29.csv,52,1,0.8222366
predictions29.csv,53,1,0.8585257
predictions29.csv,56,1,0.9927604
predictions29.csv,58,1,0.8694635
predictions29.csv,59,1,0.8480498
predictions29.csv,60,1,0.91931635
predictions29.csv,61,1,0.93558127
predictions29.csv,66,1,0.9121205
predictions29.csv,68,1,0.8944256
predictions29.csv,74,1,0.83775353
predictions29.csv,80,1,0.91193753
predictions29.csv,83,1,0.8375934
predictions29.csv,84,1,0.8962772
predictions29.csv,89,1,0.9120831
predictions29.csv,97,1,0.92624843
predictions30.csv,0,1,0.9850252
predictions30.csv,1,1,0.9528865
predictions30.csv,9,1,0.9528865
predictions30.csv,12,1,0.83543336
predictions30.csv,21,1,0.85982186
predictions30.csv,26,1,0.92746556
predictions30.csv,28,1,0.8192441
predictions30.csv,29,1,0.871404
predictions30.csv,32,1,0.94655704
predictions30.csv,40,1,0.9041018
predictions30.csv,43,1,0.95886934
predictions30.csv,45,1,0.8192441
predictions30.csv,49,1,0.9303902
predictions30.csv,52,1,0.90324044
predictions30.csv,55,1,0.8659733
predictions30.csv,59,1,0.8952459
predictions30.csv,63,1,0.9364788
predictions30.csv,66,1,0.8421897
predictions30.csv,69,1,0.90324044
predictions30.csv,70,1,0.99817455
predictions30.csv,78,1,0.9528865
predictions30.csv,85,1,0.871404
predictions30.csv,90,1,0.9519051
predictions31.csv,1,1,0.9443064
predictions31.csv,5,1,0.94353265
predictions31.csv,6,1,0.8593885
predictions31.csv,8,1,0.9616375
predictions31.csv,10,1,0.829049
predictions31.csv,11,1,0.9537925
predictions31.csv,12,1,0.88428503
predictions31.csv,17,1,0.85231906
predictions31.csv,22,1,0.9443064
predictions31.csv,27,1,0.9339696
predictions31.csv,28,1,0.93082935
predictions31.csv,30,1,0.85231906
predictions31.csv,31,1,0.9247881
predictions31.csv,37,1,0.98079133
predictions31.csv,42,1,0.8593885
predictions31.csv,48,1,0.9550206
predictions31.csv,49,1,0.9414941
predictions31.csv,50,1,0.9158309
predictions31.csv,53,1,0.94220114
predictions31.csv,55,1,0.92201006
predictions31.csv,57,1,0.8366572
predictions31.csv,59,1,0.98079133
predictions31.csv,66,1,0.98057336
predictions31.csv,67,1,0.91292334
predictions31.csv,72,1,0.843498
predictions31.csv,73,1,0.85555536
predictions31.csv,83,1,0.93082935
predictions31.csv,89,1,0.8658733
predictions31.csv,93,1,0.8693991
predictions31.csv,99,1,0.9414941
predictions32.csv,1,1,0.9948251
predictions32.csv,3,1,0.8444002
predictions32.csv,4,1,0.95435935
predictions32.csv,12,1,0.9725687
predictions32.csv,15,1,0.93966675
predictions32.csv,19,1,0.87389356
predictions32.csv,21,1,0.9346527
predictions32.csv,22,1,0.8763317
predictions32.csv,24,1,0.8939313
predictions32.csv,25,1,0.8755601
predictions32.csv,26,1,0.9725687
predictions32.csv,28,1,0.8440747
predictions32.csv,40,1,0.9627845
predictions32.csv,43,1,0.93966675
predictions32.csv,45,1,0.85498124
predictions32.csv,46,1,0.9445819
predictions32.csv,51,1,0.9948251
predictions32.csv,53,1,0.92144626
predictions32.csv,55,1,0.8883881
predictions32.csv,56,1,0.9096911
predictions32.csv,57,1,0.8961714
predictions32.csv,58,1,0.9095616
predictions32.csv,62,1,0.9346658
predictions32.csv,67,1,0.8925745
predictions32.csv,69,1,0.91490793
predictions32.csv,71,1,0.8777181
predictions32.csv,74,1,0.8432692
predictions32.csv,75,1,0.8751236
predictions32.csv,82,1,0.863614
predictions32.csv,83,1,0.9561459
predictions32.csv,87,1,0.863552
predictions32.csv,88,1,0.90829957
predictions32.csv,99,1,0.96752644
predictions33.csv,3,1,0.94491386
predictions33.csv,4,1,0.885113
predictions33.csv,5,1,0.92025244
predictions33.csv,7,1,0.9714992
predictions33.csv,8,1,0.870429
predictions33.csv,14,1,0.9210018
predictions33.csv,18,1,0.9352384
predictions33.csv,23,1,0.8214053
predictions33.csv,27,1,0.8950476
predictions33.csv,37,1,0.93188286
predictions33.csv,38,1,0.9561326
predictions33.csv,39,1,0.9065264
predictions33.csv,45,1,0.93512
predictions33.csv,47,1,0.90934867
predictions33.csv,57,1,0.9352384
predictions33.csv,66,1,0.92595285
predictions33.csv,74,1,0.9439849
predictions33.csv,76,1,0.9249157
predictions33.csv,81,1,0.933736
predictions33.csv,83,1,0.870429
predictions33.csv,85,1,0.88153446
predictions33.csv,89,1,0.86539316
predictions33.csv,94,1,0.8880726
predictions33.csv,96,1,0.9169835
predictions33.csv,98,1,0.9210018
predictions34.csv,2,1,0.93831116
predictions34.csv,3,1,0.9477408
predictions34.csv,5,1,0.9118094
predictions34.csv,10,1,0.83892727
predictions34.csv,15,1,0.93831116
predictions34.csv,24,1,0.8856461
predictions34.csv,27,1,0.8245657
predictions34.csv,32,1,0.9477408
predictions34.csv,37,1,0.8531141
predictions34.csv,39,1,0.9073993
predictions34.csv,67,1,0.83689696
predictions34.csv,68,1,0.84904087
predictions34.csv,72,1,0.9566682
predictions34.csv,75,1,0.81273484
predictions34.csv,79,1,0.8172881
predictions34.csv,80,1,0.995479
predictions34.csv,81,1,0.9862018
predictions34.csv,82,1,0.95553124
predictions34.csv,86,1,0.9073993
predictions34.csv,91,1,0.8937814
predictions34.csv,92,1,0.91655844
predictions34.csv,95,1,0.9386485
predictions35.csv,5,1,0.9208227
predictions35.csv,6,1,0.9220302
predictions35.csv,9,1,0.8739234
predictions35.csv,14,1,0.89084226
predictions35.csv,21,1,0.8075263
predictions35.csv,22,1,0.9242869
predictions35.csv,26,1,0.86013466
predictions35.csv,30,1,0.9301867
predictions35.csv,32,1,0.80547136
predictions35.csv,34,1,0.987425
predictions35.csv,36,1,0.8698766
predictions35.csv,45,1,0.8943005
predictions35.csv,55,1,0.90871716
predictions35.csv,56,1,0.9422526
predictions35.csv,68,1,0.8943005
predictions35.csv,74,1,0.89754325
predictions35.csv,83,1,0.8486517
predictions35.csv,84,1,0.95028514
predictions35.csv,88,1,0.9639553
predictions36.csv,5,1,0.9487065
predictions36.csv,7,1,0.96235895
predictions36.csv,9,1,0.9216421
predictions36.csv,10,1,0.8100908
predictions36.csv,23,1,0.9099106
predictions36.csv,25,1,0.93432975
predictions36.csv,26,1,0.9221947
predictions36.csv,27,1,0.9368915
predictions36.csv,32,1,0.859956
predictions36.csv,42,1,0.9145987
predictions36.csv,43,1,0.9135179
predictions36.csv,47,1,0.8100908
predictions36.csv,49,1,0.8578969
predictions36.csv,51,1,0.9256693
predictions36.csv,55,1,0.9545276
predictions36.csv,60,1,0.99009925
predictions36.csv,62,1,0.85786945
predictions36.csv,65,1,0.9244516
predictions36.csv,70,1,0.8780798
predictions36.csv,77,1,0.9531338
predictions36.csv,78,1,0.9545276
predictions36.csv,80,1,0.82608336
predictions36.csv,81,1,0.8645002
predictions36.csv,82,1,0.87353855
predictions36.csv,83,1,0.87353855
predictions36.csv,84,1,0.9021837
predictions36.csv,86,1,0.9432741
predictions36.csv,88,1,0.9368915
predictions36.csv,90,1,0.85629267
predictions36.csv,95,1,0.9272212
predictions36.csv,96,1,0.901908
predictions37.csv,1,1,0.8210158
predictions37.csv,10,1,0.99608
predictions37.csv,17,1,0.9319467
predictions37.csv,18,1,0.8782889
predictions37.csv,24,1,0.9956564
predictions37.csv,25,1,0.8413951
predictions37.csv,29,1,0.96804494
predictions37.csv,30,1,0.86795175
predictions37.csv,32,1,0.9170344
predictions37.csv,33,1,0.86795175
predictions37.csv,35,1,0.9219646
predictions37.csv,39,1,0.83593786
predictions37.csv,41,1,0.92012507
predictions37.csv,45,1,0.89796406
predictions37.csv,46,1,0.90103334
predictions37.csv,49,1,0.94343704
predictions37.csv,52,1,0.9089127
predictions37.csv,63,1,0.9908174
predictions37.csv,64,1,0.9089127
predictions37.csv,71,1,0.9831892
predictions37.csv,74,1,0.9444801
predictions37.csv,76,1,0.9997254
predictions37.csv,80,1,0.8077753
predictions37.csv,91,1,0.92405224
predictions37.csv,98,1,0.9685741
predictions38.csv,0,1,0.93828946
predictions38.csv,2,1,0.92877865
predictions38.csv,4,1,0.8922461
predictions38.csv,10,1,0.94942
predictions38.csv,12,1,0.93828946
predictions38.csv,13,1,0.89979947
predictions38.csv,14,1,0.8573053
predictions38.csv,20,1,0.80488795
predictions38.csv,25,1,0.8680388
predictions38.csv,27,1,0.82723784
predictions38.csv,30,1,0.9381381
predictions38.csv,31,1,0.88212246
predictions38.csv,32,1,0.90641636
predictions38.csv,35,1,0.8003643
predictions38.csv,36,1,0.9391187
predictions38.csv,38,1,0.87574995
predictions38.csv,41,1,0.90641636
predictions38.csv,42,1,0.9581243
predictions38.csv,49,1,0.9095444
predictions38.csv,56,1,0.8680388
predictions38.csv,57,1,0.93421686
predictions38.csv,59,1,0.92150235
predictions38.csv,61,1,0.91618025
predictions38.csv,64,1,0.92877865
predictions38.csv,68,1,0.82723784
predictions38.csv,69,1,0.90395117
predictions38.csv,73,1,0.9282184
predictions38.csv,76,1,0.96554273
predictions38.csv,80,1,0.9881241
predictions38.csv,82,1,0.8962772
predictions38.csv,84,1,0.80273694
predictions38.csv,86,1,0.95460147
predictions38.csv,94,1,0.9264913
predictions38.csv,95,1,0.81033856
predictions38.csv,98,1,0.94208294
predictions39.csv,1,1,0.89790016
predictions39.csv,4,1,0.90821284
predictions39.csv,8,1,0.90117186
predictions39.csv,10,1,0.82169676
predictions39.csv,11,1,0.8061089
predictions39.csv,12,1,0.90303946
predictions39.csv,13,1,0.8674809
predictions39.csv,16,1,0.937433
predictions39.csv,19,1,0.8928601
predictions39.csv,25,1,0.89897925
predictions39.csv,41,1,0.9013314
predictions39.csv,46,1,0.9373316
predictions39.csv,50,1,0.9080601
predictions39.csv,53,1,0.9013314
predictions39.csv,59,1,0.84255433
predictions39.csv,60,1,0.90821284
predictions39.csv,63,1,0.85657185
predictions39.csv,71,1,0.8716979
predictions39.csv,72,1,0.8711457
predictions39.csv,76,1,0.94681805
predictions39.csv,78,1,0.9428001
predictions39.csv,80,1,0.9428001
predictions39.csv,81,1,0.9460474
predictions39.csv,90,1,0.8847466
predictions39.csv,91,1,0.9246671
predictions39.csv,94,1,0.90117186
predictions39.csv,98,1,0.8264319
predictions40.csv,4,1,0.8156923
predictions40.csv,5,1,0.871583
predictions40.csv,6,1,0.9568108
predictions40.csv,7,1,0.8992405
predictions40.csv,10,1,0.86250395
predictions40.csv,12,1,0.9296737
predictions40.csv,13,1,0.85597694
predictions40.csv,17,1,0.96591836
predictions40.csv,18,1,0.8156923
predictions40.csv,21,1,0.9355049
predictions40.csv,29,1,0.99521637
predictions40.csv,30,1,0.94765466
predictions40.csv,35,1,0.8290872
predictions40.csv,37,1,0.9478384
predictions40.csv,38,1,0.9375259
predictions40.csv,40,1,0.9375259
predictions40.csv,45,1,0.8404474
predictions40.csv,48,1,0.8111735
predictions40.csv,50,1,0.8200493
predictions40.csv,51,1,0.9445856
predictions40.csv,52,1,0.8290872
predictions40.csv,53,1,0.90907323
predictions40.csv,55,1,0.8093212
predictions40.csv,56,1,0.87200177
predictions40.csv,60,1,0.9375259
predictions40.csv,61,1,0.92561334
predictions40.csv,63,1,0.984654
predictions40.csv,64,1,0.9777699
predictions40.csv,66,1,0.93154806
predictions40.csv,68,1,0.9431062
predictions40.csv,69,1,0.9115479
predictions40.csv,74,1,0.8404369
predictions40.csv,75,1,0.91328645
predictions40.csv,78,1,0.8423616
predictions40.csv,79,1,0.8105173
predictions40.csv,91,1,0.8992405
predictions40.csv,92,1,0.94648355
predictions40.csv,93,1,0.91328645
predictions40.csv,98,1,0.93154806
predictions40.csv,99,1,0.9715206
predictions41.csv,2,1,0.9150689
predictions41.csv,4,1,0.85570735
predictions41.csv,9,1,0.841494
predictions41.csv,14,1,0.90220195
predictions41.csv,15,1,0.9444755
predictions41.csv,22,1,0.87708926
predictions41.csv,40,1,0.9735564
predictions41.csv,42,1,0.8930266
predictions41.csv,59,1,0.9756294
predictions41.csv,68,1,0.8522672
predictions41.csv,70,1,0.9509688
predictions41.csv,80,1,0.8922497
predictions41.csv,82,1,0.9383897
predictions41.csv,89,1,0.8677958
predictions41.csv,95,1,0.8974141
predictions42.csv,3,1,0.9339741
predictions42.csv,5,1,0.878402
predictions42.csv,11,1,0.99543977
predictions42.csv,13,1,0.9823271
predictions42.csv,22,1,0.9121085
predictions42.csv,30,1,0.878402
predictions42.csv,38,1,0.81792545
predictions42.csv,39,1,0.8875956
predictions42.csv,41,1,0.9733199
predictions42.csv,42,1,0.826356
predictions42.csv,43,1,0.8705006
predictions42.csv,45,1,0.91851497
predictions42.csv,49,1,0.91793954
predictions42.csv,52,1,0.83275545
predictions42.csv,55,1,0.9288962
predictions42.csv,56,1,0.8709068
predictions42.csv,69,1,0.9535394
predictions42.csv,70,1,0.8974651
predictions42.csv,79,1,0.9372185
predictions42.csv,80,1,0.8351471
predictions42.csv,86,1,0.88035446
predictions42.csv,93,1,0.9105951
predictions42.csv,96,1,0.85354406
predictions43.csv,0,1,0.9400943
predictions43.csv,7,1,0.9023853
predictions43.csv,14,1,0.98632497
predictions43.csv,15,1,0.95611936
predictions43.csv,17,1,0.85908216
predictions43.csv,21,1,0.9110623
predictions43.csv,24,1,0.84530896
predictions43.csv,25,1,0.90598994
predictions43.csv,26,1,0.99307656
predictions43.csv,28,1,0.9293605
predictions43.csv,33,1,0.9293605
predictions43.csv,35,1,0.9989862
predictions43.csv,38,1,0.86523634
predictions43.csv,44,1,0.84342116
predictions43.csv,46,1,0.8396157
predictions43.csv,53,1,0.9227332
predictions43.csv,54,1,0.9472024
predictions43.csv,55,1,0.87982917
predictions43.csv,57,1,0.8603855
predictions43.csv,61,1,0.90598994
predictions43.csv,62,1,0.9780767
predictions43.csv,66,1,0.9458492
predictions43.csv,67,1,0.9582493
predictions43.csv,73,1,0.83858794
predictions43.csv,74,1,0.80160016
predictions43.csv,82,1,0.9511725
predictions43.csv,86,1,0.9047076
predictions43.csv,89,1,0.85121256
predictions43.csv,90,1,0.8346309
predictions43.csv,92,1,0.83858794
predictions43.csv,94,1,0.9066019
predictions43.csv,95,1,0.9155553
predictions43.csv,97,1,0.9780767
predictions44.csv,2,1,0.9202258
predictions44.csv,12,1,0.93961537
predictions44.csv,19,1,0.9040177
predictions44.csv,28,1,0.8928418
predictions44.csv,31,1,0.954234
predictions44.csv,32,1,0.9202258
predictions44.csv,34,1,0.8932883
predictions44.csv,37,1,0.8819523
predictions44.csv,44,1,0.9492304
predictions44.csv,53,1,0.9957016
predictions44.csv,55,1,0.8928418
predictions44.csv,56,1,0.8859515
predictions44.csv,64,1,0.90370226
predictions44.csv,65,1,0.8048802
predictions44.csv,68,1,0.8048802
predictions44.csv,71,1,0.90248054
predictions44.csv,77,1,0.8048802
predictions44.csv,85,1,0.84826773
predictions44.csv,86,1,0.8897493
predictions44.csv,90,1,0.99065316
predictions44.csv,98,1,0.904561
predictions45.csv,11,1,0.9000394
predictions45.csv,12,1,0.92665774
predictions45.csv,16,1,0.88244474
predictions45.csv,19,1,0.8712056
predictions45.csv,20,1,0.95112354
predictions45.csv,21,1,0.8774692
predictions45.csv,23,1,0.9728018
predictions45.csv,27,1,0.9231934
predictions45.csv,30,1,0.9545715
predictions45.csv,37,1,0.9625954
predictions45.csv,45,1,0.9296501
predictions45.csv,46,1,0.811865
predictions45.csv,47,1,0.92665774
predictions45.csv,51,1,0.8984487
predictions45.csv,56,1,0.87622726
predictions45.csv,64,1,0.9578593
predictions45.csv,65,1,0.9387546
predictions45.csv,66,1,0.9050166
predictions45.csv,68,1,0.9231934
predictions45.csv,69,1,0.91774243
predictions45.csv,70,1,0.87622726
predictions45.csv,78,1,0.9733199
predictions45.csv,79,1,0.91774243
predictions45.csv,81,1,0.87092024
predictions45.csv,83,1,0.9658927
predictions45.csv,84,1,0.9906227
predictions45.csv,89,1,0.98843354
predictions45.csv,94,1,0.93672884
predictions45.csv,95,1,0.96041065
predictions45.csv,99,1,0.97318333
predictions46.csv,0,1,0.93212205
predictions46.csv,2,1,0.9528232
predictions46.csv,6,1,0.99960417
predictions46.csv,7,1,0.99670756
predictions46.csv,9,1,0.9646277
predictions46.csv,14,1,0.8753914
predictions46.csv,18,1,0.94918215
predictions46.csv,19,1,0.9361665
predictions46.csv,25,1,0.8295277
predictions46.csv,39,1,0.9740467
predictions46.csv,45,1,0.8883696
predictions46.csv,47,1,0.8424617
predictions46.csv,53,1,0.92865354
predictions46.csv,60,1,0.98977053
predictions46.csv,66,1,0.9420832
predictions46.csv,68,1,0.89040947
predictions46.csv,71,1,0.90638936
predictions46.csv,72,1,0.9522397
predictions46.csv,74,1,0.91646266
predictions46.csv,76,1,0.83450776
predictions46.csv,78,1,0.9361665
predictions46.csv,79,1,0.97456133
predictions46.csv,80,1,0.97855294
predictions46.csv,96,1,0.8729731
predictions46.csv,97,1,0.8999851
predictions47.csv,0,1,0.9867678
predictions47.csv,1,1,0.82690704
predictions47.csv,6,1,0.9395399
predictions47.csv,8,1,0.8372595
predictions47.csv,17,1,0.88236094
predictions47.csv,18,1,0.9324908
predictions47.csv,20,1,0.9390018
predictions47.csv,23,1,0.92713183
predictions47.csv,25,1,0.8185645
predictions47.csv,26,1,0.9692681
predictions47.csv,29,1,0.88821435
predictions47.csv,32,1,0.99431485
predictions47.csv,35,1,0.8727435
predictions47.csv,36,1,0.8909787
predictions47.csv,37,1,0.8100411
predictions47.csv,38,1,0.8050568
predictions47.csv,40,1,0.91391206
predictions47.csv,42,1,0.8372595
predictions47.csv,56,1,0.9466975
predictions47.csv,58,1,0.98359597
predictions47.csv,59,1,0.8185645
predictions47.csv,63,1,0.9252304
predictions47.csv,64,1,0.8091554
predictions47.csv,67,1,0.9364999
predictions47.csv,69,1,0.91391206
predictions47.csv,70,1,0.921028
predictions47.csv,73,1,0.9091729
predictions47.csv,76,1,0.95074826
predictions47.csv,79,1,0.91847974
predictions47.csv,83,1,0.8425131
predictions47.csv,85,1,0.9287231
predictions47.csv,86,1,0.87489784
predictions47.csv,92,1,0.93548
predictions47.csv,99,1,0.9461868
predictions48.csv,0,1,0.9317897
predictions48.csv,1,1,0.9317897
predictions48.csv,3,1,0.93671805
predictions48.csv,8,1,0.9595714
predictions48.csv,9,1,0.9492405
predictions48.csv,11,1,0.9201389
predictions48.csv,13,1,0.8109549
predictions48.csv,19,1,0.9197434
predictions48.csv,21,1,0.989829
predictions48.csv,30,1,0.989829
predictions48.csv,44,1,0.9342846
predictions48.csv,50,1,0.98733646
predictions48.csv,56,1,0.84835935
predictions48.csv,57,1,0.8508309
predictions48.csv,63,1,0.8316386
predictions48.csv,64,1,0.8944919
predictions48.csv,67,1,0.9250029
predictions48.csv,74,1,0.9806358
predictions48.csv,79,1,0.95950943
predictions48.csv,86,1,0.9400453
predictions48.csv,89,1,0.91847974
predictions48.csv,92,1,0.9595714
predictions49.csv,0,1,0.85523367
predictions49.csv,3,1,0.9320625
predictions49.csv,4,1,0.8372861
predictions49.csv,8,1,0.94331396
predictions49.csv,10,1,0.851659
predictions49.csv,11,1,0.9041945
predictions49.csv,14,1,0.9138407
predictions49.csv,19,1,0.90811765
predictions49.csv,20,1,0.89933807
predictions49.csv,21,1,0.9110858
predictions49.csv,25,1,0.8885085
predictions49.csv,28,1,0.85523367
predictions49.csv,36,1,0.8296944
predictions49.csv,38,1,0.8048575
predictions49.csv,39,1,0.9671997
predictions49.csv,40,1,0.8621113
predictions49.csv,41,1,0.94331396
predictions49.csv,43,1,0.93462175
predictions49.csv,44,1,0.9612123
predictions49.csv,48,1,0.89187586
predictions49.csv,49,1,0.9115705
predictions49.csv,51,1,0.8048575
predictions49.csv,57,1,0.9533638
predictions49.csv,60,1,0.96359265
predictions49.csv,63,1,0.851659
predictions49.csv,64,1,0.96774477
predictions49.csv,81,1,0.88964766
predictions49.csv,83,1,0.89933807
predictions49.csv,88,1,0.83493924
predictions49.csv,90,1,0.81738484
