Source_File,Original_Index,Predicted_Class,Probability
predictions48.csv,8,1,0.9870543
predictions48.csv,9,1,0.858945
predictions48.csv,11,1,0.9361063
predictions48.csv,13,1,0.99915755
predictions48.csv,22,1,0.8510808
predictions48.csv,27,1,0.88357925
predictions48.csv,31,1,0.9404566
predictions48.csv,41,1,0.88253367
predictions48.csv,43,1,0.9160449
predictions48.csv,44,1,0.9676431
predictions48.csv,48,1,0.8760132
predictions48.csv,56,1,0.8719135
predictions48.csv,57,1,0.92327005
predictions48.csv,63,1,0.8941325
predictions48.csv,64,1,0.88220876
predictions48.csv,77,1,0.84415007
predictions48.csv,79,1,0.928484
predictions48.csv,80,1,0.87865657
predictions48.csv,92,1,0.9870543
predictions48.csv,97,1,0.8348749
predictions48.csv,98,1,0.8948982
predictions49.csv,3,1,0.8313937
predictions49.csv,4,1,0.96563965
predictions49.csv,8,1,0.87003756
predictions49.csv,9,1,0.94858766
predictions49.csv,10,1,0.84742624
predictions49.csv,11,1,0.94436574
predictions49.csv,14,1,0.9546073
predictions49.csv,19,1,0.96021146
predictions49.csv,20,1,0.9058699
predictions49.csv,36,1,0.91372544
predictions49.csv,41,1,0.87003756
predictions49.csv,43,1,0.97155666
predictions49.csv,44,1,0.96116114
predictions49.csv,49,1,0.8882697
predictions49.csv,53,1,0.9886707
predictions49.csv,57,1,0.93903226
predictions49.csv,60,1,0.98897296
predictions49.csv,63,1,0.84742624
predictions49.csv,73,1,0.95080066
predictions49.csv,83,1,0.9058699
predictions49.csv,90,1,0.8021887
predictions49.csv,97,1,0.8021887
predictions50.csv,0,1,0.99339736
predictions50.csv,8,1,0.88126284
predictions50.csv,20,1,0.9819303
predictions50.csv,23,1,0.98051286
predictions50.csv,27,1,0.9236256
predictions50.csv,45,1,0.82357
predictions50.csv,48,1,0.9566003
predictions50.csv,54,1,0.8980482
predictions50.csv,60,1,0.9950028
predictions50.csv,67,1,0.9642994
predictions50.csv,71,1,0.9997825
predictions50.csv,72,1,0.9033391
predictions50.csv,80,1,0.9494613
predictions50.csv,92,1,0.8863415
predictions50.csv,94,1,0.9642994
predictions51.csv,0,1,0.8251214
predictions51.csv,5,1,0.8620725
predictions51.csv,7,1,0.8822605
predictions51.csv,13,1,0.9951762
predictions51.csv,14,1,0.86532813
predictions51.csv,15,1,0.9755467
predictions51.csv,16,1,0.88751096
predictions51.csv,28,1,0.988613
predictions51.csv,30,1,0.8396565
predictions51.csv,38,1,0.86532813
predictions51.csv,39,1,0.9208548
predictions51.csv,40,1,0.87070256
predictions51.csv,41,1,0.9342301
predictions51.csv,43,1,0.94919676
predictions51.csv,49,1,0.84382194
predictions51.csv,55,1,0.9134558
predictions51.csv,59,1,0.87070256
predictions51.csv,62,1,0.90737593
predictions51.csv,68,1,0.92297083
predictions51.csv,84,1,0.94919676
predictions51.csv,88,1,0.8407046
predictions51.csv,97,1,0.97654027
predictions52.csv,5,1,0.8696926
predictions52.csv,9,1,0.89381516
predictions52.csv,13,1,0.9977174
predictions52.csv,15,1,0.91078
predictions52.csv,29,1,0.9522157
predictions52.csv,35,1,0.876436
predictions52.csv,36,1,0.9702486
predictions52.csv,41,1,0.93139714
predictions52.csv,45,1,0.8768674
predictions52.csv,50,1,0.9884637
predictions52.csv,70,1,0.939212
predictions52.csv,72,1,0.939212
predictions52.csv,88,1,0.8768674
predictions52.csv,95,1,0.95696884
predictions52.csv,97,1,0.9879296
predictions53.csv,3,1,0.9678992
predictions53.csv,15,1,0.90978014
predictions53.csv,20,1,0.98818344
predictions53.csv,29,1,0.9708344
predictions53.csv,34,1,0.94712406
predictions53.csv,36,1,0.94712406
predictions53.csv,41,1,0.97781485
predictions53.csv,42,1,0.96520674
predictions53.csv,49,1,0.81065047
predictions53.csv,71,1,0.82660556
predictions53.csv,72,1,0.8745296
predictions53.csv,82,1,0.9779668
predictions53.csv,92,1,0.9678992
predictions53.csv,93,1,0.98891056
predictions53.csv,95,1,0.8909538
predictions53.csv,99,1,0.89938694
predictions54.csv,16,1,0.912696
predictions54.csv,25,1,0.81963545
predictions54.csv,30,1,0.87121093
predictions54.csv,47,1,0.81963545
predictions54.csv,49,1,0.89165837
predictions54.csv,58,1,0.91006875
predictions54.csv,59,1,0.8690176
predictions54.csv,60,1,0.97815174
predictions54.csv,66,1,0.9711981
predictions54.csv,67,1,0.91134965
predictions54.csv,80,1,0.9505217
predictions54.csv,85,1,0.912696
predictions54.csv,92,1,0.92644393
predictions54.csv,97,1,0.9945957
predictions54.csv,98,1,0.88246423
predictions55.csv,6,1,0.9390689
predictions55.csv,21,1,0.89899397
predictions55.csv,28,1,0.8557789
predictions55.csv,31,1,0.9784362
predictions55.csv,32,1,0.8280634
predictions55.csv,36,1,0.8195548
predictions55.csv,41,1,0.9163253
predictions55.csv,45,1,0.95882756
predictions55.csv,46,1,0.96386147
predictions55.csv,51,1,0.87140936
predictions55.csv,54,1,0.9449824
predictions55.csv,65,1,0.89899397
predictions55.csv,94,1,0.9449824
predictions56.csv,2,1,0.92044115
predictions56.csv,6,1,0.9590197
predictions56.csv,14,1,0.89846843
predictions56.csv,32,1,0.8786848
predictions56.csv,35,1,0.9239336
predictions56.csv,36,1,0.8699983
predictions56.csv,39,1,0.9239336
predictions56.csv,41,1,0.8228572
predictions56.csv,45,1,0.8887271
predictions56.csv,53,1,0.9623877
predictions56.csv,54,1,0.90149474
predictions56.csv,57,1,0.8642164
predictions56.csv,62,1,0.9356651
predictions56.csv,63,1,0.9661863
predictions56.csv,65,1,0.9006324
predictions56.csv,68,1,0.94237083
predictions56.csv,69,1,0.9598222
predictions56.csv,70,1,0.9646519
predictions56.csv,74,1,0.9355259
predictions56.csv,77,1,0.8786848
predictions56.csv,97,1,0.8775516
predictions57.csv,25,1,0.938841
predictions57.csv,27,1,0.8767982
predictions57.csv,31,1,0.83452314
predictions57.csv,37,1,0.8767982
predictions57.csv,42,1,0.90901464
predictions57.csv,49,1,0.956
predictions57.csv,57,1,0.98910296
predictions57.csv,75,1,0.9305224
predictions57.csv,81,1,0.9953477
predictions57.csv,84,1,0.9556449
predictions57.csv,86,1,0.90966994
predictions57.csv,91,1,0.8461013
predictions57.csv,98,1,0.949834
predictions58.csv,1,1,0.98726
predictions58.csv,3,1,0.9792636
predictions58.csv,8,1,0.9198586
predictions58.csv,9,1,0.9198586
predictions58.csv,11,1,0.96838266
predictions58.csv,14,1,0.88308555
predictions58.csv,23,1,0.96838266
predictions58.csv,25,1,0.81785214
predictions58.csv,31,1,0.9725714
predictions58.csv,32,1,0.8994597
predictions58.csv,38,1,0.9399462
predictions58.csv,43,1,0.97329265
predictions58.csv,49,1,0.9169111
predictions58.csv,58,1,0.9226224
predictions58.csv,60,1,0.81785214
predictions58.csv,61,1,0.9725999
predictions58.csv,69,1,0.96290845
predictions58.csv,84,1,0.98784035
predictions58.csv,88,1,0.97329265
predictions58.csv,90,1,0.98222715
predictions58.csv,96,1,0.9500083
predictions59.csv,1,1,0.9523954
predictions59.csv,8,1,0.9648971
predictions59.csv,9,1,0.9384721
predictions59.csv,17,1,0.9492608
predictions59.csv,18,1,0.899293
predictions59.csv,25,1,0.89014
predictions59.csv,27,1,0.9492608
predictions59.csv,49,1,0.96059555
predictions59.csv,50,1,0.9805865
predictions59.csv,56,1,0.86325777
predictions59.csv,69,1,0.9648971
predictions59.csv,80,1,0.9066194
predictions59.csv,82,1,0.9052081
predictions59.csv,85,1,0.90479267
predictions59.csv,87,1,0.944386
predictions59.csv,88,1,0.9150276
predictions59.csv,91,1,0.9062683
predictions59.csv,95,1,0.92820066
predictions59.csv,98,1,0.8490469
predictions60.csv,6,1,0.91828674
predictions60.csv,18,1,0.9205591
predictions60.csv,19,1,0.92878217
predictions60.csv,32,1,0.919955
predictions60.csv,34,1,0.9611106
predictions60.csv,40,1,0.882218
predictions60.csv,45,1,0.8952575
predictions60.csv,46,1,0.9627964
predictions60.csv,48,1,0.9863418
predictions60.csv,63,1,0.9742547
predictions60.csv,67,1,0.945881
predictions60.csv,69,1,0.9439564
predictions60.csv,71,1,0.9173059
predictions60.csv,78,1,0.892633
predictions60.csv,79,1,0.9780828
predictions60.csv,83,1,0.9627964
predictions60.csv,94,1,0.8519479
predictions60.csv,95,1,0.8991116
predictions60.csv,97,1,0.9129782
predictions60.csv,99,1,0.9611106
predictions61.csv,1,1,0.82307047
predictions61.csv,2,1,0.93170905
predictions61.csv,6,1,0.88427764
predictions61.csv,17,1,0.88835883
predictions61.csv,19,1,0.93542427
predictions61.csv,20,1,0.90733224
predictions61.csv,23,1,0.81131583
predictions61.csv,26,1,0.91462135
predictions61.csv,27,1,0.94496495
predictions61.csv,34,1,0.9417941
predictions61.csv,44,1,0.96399343
predictions61.csv,48,1,0.82307047
predictions61.csv,50,1,0.96399343
predictions61.csv,53,1,0.8563767
predictions61.csv,54,1,0.88427764
predictions61.csv,65,1,0.85184175
predictions61.csv,67,1,0.9215085
predictions61.csv,68,1,0.83185524
predictions61.csv,72,1,0.908036
predictions61.csv,80,1,0.9215085
predictions61.csv,81,1,0.9818979
predictions61.csv,83,1,0.82866615
predictions61.csv,85,1,0.88418955
predictions61.csv,86,1,0.97780687
predictions62.csv,1,1,0.9370348
predictions62.csv,8,1,0.8523408
predictions62.csv,16,1,0.8713544
predictions62.csv,23,1,0.9355695
predictions62.csv,41,1,0.99594575
predictions62.csv,43,1,0.9116836
predictions62.csv,49,1,0.80058545
predictions62.csv,52,1,0.8786538
predictions62.csv,56,1,0.96584755
predictions62.csv,71,1,0.91025954
predictions62.csv,78,1,0.99518776
predictions62.csv,81,1,0.8713544
predictions62.csv,88,1,0.92674595
predictions62.csv,90,1,0.90079266
predictions62.csv,91,1,0.8523408
predictions62.csv,94,1,0.96584755
predictions62.csv,97,1,0.9893483
predictions63.csv,6,1,0.94331425
predictions63.csv,20,1,0.905728
predictions63.csv,47,1,0.92216253
predictions63.csv,49,1,0.9427895
predictions63.csv,56,1,0.97084785
predictions63.csv,65,1,0.92216253
predictions63.csv,75,1,0.8869051
predictions63.csv,81,1,0.9427895
predictions63.csv,85,1,0.9613526
predictions63.csv,88,1,0.8910154
predictions63.csv,91,1,0.95256865
predictions63.csv,93,1,0.98742175
predictions63.csv,99,1,0.93944293
predictions64.csv,1,1,0.89007103
predictions64.csv,9,1,0.9342154
predictions64.csv,20,1,0.84043765
predictions64.csv,28,1,0.9121219
predictions64.csv,33,1,0.915206
predictions64.csv,53,1,0.89283013
predictions64.csv,55,1,0.894951
predictions64.csv,66,1,0.89834756
predictions64.csv,72,1,0.8483044
predictions64.csv,74,1,0.8005698
predictions64.csv,77,1,0.9294727
predictions64.csv,90,1,0.92855996
predictions64.csv,92,1,0.81030947
predictions64.csv,96,1,0.91359127
predictions64.csv,97,1,0.8517357
predictions64.csv,99,1,0.88793653
predictions65.csv,11,1,0.9490723
predictions65.csv,13,1,0.8682068
predictions65.csv,15,1,0.8906667
predictions65.csv,19,1,0.9114328
predictions65.csv,25,1,0.9581633
predictions65.csv,27,1,0.9629509
predictions65.csv,29,1,0.8496011
predictions65.csv,36,1,0.93611854
predictions65.csv,40,1,0.97477674
predictions65.csv,45,1,0.8687408
predictions65.csv,46,1,0.9494229
predictions65.csv,64,1,0.9114328
predictions65.csv,74,1,0.9519922
predictions65.csv,85,1,0.941413
predictions66.csv,0,1,0.87654287
predictions66.csv,8,1,0.91570044
predictions66.csv,13,1,0.895781
predictions66.csv,16,1,0.97563815
predictions66.csv,17,1,0.94732636
predictions66.csv,20,1,0.91570044
predictions66.csv,26,1,0.928059
predictions66.csv,29,1,0.89813924
predictions66.csv,35,1,0.9039262
predictions66.csv,44,1,0.8199274
predictions66.csv,45,1,0.928059
predictions66.csv,46,1,0.9567679
predictions66.csv,52,1,0.9573782
predictions66.csv,61,1,0.82439184
predictions66.csv,63,1,0.9092648
predictions66.csv,78,1,0.97563815
predictions66.csv,80,1,0.91176724
predictions66.csv,83,1,0.91986686
predictions66.csv,90,1,0.9384526
predictions66.csv,96,1,0.9369812
predictions67.csv,4,1,0.9156848
predictions67.csv,5,1,0.94041795
predictions67.csv,12,1,0.9648523
predictions67.csv,13,1,0.9812717
predictions67.csv,15,1,0.91894776
predictions67.csv,19,1,0.88025415
predictions67.csv,21,1,0.8549994
predictions67.csv,23,1,0.90998465
predictions67.csv,26,1,0.91170347
predictions67.csv,37,1,0.96082914
predictions67.csv,44,1,0.96082914
predictions67.csv,51,1,0.8908302
predictions67.csv,67,1,0.9162234
predictions67.csv,70,1,0.85287887
predictions67.csv,76,1,0.895538
predictions67.csv,77,1,0.91108507
predictions67.csv,80,1,0.9020982
predictions67.csv,89,1,0.92269725
predictions67.csv,94,1,0.92245173
predictions67.csv,96,1,0.8719195
predictions68.csv,2,1,0.98955256
predictions68.csv,9,1,0.957337
predictions68.csv,18,1,0.9081314
predictions68.csv,29,1,0.9500083
predictions68.csv,44,1,0.8516996
predictions68.csv,46,1,0.9550467
predictions68.csv,54,1,0.90991753
predictions68.csv,59,1,0.907392
predictions68.csv,61,1,0.8938641
predictions68.csv,73,1,0.85115135
predictions68.csv,78,1,0.91341174
predictions68.csv,79,1,0.91341174
predictions68.csv,81,1,0.8938641
predictions68.csv,83,1,0.973346
predictions68.csv,86,1,0.9386368
predictions69.csv,0,1,0.8490575
predictions69.csv,5,1,0.83858824
predictions69.csv,9,1,0.9744119
predictions69.csv,19,1,0.8450493
predictions69.csv,20,1,0.95043784
predictions69.csv,21,1,0.9280908
predictions69.csv,22,1,0.82533675
predictions69.csv,25,1,0.89582556
predictions69.csv,27,1,0.9944171
predictions69.csv,48,1,0.8490575
predictions69.csv,58,1,0.83608097
predictions69.csv,59,1,0.9563512
predictions69.csv,63,1,0.8450493
predictions69.csv,66,1,0.93075
predictions69.csv,68,1,0.87645143
predictions69.csv,69,1,0.82785875
predictions69.csv,71,1,0.87645143
predictions69.csv,88,1,0.88095
predictions69.csv,97,1,0.98873144
predictions69.csv,98,1,0.95612854
predictions70.csv,10,1,0.82543373
predictions70.csv,24,1,0.841686
predictions70.csv,25,1,0.8683654
predictions70.csv,35,1,0.8085957
predictions70.csv,36,1,0.9325615
predictions70.csv,40,1,0.8262977
predictions70.csv,42,1,0.88438475
predictions70.csv,52,1,0.81943446
predictions70.csv,58,1,0.841686
predictions70.csv,64,1,0.85924983
predictions70.csv,66,1,0.894438
predictions70.csv,67,1,0.9056859
predictions70.csv,72,1,0.97710097
predictions70.csv,76,1,0.9494538
predictions70.csv,79,1,0.9555075
predictions70.csv,80,1,0.8917126
predictions70.csv,85,1,0.894438
predictions70.csv,88,1,0.9302675
predictions70.csv,98,1,0.91225016
predictions71.csv,5,1,0.8675265
predictions71.csv,15,1,0.9694849
predictions71.csv,17,1,0.8780796
predictions71.csv,31,1,0.92909825
predictions71.csv,34,1,0.8683654
predictions71.csv,36,1,0.8645037
predictions71.csv,42,1,0.97293514
predictions71.csv,48,1,0.90249085
predictions71.csv,54,1,0.9408831
predictions71.csv,63,1,0.9424695
predictions71.csv,70,1,0.8264431
predictions71.csv,75,1,0.9408831
predictions71.csv,76,1,0.97655994
predictions71.csv,80,1,0.8643099
predictions72.csv,11,1,0.9160035
predictions72.csv,12,1,0.8360721
predictions72.csv,16,1,0.8237258
predictions72.csv,17,1,0.8360721
predictions72.csv,20,1,0.84390014
predictions72.csv,23,1,0.98229986
predictions72.csv,29,1,0.908096
predictions72.csv,44,1,0.9024094
predictions72.csv,47,1,0.8854999
predictions72.csv,49,1,0.8917784
predictions72.csv,55,1,0.9420642
predictions72.csv,66,1,0.9756599
predictions72.csv,69,1,0.8083348
predictions72.csv,79,1,0.90966994
predictions72.csv,81,1,0.8083348
predictions72.csv,95,1,0.9460002
predictions73.csv,0,1,0.86907905
predictions73.csv,2,1,0.9553864
predictions73.csv,8,1,0.91300076
predictions73.csv,21,1,0.975712
predictions73.csv,22,1,0.93305
predictions73.csv,23,1,0.93305
predictions73.csv,31,1,0.9397004
predictions73.csv,33,1,0.9922585
predictions73.csv,38,1,0.98751265
predictions73.csv,48,1,0.86584467
predictions73.csv,54,1,0.90044254
predictions73.csv,55,1,0.95950216
predictions73.csv,57,1,0.91528237
predictions73.csv,59,1,0.95696074
predictions73.csv,63,1,0.9427439
predictions73.csv,72,1,0.86907905
predictions73.csv,76,1,0.80556154
predictions73.csv,89,1,0.9598222
predictions73.csv,95,1,0.9730959
predictions73.csv,98,1,0.886278
predictions74.csv,11,1,0.82405657
predictions74.csv,21,1,0.9258244
predictions74.csv,29,1,0.9488123
predictions74.csv,30,1,0.84338385
predictions74.csv,31,1,0.8634332
predictions74.csv,32,1,0.9611833
predictions74.csv,39,1,0.8348911
predictions74.csv,48,1,0.8348911
predictions74.csv,50,1,0.84689766
predictions74.csv,74,1,0.81966215
predictions74.csv,76,1,0.86487406
predictions74.csv,78,1,0.94835526
predictions74.csv,81,1,0.9702228
predictions74.csv,82,1,0.91351515
predictions74.csv,89,1,0.99335384
predictions74.csv,96,1,0.84338385
predictions75.csv,1,1,0.93166447
predictions75.csv,18,1,0.92753696
predictions75.csv,20,1,0.9737908
predictions75.csv,33,1,0.9385723
predictions75.csv,39,1,0.89515495
predictions75.csv,40,1,0.9708344
predictions75.csv,43,1,0.9328866
predictions75.csv,49,1,0.93166447
predictions75.csv,50,1,0.9464258
predictions75.csv,55,1,0.84978265
predictions75.csv,62,1,0.9328866
predictions75.csv,65,1,0.95025223
predictions75.csv,66,1,0.95668936
predictions75.csv,69,1,0.9385723
predictions75.csv,83,1,0.9766108
predictions75.csv,90,1,0.84978265
predictions75.csv,91,1,0.9138863
predictions75.csv,92,1,0.9464258
predictions76.csv,1,1,0.96078885
predictions76.csv,2,1,0.83958346
predictions76.csv,7,1,0.8835033
predictions76.csv,8,1,0.8184707
predictions76.csv,9,1,0.93864864
predictions76.csv,11,1,0.81537765
predictions76.csv,12,1,0.96078885
predictions76.csv,15,1,0.86955786
predictions76.csv,29,1,0.8432816
predictions76.csv,44,1,0.8774894
predictions76.csv,55,1,0.81030947
predictions76.csv,58,1,0.8547372
predictions76.csv,60,1,0.9155467
predictions76.csv,97,1,0.8571434
predictions77.csv,5,1,0.8896019
predictions77.csv,6,1,0.9303641
predictions77.csv,11,1,0.9181214
predictions77.csv,16,1,0.8156305
predictions77.csv,19,1,0.81915134
predictions77.csv,30,1,0.80058473
predictions77.csv,32,1,0.9789336
predictions77.csv,36,1,0.89082295
predictions77.csv,43,1,0.9728852
predictions77.csv,45,1,0.9017089
predictions77.csv,53,1,0.86612654
predictions77.csv,55,1,0.9359805
predictions77.csv,61,1,0.89972436
predictions77.csv,74,1,0.8023827
predictions77.csv,82,1,0.89972436
predictions78.csv,17,1,0.8003236
predictions78.csv,19,1,0.99164337
predictions78.csv,20,1,0.8697009
predictions78.csv,28,1,0.8219365
predictions78.csv,30,1,0.84648794
predictions78.csv,36,1,0.8985491
predictions78.csv,42,1,0.9566496
predictions78.csv,44,1,0.9923765
predictions78.csv,46,1,0.92233753
predictions78.csv,50,1,0.83170146
predictions78.csv,55,1,0.8017183
predictions78.csv,57,1,0.9110071
predictions78.csv,58,1,0.8078699
predictions78.csv,79,1,0.9764544
predictions78.csv,82,1,0.88571197
predictions78.csv,85,1,0.955725
predictions78.csv,89,1,0.9718294
predictions78.csv,90,1,0.87360173
predictions79.csv,2,1,0.9489218
predictions79.csv,3,1,0.9006324
predictions79.csv,18,1,0.8958427
predictions79.csv,19,1,0.94007236
predictions79.csv,21,1,0.97558314
predictions79.csv,23,1,0.81428677
predictions79.csv,35,1,0.81428677
predictions79.csv,53,1,0.992714
predictions79.csv,54,1,0.98221177
predictions79.csv,56,1,0.9441446
predictions79.csv,63,1,0.96450084
predictions79.csv,64,1,0.8958427
predictions79.csv,66,1,0.95367205
predictions79.csv,67,1,0.9715048
predictions79.csv,69,1,0.94390786
predictions79.csv,83,1,0.87760246
predictions79.csv,85,1,0.87760246
predictions79.csv,91,1,0.85288054
predictions79.csv,98,1,0.84597427
predictions80.csv,8,1,0.8338749
predictions80.csv,14,1,0.8938287
predictions80.csv,15,1,0.8194641
predictions80.csv,18,1,0.96662915
predictions80.csv,26,1,0.9361063
predictions80.csv,27,1,0.9104289
predictions80.csv,33,1,0.9551746
predictions80.csv,34,1,0.94737846
predictions80.csv,39,1,0.9593513
predictions80.csv,40,1,0.89252084
predictions80.csv,44,1,0.9176107
predictions80.csv,48,1,0.96662915
predictions80.csv,60,1,0.9473451
predictions80.csv,61,1,0.84173954
predictions80.csv,67,1,0.89341545
predictions80.csv,72,1,0.8597512
predictions80.csv,73,1,0.9581863
predictions80.csv,74,1,0.8020011
predictions80.csv,85,1,0.86115867
predictions80.csv,89,1,0.9593513
