Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions29.csv,97,1,0.9493162,白鲜皮 牛蒡子
predictions29.csv,98,1,0.9267043,大青叶 积雪草
predictions30.csv,0,1,0.9854028,杜仲 枳壳
predictions30.csv,29,1,0.8647216,冬凌草 苦杏仁
predictions30.csv,30,1,0.9169279,柏子仁 莲子
predictions30.csv,32,1,0.94000834,射干 仙鹤草
predictions30.csv,40,1,0.956,淡竹叶 金钱草
predictions30.csv,42,1,0.91533625,青皮 桃仁
predictions30.csv,46,1,0.91533625,芦荟 旋覆花
predictions30.csv,49,1,0.95108354,荜茇 四季青
predictions30.csv,55,1,0.94403094,虎杖 明党参
predictions30.csv,59,1,0.90427846,白芷 牡荆叶
predictions30.csv,70,1,0.9095818,海藻 徐长卿
predictions30.csv,85,1,0.8647216,柏子仁 红花
predictions30.csv,90,1,0.8078699,葛根 山豆根
predictions30.csv,98,1,0.81677264,麦芽 乌梅
predictions31.csv,10,1,0.8124253,龙眼肉 石斛
predictions31.csv,31,1,0.86610883,安息香 绵萆薢
predictions31.csv,33,1,0.9740781,八角茴香 拳参
predictions31.csv,37,1,0.87177277,北沙参 漏芦
predictions31.csv,48,1,0.93636686,橘核 蜘蛛香
predictions31.csv,49,1,0.9114527,苏合香 旋覆花
predictions31.csv,57,1,0.93704534,百合 射干
predictions31.csv,59,1,0.87177277,筋骨草 马勃
predictions31.csv,65,1,0.8869463,当药 丁公藤
predictions31.csv,86,1,0.908086,川芎 积雪草
predictions31.csv,90,1,0.908086,半边莲 紫草
predictions31.csv,99,1,0.9114527,白芍 芫花
predictions32.csv,1,1,0.96250874,北刘寄奴 芦根
predictions32.csv,15,1,0.9738061,海金沙 前胡
predictions32.csv,19,1,0.91403604,侧柏叶 苦参
predictions32.csv,25,1,0.90534174,浮萍 薏苡仁
predictions32.csv,29,1,0.8260116,钩藤 月季花
predictions32.csv,40,1,0.82429737,蒲公英 人参叶
predictions32.csv,43,1,0.9738061,白扁豆 防己
predictions32.csv,46,1,0.97601694,大蒜 茵陈
predictions32.csv,51,1,0.96250874,白扁豆 四季青
predictions32.csv,55,1,0.9719072,赤小豆 土茯苓
predictions32.csv,56,1,0.9303786,两面针 郁李仁
predictions32.csv,57,1,0.89812005,白芍 海藻
predictions32.csv,58,1,0.8990493,柴胡 瓜蒌
predictions32.csv,62,1,0.9933141,茯苓 浮萍
predictions32.csv,69,1,0.9156362,黄芩 鸡血藤
predictions32.csv,83,1,0.81113285,白鲜皮 乌梅
predictions32.csv,94,1,0.864535,草豆蔻 千金子
predictions33.csv,3,1,0.9434815,冬凌草 鸡骨草
predictions33.csv,8,1,0.9425432,防己 紫苏叶
predictions33.csv,9,1,0.8168026,蒺藜 九里香
predictions33.csv,14,1,0.816387,柏子仁 天冬
predictions33.csv,18,1,0.9706336,苦楝皮 两面针
predictions33.csv,31,1,0.974113,骨碎补 仙茅
predictions33.csv,37,1,0.9205365,菊花 凌霄花
predictions33.csv,39,1,0.9439083,龙眼肉 薏苡仁
predictions33.csv,47,1,0.9799232,枸杞子 辛夷
predictions33.csv,57,1,0.9706336,大血藤 芫花
predictions33.csv,80,1,0.9459536,川芎 紫苏叶
predictions33.csv,83,1,0.9425432,筋骨草 山药
predictions33.csv,85,1,0.9257627,钩藤 浙贝母
predictions33.csv,94,1,0.9871962,白术 细辛
predictions33.csv,98,1,0.816387,白芍 鹿衔草
predictions34.csv,0,1,0.82363605,橘核 灵芝
predictions34.csv,2,1,0.8816148,地肤子 卷柏
predictions34.csv,3,1,0.9652705,大蒜 细辛
predictions34.csv,11,1,0.87719274,天竺黄 鱼腥草
predictions34.csv,15,1,0.8816148,马齿苋 三白草
predictions34.csv,32,1,0.9652705,化橘红 南鹤虱
predictions34.csv,54,1,0.92722344,白芍 九里香
predictions34.csv,55,1,0.9958111,木蝴蝶 夏天无
predictions34.csv,56,1,0.8306334,独活 干姜
predictions34.csv,57,1,0.9317549,蒲公英 浙贝母
predictions34.csv,65,1,0.87979263,款冬花 辛夷
predictions34.csv,68,1,0.95935076,防风 土荆皮
predictions34.csv,80,1,0.9783598,马齿苋 延胡索
predictions34.csv,82,1,0.95114833,桃仁 辛夷
predictions34.csv,85,1,0.82363605,荆芥 天麻
predictions34.csv,87,1,0.8194641,千里光 商陆
predictions34.csv,91,1,0.81307966,荜澄茄 苍耳子
predictions34.csv,92,1,0.9420642,麻黄根 棕榈
predictions34.csv,95,1,0.9772126,肉豆蔻 五味子
predictions34.csv,97,1,0.9461725,麻黄 苏木
predictions35.csv,4,1,0.8105639,黄精 灵芝
predictions35.csv,5,1,0.9073775,金银花 麻黄根
predictions35.csv,6,1,0.934107,川芎 栀子
predictions35.csv,8,1,0.82439184,川木通 银柴胡
predictions35.csv,14,1,0.92840296,连翘 玄参
predictions35.csv,34,1,0.90574634,地榆 防风
predictions35.csv,36,1,0.9024233,葛根 姜黄
predictions35.csv,44,1,0.98664176,牡丹皮 檀香
predictions35.csv,47,1,0.864535,蔓荆子 桑叶
predictions35.csv,64,1,0.8964862,芦根 使君子
predictions35.csv,74,1,0.81371826,蓖麻子 罂粟壳
predictions35.csv,84,1,0.931329,桑叶 菟丝子
predictions35.csv,93,1,0.8774954,昆布 密蒙花
predictions35.csv,95,1,0.8105639,薤白 洋金花
predictions36.csv,14,1,0.820953,甘遂 郁李仁
predictions36.csv,27,1,0.96338296,升麻 娑罗子
predictions36.csv,42,1,0.92753696,白芷 石斛
predictions36.csv,43,1,0.8250324,墨旱莲 薏苡仁
predictions36.csv,49,1,0.8930715,黄柏 苦玄参
predictions36.csv,70,1,0.8591243,刀豆 石菖蒲
predictions36.csv,84,1,0.87089014,狼毒 天花粉
predictions36.csv,86,1,0.9001615,穿心莲 黑豆
predictions36.csv,88,1,0.96338296,凌霄花 山楂
predictions37.csv,10,1,0.9958533,千里光 郁金
predictions37.csv,24,1,0.9938287,白鲜皮 满山红
predictions37.csv,26,1,0.8433493,丹参 莲子
predictions37.csv,29,1,0.98602664,莲子 土荆皮
predictions37.csv,36,1,0.951922,补骨脂 虎杖
predictions37.csv,40,1,0.8893711,穿山龙 鸦胆子
predictions37.csv,41,1,0.8384534,黄柏 商陆
predictions37.csv,45,1,0.8628014,白蔹 肉桂
predictions37.csv,46,1,0.8262899,大叶紫珠 桑叶
predictions37.csv,50,1,0.9466067,柴胡 防己
predictions37.csv,52,1,0.8248152,石斛 徐长卿
predictions37.csv,55,1,0.906036,附子 两面针
predictions37.csv,61,1,0.8290349,大蓟 诃子
predictions37.csv,63,1,0.98478204,白蔹 小茴香
predictions37.csv,64,1,0.8248152,冬瓜皮 槐角
predictions37.csv,71,1,0.97441757,马齿苋 拳参
predictions37.csv,76,1,0.99990404,苍耳子 香附
predictions37.csv,81,1,0.8290349,川楝子 独一味
predictions37.csv,82,1,0.9421823,昆布 罂粟壳
predictions37.csv,90,1,0.951922,虎杖 灵芝
predictions37.csv,91,1,0.82466143,三棱 天竺黄
predictions37.csv,98,1,0.8586322,菝葜 覆盆子
predictions38.csv,0,1,0.91174287,丹参 西洋参
predictions38.csv,2,1,0.9660338,半枝莲 虎杖
predictions38.csv,4,1,0.9805865,桑叶 委陵菜
predictions38.csv,12,1,0.91174287,独一味 牵牛子
predictions38.csv,15,1,0.81392896,青叶胆 泽兰
predictions38.csv,24,1,0.820051,红景天 天花粉
predictions38.csv,28,1,0.8988461,大枣 金果榄
predictions38.csv,30,1,0.9214847,柏子仁 独一味
predictions38.csv,31,1,0.8548434,川芎 大枣
predictions38.csv,36,1,0.90908426,地肤子 明党参
predictions38.csv,38,1,0.9953518,明党参 青蒿
predictions38.csv,42,1,0.9446392,白头翁 棕榈
predictions38.csv,47,1,0.81392896,大血藤 甘草
predictions38.csv,54,1,0.8286352,草果 山茱萸
predictions38.csv,64,1,0.9660338,天南星 薏苡仁
predictions38.csv,69,1,0.8917784,大青叶 夏天无
predictions38.csv,73,1,0.8405432,安息香 芦荟
predictions38.csv,80,1,0.9148764,百部 丁公藤
predictions38.csv,91,1,0.8286352,黑豆 拳参
predictions38.csv,95,1,0.93319184,茯苓 葛根
predictions39.csv,13,1,0.90162605,秦艽 升麻
predictions39.csv,19,1,0.92402405,苦地丁 鱼腥草
predictions39.csv,25,1,0.8614407,薄荷 天花粉
predictions39.csv,41,1,0.8691868,化橘红 莲子
predictions39.csv,46,1,0.8276275,何首乌 一枝黄花
predictions39.csv,48,1,0.87892777,莱菔子 西洋参
predictions39.csv,50,1,0.9863418,菝葜 千里光
predictions39.csv,53,1,0.8691868,百合 凌霄花
predictions39.csv,63,1,0.86157393,大青叶 牛蒡子
predictions39.csv,71,1,0.8951396,木香 薏苡仁
predictions39.csv,72,1,0.96506107,卷柏 芦根
predictions40.csv,3,1,0.84491587,金银花 连翘
predictions40.csv,4,1,0.9299413,海风藤 络石藤
predictions40.csv,6,1,0.81338555,鸡冠花 女贞子
predictions40.csv,9,1,0.8048351,槟榔 黄蜀葵花
predictions40.csv,10,1,0.92310655,艾叶 蔓荆子
predictions40.csv,12,1,0.9783545,胡椒 卷柏
predictions40.csv,18,1,0.9299413,红参 天冬
predictions40.csv,22,1,0.9032149,丹参 党参
predictions40.csv,23,1,0.9032149,鸡骨草 降香
predictions40.csv,37,1,0.8355735,花椒 仙鹤草
predictions40.csv,41,1,0.86789745,党参 茯苓
predictions40.csv,48,1,0.883012,杜仲 乳香
predictions40.csv,50,1,0.8243281,豆蔻 积雪草
predictions40.csv,51,1,0.85057676,党参 海金沙
predictions40.csv,56,1,0.9246546,秦艽 三颗针
predictions40.csv,62,1,0.86369497,北刘寄奴 黑豆
predictions40.csv,63,1,0.9724077,半夏 莪术
predictions40.csv,69,1,0.8311134,玫瑰花 玄参
predictions40.csv,72,1,0.86789745,艾叶 芦荟
predictions40.csv,74,1,0.8260317,火麻仁 橘核
predictions40.csv,82,1,0.86369497,牵牛子 熟地黄
predictions40.csv,85,1,0.84491587,金钱草 马钱子
predictions40.csv,99,1,0.90070945,连翘 野菊花
predictions41.csv,2,1,0.9787636,款冬花 小蓟
predictions41.csv,9,1,0.94550073,乌梅 银柴胡
predictions41.csv,17,1,0.8857232,川木通 天麻
predictions41.csv,22,1,0.8851649,地骨皮 延胡索
predictions41.csv,40,1,0.8828679,大青叶 连钱草
predictions41.csv,42,1,0.9187905,甘遂 石榴皮
predictions41.csv,51,1,0.846559,冬瓜皮 橘核
predictions41.csv,57,1,0.90986454,茯苓 香薷
predictions41.csv,59,1,0.8889671,白附子 蛇床子
predictions41.csv,70,1,0.9338711,藁本 合欢花
predictions41.csv,80,1,0.8145757,蓖麻子 甘松
predictions41.csv,95,1,0.9561346,凌霄花 五味子
predictions42.csv,2,1,0.84224665,连翘 木贼
predictions42.csv,11,1,0.96824396,甘遂 泽泻
predictions42.csv,19,1,0.84224665,槐角 青葙子
predictions42.csv,22,1,0.98510045,旋覆花 棕榈
predictions42.csv,41,1,0.9155467,苍耳子 乌梅
predictions42.csv,55,1,0.8960164,川芎 知母
predictions42.csv,60,1,0.9485163,菊花 丝瓜络
predictions42.csv,69,1,0.91639936,商陆 夏枯草
predictions42.csv,78,1,0.97028637,藕节 三七
predictions43.csv,7,1,0.88370365,夏天无 续断
predictions43.csv,17,1,0.9325447,娑罗子 桃仁
predictions43.csv,22,1,0.8529065,菝葜 石韦
predictions43.csv,24,1,0.99372345,薄荷 蔓荆子
predictions43.csv,26,1,0.962198,人参叶 三七
predictions43.csv,28,1,0.91349727,党参 降香
predictions43.csv,33,1,0.91349727,冬凌草 苦楝皮
predictions43.csv,35,1,0.85375315,麻黄 木瓜
predictions43.csv,40,1,0.8888756,荜茇 莲子心
predictions43.csv,55,1,0.9105275,槟榔 虎杖
predictions43.csv,62,1,0.9405482,前胡 山茱萸
predictions43.csv,66,1,0.89781696,火麻仁 西洋参
predictions43.csv,67,1,0.9374592,防风 海藻
predictions43.csv,73,1,0.8036514,马齿苋 石菖蒲
predictions43.csv,86,1,0.99132276,防风 闹羊花
predictions43.csv,92,1,0.8036514,木贼 罂粟壳
predictions43.csv,94,1,0.81307936,防己 急性子
predictions43.csv,95,1,0.81856954,莲子 益母草
predictions43.csv,97,1,0.9405482,独活 蛇床子
predictions44.csv,34,1,0.95293534,柏子仁 石韦
predictions44.csv,37,1,0.9581633,仙鹤草 肿节风
predictions44.csv,40,1,0.98955256,枇杷叶 香附
predictions44.csv,62,1,0.93541455,姜黄 南五味子
predictions44.csv,65,1,0.8838302,巴豆 皂角刺
predictions44.csv,68,1,0.8838302,青叶胆 丝瓜络
predictions44.csv,77,1,0.8838302,蒲公英 泽兰
predictions44.csv,85,1,0.93060833,何首乌 卷柏
predictions44.csv,86,1,0.9408756,茯苓 漏芦
predictions44.csv,90,1,0.8931915,老鹳草 一枝黄花
predictions44.csv,98,1,0.90244955,虎杖 生地黄
predictions45.csv,11,1,0.94419944,夏天无 紫花地丁
predictions45.csv,16,1,0.97198784,北沙参 草乌
predictions45.csv,20,1,0.9288118,北沙参 菟丝子
predictions45.csv,27,1,0.83611006,大枣 香薷
predictions45.csv,37,1,0.99305505,丁香 一枝黄花
predictions45.csv,45,1,0.97719336,白蔹 西洋参
predictions45.csv,51,1,0.9109238,桃仁 血竭
predictions45.csv,56,1,0.9336343,丁香 九里香
predictions45.csv,64,1,0.9797196,苦木 桃仁
predictions45.csv,65,1,0.9594219,蛇床子 石斛
predictions45.csv,68,1,0.83611006,冬凌草 花椒
predictions45.csv,70,1,0.9336343,千金子 羌活
predictions45.csv,78,1,0.9155467,刺五加 香橼
predictions45.csv,83,1,0.9953048,垂盆草 芥子
predictions45.csv,84,1,0.9568189,蒲黄 娑罗子
predictions45.csv,89,1,0.89448106,鸡血藤 芥子
predictions45.csv,94,1,0.9718684,青风藤 三颗针
predictions45.csv,99,1,0.82765895,安息香 砂仁
predictions46.csv,0,1,0.9494712,巴豆 三棱
predictions46.csv,2,1,0.9678775,荜澄茄 广藿香
predictions46.csv,6,1,0.97883075,茯苓 山慈菇
predictions46.csv,14,1,0.93548363,莪术 筋骨草
predictions46.csv,17,1,0.9032266,龙胆 胖大海
predictions46.csv,18,1,0.82136184,榼藤子 羌活
predictions46.csv,39,1,0.9267061,覆盆子 芦根
predictions46.csv,53,1,0.9667163,木香 檀香
predictions46.csv,61,1,0.9032266,牵牛子 石榴皮
predictions46.csv,66,1,0.8568689,老鹳草 续断
predictions46.csv,68,1,0.91481775,黄芪 仙鹤草
predictions46.csv,71,1,0.9044011,海藻 洋金花
predictions46.csv,74,1,0.89693934,牡丹皮 桑叶
predictions46.csv,79,1,0.99253285,当药 五加皮
predictions46.csv,80,1,0.9583767,百合 甘松
predictions46.csv,97,1,0.8805549,吴茱萸 鸦胆子
predictions47.csv,0,1,0.9936632,虎杖 乳香
predictions47.csv,17,1,0.91188294,白蔹 威灵仙
predictions47.csv,25,1,0.8962351,积雪草 密蒙花
predictions47.csv,35,1,0.88308555,豆蔻 娑罗子
predictions47.csv,38,1,0.8790443,老鹳草 青葙子
predictions47.csv,40,1,0.9387269,丹参 射干
predictions47.csv,41,1,0.94261277,当归 诃子
predictions47.csv,56,1,0.975864,葶苈子 小茴香
predictions47.csv,59,1,0.8962351,刺五加 独活
predictions47.csv,63,1,0.90854746,草果 土木香
predictions47.csv,69,1,0.9387269,红花 三颗针
predictions47.csv,71,1,0.9573701,鸦胆子 野菊花
predictions47.csv,76,1,0.9606463,海藻 忍冬藤
predictions47.csv,86,1,0.84486574,虎杖 仙茅
predictions47.csv,99,1,0.84607,青叶胆 天竺黄
predictions48.csv,0,1,0.8941666,柏子仁 骨碎补
predictions48.csv,1,1,0.8941666,荆芥 苦玄参
predictions48.csv,3,1,0.8980119,银柴胡 浙贝母
predictions48.csv,8,1,0.9870543,黄精 紫苏叶
predictions48.csv,9,1,0.858945,芫花 泽泻
predictions48.csv,11,1,0.9361063,川木通 麻黄
predictions48.csv,13,1,0.99915755,巴豆霜 浙贝母
predictions48.csv,22,1,0.8510808,白头翁 凌霄花
predictions48.csv,27,1,0.88357925,胡黄连 柿蒂
predictions48.csv,31,1,0.9404566,牡丹皮 知母
predictions48.csv,41,1,0.88253367,独一味 麦芽
predictions48.csv,43,1,0.9160449,常山 灵芝
predictions48.csv,44,1,0.9676431,鸡血藤 金银花
predictions48.csv,48,1,0.8760132,蒺藜 千里光
predictions48.csv,56,1,0.8719135,肉桂 淫羊藿
predictions48.csv,57,1,0.92327005,丹参 芦根
predictions48.csv,63,1,0.8941325,板蓝根 苏木
predictions48.csv,64,1,0.88220876,杠板归 五味子
predictions48.csv,77,1,0.84415007,葶苈子 土茯苓
predictions48.csv,79,1,0.928484,白扁豆 苦木
predictions48.csv,80,1,0.87865657,黄芪 丝瓜络
predictions48.csv,92,1,0.9870543,海藻 胡椒
predictions48.csv,97,1,0.8348749,钩藤 天南星
predictions48.csv,98,1,0.8948982,生地黄 薏苡仁
predictions49.csv,3,1,0.8313937,火麻仁 远志
predictions49.csv,4,1,0.96563965,大蒜 化橘红
predictions49.csv,8,1,0.87003756,槟榔 红参
predictions49.csv,9,1,0.94858766,蔓荆子 佩兰
predictions49.csv,10,1,0.84742624,桂枝 牛蒡子
predictions49.csv,11,1,0.94436574,板蓝根 红景天
predictions49.csv,14,1,0.9546073,火麻仁 木瓜
predictions49.csv,19,1,0.96021146,款冬花 仙鹤草
predictions49.csv,20,1,0.9058699,蔓荆子 三白草
predictions49.csv,36,1,0.91372544,草豆蔻 垂盆草
predictions49.csv,41,1,0.87003756,诃子 升麻
predictions49.csv,43,1,0.97155666,车前草 辣椒
predictions49.csv,44,1,0.96116114,半枝莲 槲寄生
predictions49.csv,49,1,0.8882697,两面针 柿蒂
predictions49.csv,53,1,0.9886707,瓜蒌 夏天无
predictions49.csv,57,1,0.93903226,杠板归 络石藤
predictions49.csv,60,1,0.98897296,白前 牛膝
predictions49.csv,63,1,0.84742624,巴戟天 大叶紫珠
predictions49.csv,73,1,0.95080066,蔓荆子 淫羊藿
predictions49.csv,83,1,0.9058699,大青叶 天花粉
predictions49.csv,90,1,0.8021887,板蓝根 槐角
predictions49.csv,97,1,0.8021887,槐角 救必应
predictions50.csv,0,1,0.99339736,莪术 柿蒂
predictions50.csv,8,1,0.88126284,茜草 山豆根
predictions50.csv,20,1,0.9819303,穿山龙 密蒙花
predictions50.csv,23,1,0.98051286,地肤子 桑枝
predictions50.csv,27,1,0.9236256,秦艽 土茯苓
predictions50.csv,45,1,0.82357,八角茴香 肉桂
predictions50.csv,48,1,0.9566003,常山 密蒙花
predictions50.csv,54,1,0.8980482,威灵仙 野木瓜
predictions50.csv,60,1,0.9950028,藁本 牛蒡子
predictions50.csv,67,1,0.9642994,半夏 黄山药
predictions50.csv,71,1,0.9997825,白扁豆 益智
predictions50.csv,72,1,0.9033391,黄山药 木贼
predictions50.csv,80,1,0.9494613,香加皮 紫花地丁
predictions50.csv,92,1,0.8863415,白蔹 五加皮
predictions50.csv,94,1,0.9642994,冬瓜皮 桔梗
predictions51.csv,0,1,0.8251214,玄参 野菊花
predictions51.csv,5,1,0.8620725,海金沙 锁阳
predictions51.csv,7,1,0.8822605,黄蜀葵花 丝瓜络
predictions51.csv,13,1,0.9951762,侧柏叶 知母
predictions51.csv,14,1,0.86532813,川芎 珠子参
predictions51.csv,15,1,0.9755467,黄蜀葵花 射干
predictions51.csv,16,1,0.88751096,甘松 酸枣仁
predictions51.csv,28,1,0.988613,半边莲 黄山药
predictions51.csv,30,1,0.8396565,杜仲 香橼
predictions51.csv,38,1,0.86532813,细辛 香橼
predictions51.csv,39,1,0.9208548,赤芍 黑芝麻
predictions51.csv,40,1,0.87070256,南五味子 前胡
predictions51.csv,41,1,0.9342301,拳参 使君子
predictions51.csv,43,1,0.94919676,独一味 木瓜
predictions51.csv,49,1,0.84382194,灵芝 五加皮
predictions51.csv,55,1,0.9134558,白扁豆 檀香
predictions51.csv,59,1,0.87070256,满山红 牛蒡子
predictions51.csv,62,1,0.90737593,白前 酸枣仁
predictions51.csv,68,1,0.92297083,薄荷 黄精
predictions51.csv,84,1,0.94919676,密蒙花 石斛
predictions51.csv,88,1,0.8407046,胡椒 知母
predictions51.csv,97,1,0.97654027,刀豆 龙眼肉
predictions52.csv,5,1,0.8696926,白附子 胡黄连
predictions52.csv,9,1,0.89381516,艾叶 赤芍
predictions52.csv,13,1,0.9977174,白茅根 板蓝根
predictions52.csv,15,1,0.91078,白茅根 枸杞子
predictions52.csv,29,1,0.9522157,大枣 洋金花
predictions52.csv,35,1,0.876436,苦杏仁 紫苏叶
predictions52.csv,36,1,0.9702486,黄蜀葵花 苏合香
predictions52.csv,41,1,0.93139714,急性子 夏枯草
predictions52.csv,45,1,0.8768674,路路通 罗汉果
predictions52.csv,50,1,0.9884637,合欢花 款冬花
predictions52.csv,70,1,0.939212,佛手 麦芽
predictions52.csv,72,1,0.939212,大青叶 皂角刺
predictions52.csv,88,1,0.8768674,白芍 延胡索
predictions52.csv,95,1,0.95696884,黄蜀葵花 淫羊藿
predictions52.csv,97,1,0.9879296,辣椒 藕节
predictions53.csv,3,1,0.9678992,花椒 拳参
predictions53.csv,15,1,0.90978014,川乌 青风藤
predictions53.csv,20,1,0.98818344,黑豆 血竭
predictions53.csv,29,1,0.9708344,大叶紫珠 降香
predictions53.csv,34,1,0.94712406,谷精草 金银花
predictions53.csv,36,1,0.94712406,龙胆 淫羊藿
predictions53.csv,41,1,0.97781485,浮萍 山豆根
predictions53.csv,42,1,0.96520674,柏子仁 款冬花
predictions53.csv,49,1,0.81065047,槲寄生 石斛
predictions53.csv,71,1,0.82660556,苍术 紫花地丁
predictions53.csv,72,1,0.8745296,姜黄 榼藤子
predictions53.csv,82,1,0.9779668,白附子 熟地黄
predictions53.csv,92,1,0.9678992,凌霄花 土茯苓
predictions53.csv,93,1,0.98891056,菟丝子 紫苏叶
predictions53.csv,95,1,0.8909538,菊花 菟丝子
predictions53.csv,99,1,0.89938694,百合 徐长卿
predictions54.csv,16,1,0.912696,桑寄生 山豆根
predictions54.csv,25,1,0.81963545,金银花 忍冬藤
predictions54.csv,30,1,0.87121093,土茯苓 鸭跖草
