Source_File,Original_Index,Predicted_Class,Probability
predictions41.csv,70,1,0.8998509
predictions41.csv,80,1,0.913721
predictions41.csv,95,1,0.92888325
predictions42.csv,3,1,0.94818974
predictions42.csv,5,1,0.82020956
predictions42.csv,11,1,0.9797152
predictions42.csv,13,1,0.97939533
predictions42.csv,22,1,0.8915661
predictions42.csv,30,1,0.82020956
predictions42.csv,41,1,0.95367444
predictions42.csv,43,1,0.9552278
predictions42.csv,48,1,0.9100758
predictions42.csv,55,1,0.9487359
predictions42.csv,69,1,0.9531007
predictions42.csv,73,1,0.9100758
predictions42.csv,78,1,0.9537139
predictions42.csv,80,1,0.8864388
predictions43.csv,0,1,0.8280645
predictions43.csv,7,1,0.85819286
predictions43.csv,14,1,0.9281964
predictions43.csv,17,1,0.911537
predictions43.csv,21,1,0.933507
predictions43.csv,24,1,0.90289456
predictions43.csv,25,1,0.80104136
predictions43.csv,26,1,0.982749
predictions43.csv,35,1,0.99536186
predictions43.csv,59,1,0.8501671
predictions43.csv,61,1,0.80104136
predictions43.csv,62,1,0.9048774
predictions43.csv,66,1,0.9575904
predictions43.csv,67,1,0.908812
predictions43.csv,72,1,0.9025147
predictions43.csv,73,1,0.80570567
predictions43.csv,82,1,0.87529516
predictions43.csv,86,1,0.914203
predictions43.csv,88,1,0.9252094
predictions43.csv,92,1,0.80570567
predictions43.csv,95,1,0.8888331
predictions43.csv,97,1,0.9048774
predictions44.csv,2,1,0.9521473
predictions44.csv,28,1,0.9082552
predictions44.csv,31,1,0.9250654
predictions44.csv,32,1,0.9521473
predictions44.csv,34,1,0.8178292
predictions44.csv,37,1,0.87374663
predictions44.csv,40,1,0.87845117
predictions44.csv,53,1,0.9683876
predictions44.csv,55,1,0.9082552
predictions44.csv,85,1,0.80012155
predictions44.csv,86,1,0.87864137
predictions44.csv,90,1,0.9973017
predictions45.csv,16,1,0.8812135
predictions45.csv,21,1,0.9438834
predictions45.csv,27,1,0.92463136
predictions45.csv,37,1,0.9593482
predictions45.csv,43,1,0.84854233
predictions45.csv,45,1,0.8871781
predictions45.csv,46,1,0.92201006
predictions45.csv,51,1,0.8325179
predictions45.csv,56,1,0.8849838
predictions45.csv,62,1,0.8023646
predictions45.csv,64,1,0.98045874
predictions45.csv,65,1,0.84039164
predictions45.csv,68,1,0.92463136
predictions45.csv,70,1,0.8849838
predictions45.csv,74,1,0.84854233
predictions45.csv,78,1,0.95367444
predictions45.csv,83,1,0.97082627
predictions45.csv,84,1,0.9611575
predictions45.csv,89,1,0.93636173
predictions45.csv,94,1,0.9029504
predictions45.csv,99,1,0.95316076
predictions46.csv,2,1,0.91834456
predictions46.csv,6,1,0.9851002
predictions46.csv,7,1,0.97603977
predictions46.csv,10,1,0.92171645
predictions46.csv,18,1,0.9843088
predictions46.csv,29,1,0.90894365
predictions46.csv,39,1,0.8974119
predictions46.csv,53,1,0.90745926
predictions46.csv,60,1,0.9688016
predictions46.csv,66,1,0.9646572
predictions46.csv,71,1,0.86281204
predictions46.csv,74,1,0.90772706
predictions46.csv,79,1,0.93590164
predictions46.csv,80,1,0.9731982
predictions46.csv,84,1,0.8055419
predictions46.csv,87,1,0.8526297
predictions46.csv,91,1,0.9816274
predictions46.csv,94,1,0.8055419
predictions46.csv,97,1,0.9218581
predictions47.csv,0,1,0.9990182
predictions47.csv,6,1,0.95074105
predictions47.csv,18,1,0.9374105
predictions47.csv,20,1,0.9288417
predictions47.csv,25,1,0.90558696
predictions47.csv,26,1,0.93957245
predictions47.csv,29,1,0.85853857
predictions47.csv,32,1,0.9561353
predictions47.csv,37,1,0.88867015
predictions47.csv,40,1,0.83704025
predictions47.csv,43,1,0.8623154
predictions47.csv,56,1,0.9208353
predictions47.csv,58,1,0.89711094
predictions47.csv,59,1,0.90558696
predictions47.csv,63,1,0.8552015
predictions47.csv,69,1,0.83704025
predictions47.csv,73,1,0.8931135
predictions47.csv,76,1,0.93708575
predictions47.csv,77,1,0.8599172
predictions47.csv,79,1,0.9001822
predictions47.csv,86,1,0.88387233
predictions47.csv,99,1,0.92827
predictions48.csv,8,1,0.9572299
predictions48.csv,9,1,0.8135359
predictions48.csv,11,1,0.86293906
predictions48.csv,13,1,0.95125157
predictions48.csv,16,1,0.9137732
predictions48.csv,21,1,0.93251795
predictions48.csv,30,1,0.93251795
predictions48.csv,44,1,0.9538351
predictions48.csv,53,1,0.849108
predictions48.csv,55,1,0.8586878
predictions48.csv,64,1,0.8256021
predictions48.csv,74,1,0.9566136
predictions48.csv,79,1,0.91333914
predictions48.csv,86,1,0.88285357
predictions48.csv,89,1,0.9001822
predictions48.csv,92,1,0.9572299
predictions49.csv,3,1,0.8988509
predictions49.csv,4,1,0.880017
predictions49.csv,8,1,0.9439834
predictions49.csv,19,1,0.8696003
predictions49.csv,20,1,0.9092868
predictions49.csv,25,1,0.9428678
predictions49.csv,39,1,0.9480542
predictions49.csv,41,1,0.9439834
predictions49.csv,43,1,0.9089159
predictions49.csv,44,1,0.92356175
predictions49.csv,49,1,0.8441781
predictions49.csv,53,1,0.9794628
predictions49.csv,60,1,0.9506426
predictions49.csv,64,1,0.98518384
predictions49.csv,83,1,0.9092868
predictions49.csv,96,1,0.85466534
predictions50.csv,0,1,0.9630281
predictions50.csv,7,1,0.89446217
predictions50.csv,8,1,0.89392394
predictions50.csv,17,1,0.989077
predictions50.csv,20,1,0.9307141
predictions50.csv,23,1,0.89400643
predictions50.csv,27,1,0.93130916
predictions50.csv,43,1,0.90263754
predictions50.csv,44,1,0.8293413
predictions50.csv,45,1,0.9192955
predictions50.csv,47,1,0.87432426
predictions50.csv,48,1,0.8537472
predictions50.csv,56,1,0.8724256
predictions50.csv,60,1,0.98338485
predictions50.csv,67,1,0.9609449
predictions50.csv,71,1,0.9896735
predictions50.csv,80,1,0.92412746
predictions50.csv,82,1,0.81058526
predictions50.csv,85,1,0.8724256
predictions50.csv,94,1,0.9609449
predictions51.csv,5,1,0.887107
predictions51.csv,8,1,0.8765791
predictions51.csv,13,1,0.9976405
predictions51.csv,14,1,0.8870057
predictions51.csv,15,1,0.9153768
predictions51.csv,28,1,0.9320114
predictions51.csv,30,1,0.98310584
predictions51.csv,36,1,0.8731513
predictions51.csv,38,1,0.8870057
predictions51.csv,39,1,0.8811338
predictions51.csv,40,1,0.92323405
predictions51.csv,43,1,0.88195026
predictions51.csv,50,1,0.9373937
predictions51.csv,59,1,0.92323405
predictions51.csv,68,1,0.84624076
predictions51.csv,69,1,0.9373937
predictions51.csv,75,1,0.83894
predictions51.csv,81,1,0.92867935
predictions51.csv,84,1,0.88195026
predictions51.csv,88,1,0.90742755
predictions51.csv,97,1,0.9174595
predictions52.csv,3,1,0.8063496
predictions52.csv,9,1,0.9347058
predictions52.csv,13,1,0.9904185
predictions52.csv,15,1,0.9409988
predictions52.csv,25,1,0.8401554
predictions52.csv,41,1,0.8715233
predictions52.csv,45,1,0.8787132
predictions52.csv,49,1,0.80248326
predictions52.csv,50,1,0.9474141
predictions52.csv,61,1,0.8517905
predictions52.csv,62,1,0.9307935
predictions52.csv,63,1,0.8974315
predictions52.csv,79,1,0.84533566
predictions52.csv,87,1,0.99206185
predictions52.csv,88,1,0.8787132
predictions52.csv,95,1,0.8874158
predictions52.csv,97,1,0.9208105
predictions53.csv,3,1,0.950535
predictions53.csv,9,1,0.8275238
predictions53.csv,15,1,0.8586315
predictions53.csv,17,1,0.8275238
predictions53.csv,20,1,0.9487021
predictions53.csv,23,1,0.9700474
predictions53.csv,29,1,0.8624281
predictions53.csv,31,1,0.9384107
predictions53.csv,33,1,0.8059368
predictions53.csv,34,1,0.89077246
predictions53.csv,36,1,0.89077246
predictions53.csv,41,1,0.98559177
predictions53.csv,42,1,0.8768342
predictions53.csv,43,1,0.9700474
predictions53.csv,46,1,0.9335133
predictions53.csv,48,1,0.8059368
predictions53.csv,52,1,0.91429615
predictions53.csv,72,1,0.85986906
predictions53.csv,82,1,0.93168193
predictions53.csv,92,1,0.950535
predictions53.csv,95,1,0.8469714
predictions53.csv,99,1,0.95476073
predictions54.csv,3,1,0.8206337
predictions54.csv,11,1,0.80065215
predictions54.csv,16,1,0.8386965
predictions54.csv,21,1,0.97010964
predictions54.csv,26,1,0.8096517
predictions54.csv,30,1,0.86288595
predictions54.csv,31,1,0.902137
predictions54.csv,34,1,0.80065215
predictions54.csv,38,1,0.8206337
predictions54.csv,48,1,0.941993
predictions54.csv,58,1,0.8433822
predictions54.csv,59,1,0.86861587
predictions54.csv,60,1,0.8446227
predictions54.csv,66,1,0.8588113
predictions54.csv,67,1,0.8112514
predictions54.csv,79,1,0.941993
predictions54.csv,85,1,0.8386965
predictions54.csv,92,1,0.89207846
predictions54.csv,93,1,0.8749106
predictions54.csv,97,1,0.9839625
predictions54.csv,98,1,0.92040944
predictions55.csv,21,1,0.88589895
predictions55.csv,28,1,0.90391755
predictions55.csv,31,1,0.9410618
predictions55.csv,34,1,0.93791056
predictions55.csv,41,1,0.8756952
predictions55.csv,42,1,0.8304017
predictions55.csv,45,1,0.9418694
predictions55.csv,46,1,0.9527517
predictions55.csv,65,1,0.88589895
predictions55.csv,67,1,0.8304017
predictions55.csv,68,1,0.83363384
predictions55.csv,78,1,0.9713993
predictions55.csv,88,1,0.9053935
predictions56.csv,6,1,0.95867294
predictions56.csv,32,1,0.87203157
predictions56.csv,35,1,0.9227409
predictions56.csv,39,1,0.9227409
predictions56.csv,41,1,0.8986045
predictions56.csv,45,1,0.92167467
predictions56.csv,49,1,0.85038376
predictions56.csv,51,1,0.8391629
predictions56.csv,53,1,0.9381057
predictions56.csv,54,1,0.8042304
predictions56.csv,62,1,0.9238963
predictions56.csv,63,1,0.8692585
predictions56.csv,65,1,0.9422879
predictions56.csv,68,1,0.9091239
predictions56.csv,69,1,0.91155773
predictions56.csv,77,1,0.87203157
predictions56.csv,85,1,0.85038376
predictions56.csv,93,1,0.9167949
predictions56.csv,97,1,0.834301
predictions57.csv,0,1,0.8375134
predictions57.csv,11,1,0.8306475
predictions57.csv,25,1,0.96563286
predictions57.csv,27,1,0.92441094
predictions57.csv,32,1,0.8802253
predictions57.csv,37,1,0.92441094
predictions57.csv,42,1,0.81222016
predictions57.csv,47,1,0.85558
predictions57.csv,49,1,0.9089916
predictions57.csv,57,1,0.9759009
predictions57.csv,75,1,0.94041586
predictions57.csv,77,1,0.867234
predictions57.csv,81,1,0.9461058
predictions57.csv,84,1,0.8576018
predictions57.csv,96,1,0.8980231
predictions57.csv,98,1,0.8906598
predictions58.csv,1,1,0.9391989
predictions58.csv,3,1,0.9260586
predictions58.csv,6,1,0.9354031
predictions58.csv,8,1,0.9378387
predictions58.csv,9,1,0.9378387
predictions58.csv,11,1,0.9640555
predictions58.csv,23,1,0.9640555
predictions58.csv,25,1,0.9760469
predictions58.csv,31,1,0.8299626
predictions58.csv,38,1,0.83963853
predictions58.csv,41,1,0.9013624
predictions58.csv,42,1,0.9719526
predictions58.csv,49,1,0.8572758
predictions58.csv,60,1,0.9760469
predictions58.csv,61,1,0.923919
predictions58.csv,64,1,0.85135627
predictions58.csv,69,1,0.8541234
predictions58.csv,77,1,0.8123729
predictions58.csv,80,1,0.93346477
predictions58.csv,84,1,0.95232123
predictions58.csv,87,1,0.9753704
predictions58.csv,90,1,0.9510503
predictions58.csv,94,1,0.9438834
predictions58.csv,96,1,0.8015146
predictions59.csv,1,1,0.8646392
predictions59.csv,3,1,0.9111512
predictions59.csv,8,1,0.8442804
predictions59.csv,9,1,0.8617444
predictions59.csv,14,1,0.94323575
predictions59.csv,17,1,0.9005394
predictions59.csv,18,1,0.938173
predictions59.csv,25,1,0.81314975
predictions59.csv,27,1,0.9005394
predictions59.csv,49,1,0.957022
predictions59.csv,50,1,0.89431906
predictions59.csv,54,1,0.8726596
predictions59.csv,56,1,0.8763769
predictions59.csv,66,1,0.8534487
predictions59.csv,68,1,0.874942
predictions59.csv,69,1,0.8442804
predictions59.csv,71,1,0.8793402
predictions59.csv,72,1,0.9665451
predictions59.csv,74,1,0.8726596
predictions59.csv,80,1,0.87711614
predictions59.csv,81,1,0.89454526
predictions59.csv,82,1,0.93780255
predictions59.csv,85,1,0.9332151
predictions59.csv,86,1,0.9111512
predictions59.csv,87,1,0.8540435
predictions59.csv,88,1,0.9429974
predictions59.csv,89,1,0.8795309
predictions59.csv,91,1,0.812827
predictions59.csv,99,1,0.8534487
predictions60.csv,5,1,0.96556216
predictions60.csv,6,1,0.88363487
predictions60.csv,10,1,0.9355691
predictions60.csv,18,1,0.95396227
predictions60.csv,19,1,0.8702596
predictions60.csv,32,1,0.92968726
predictions60.csv,33,1,0.91095895
predictions60.csv,34,1,0.9199533
predictions60.csv,38,1,0.9800133
predictions60.csv,40,1,0.8993071
predictions60.csv,46,1,0.99514633
predictions60.csv,48,1,0.8796086
predictions60.csv,52,1,0.93408936
predictions60.csv,54,1,0.82453173
predictions60.csv,63,1,0.93014526
predictions60.csv,67,1,0.81607556
predictions60.csv,69,1,0.9942384
predictions60.csv,71,1,0.88210565
predictions60.csv,75,1,0.84735197
predictions60.csv,79,1,0.93185025
predictions60.csv,83,1,0.99514633
predictions60.csv,88,1,0.84735197
predictions60.csv,93,1,0.8940389
predictions60.csv,95,1,0.88883144
predictions60.csv,97,1,0.9137177
predictions60.csv,99,1,0.9199533
predictions61.csv,2,1,0.8717479
predictions61.csv,6,1,0.985887
predictions61.csv,17,1,0.9308257
predictions61.csv,20,1,0.83969134
predictions61.csv,23,1,0.86949754
predictions61.csv,26,1,0.815526
predictions61.csv,31,1,0.82782096
predictions61.csv,35,1,0.84620535
predictions61.csv,44,1,0.85355824
predictions61.csv,50,1,0.85355824
predictions61.csv,54,1,0.985887
predictions61.csv,60,1,0.9763557
predictions61.csv,71,1,0.9253056
predictions61.csv,72,1,0.8604985
predictions61.csv,76,1,0.80253226
predictions61.csv,81,1,0.9961903
predictions61.csv,86,1,0.89311236
predictions61.csv,90,1,0.960064
predictions61.csv,98,1,0.80253226
predictions62.csv,4,1,0.8562315
predictions62.csv,12,1,0.9545393
predictions62.csv,16,1,0.9018968
predictions62.csv,23,1,0.93238527
predictions62.csv,37,1,0.802606
predictions62.csv,41,1,0.9643449
predictions62.csv,43,1,0.84969765
predictions62.csv,56,1,0.94962746
predictions62.csv,57,1,0.9019402
predictions62.csv,61,1,0.94016933
predictions62.csv,70,1,0.8449309
predictions62.csv,71,1,0.8262748
predictions62.csv,72,1,0.843504
predictions62.csv,76,1,0.9030356
predictions62.csv,78,1,0.9342806
predictions62.csv,81,1,0.9018968
predictions62.csv,82,1,0.843504
predictions62.csv,85,1,0.8837378
predictions62.csv,94,1,0.94962746
predictions62.csv,97,1,0.936435
predictions62.csv,99,1,0.84447056
predictions63.csv,1,1,0.840341
predictions63.csv,20,1,0.93054456
predictions63.csv,23,1,0.8360204
predictions63.csv,34,1,0.8360204
predictions63.csv,40,1,0.93031085
predictions63.csv,47,1,0.8884878
predictions63.csv,49,1,0.9227429
predictions63.csv,51,1,0.8242003
predictions63.csv,54,1,0.8198407
predictions63.csv,55,1,0.8186943
predictions63.csv,56,1,0.94396657
predictions63.csv,65,1,0.8884878
predictions63.csv,69,1,0.8058849
predictions63.csv,75,1,0.827651
predictions63.csv,77,1,0.90946805
predictions63.csv,81,1,0.9227429
predictions63.csv,83,1,0.9543617
predictions63.csv,85,1,0.92399764
predictions63.csv,87,1,0.8943706
predictions63.csv,88,1,0.8115149
predictions63.csv,90,1,0.93031085
predictions63.csv,91,1,0.88580877
predictions63.csv,92,1,0.87440693
predictions63.csv,93,1,0.8607572
predictions64.csv,1,1,0.8760834
predictions64.csv,9,1,0.8776108
predictions64.csv,11,1,0.80508065
predictions64.csv,20,1,0.80667734
predictions64.csv,28,1,0.9657191
predictions64.csv,32,1,0.9276063
predictions64.csv,53,1,0.8987428
predictions64.csv,55,1,0.8549694
predictions64.csv,66,1,0.85486203
predictions64.csv,78,1,0.8187897
predictions64.csv,86,1,0.8365408
predictions64.csv,90,1,0.82714355
predictions64.csv,91,1,0.8770089
predictions64.csv,92,1,0.99218565
predictions64.csv,97,1,0.881046
predictions65.csv,13,1,0.92760205
predictions65.csv,14,1,0.8056595
predictions65.csv,15,1,0.8719172
predictions65.csv,19,1,0.9467552
predictions65.csv,25,1,0.87374663
predictions65.csv,26,1,0.81726515
predictions65.csv,27,1,0.8712077
predictions65.csv,29,1,0.9866375
predictions65.csv,40,1,0.8966053
predictions65.csv,45,1,0.87179595
predictions65.csv,46,1,0.9372719
predictions65.csv,52,1,0.8727769
predictions65.csv,59,1,0.8056595
predictions65.csv,61,1,0.83913594
predictions65.csv,64,1,0.9467552
predictions65.csv,66,1,0.8526572
predictions65.csv,74,1,0.9128244
predictions65.csv,83,1,0.81550205
predictions65.csv,98,1,0.84867555
predictions66.csv,12,1,0.8234522
predictions66.csv,16,1,0.89646244
predictions66.csv,17,1,0.82661796
predictions66.csv,26,1,0.9172698
predictions66.csv,35,1,0.8646173
predictions66.csv,38,1,0.8929997
predictions66.csv,45,1,0.9172698
predictions66.csv,46,1,0.90563256
predictions66.csv,52,1,0.84182876
predictions66.csv,53,1,0.8234522
predictions66.csv,54,1,0.8935957
predictions66.csv,66,1,0.91323346
predictions66.csv,78,1,0.89646244
predictions66.csv,80,1,0.9437305
predictions66.csv,83,1,0.9515058
predictions66.csv,88,1,0.8612994
predictions67.csv,5,1,0.9524954
predictions67.csv,12,1,0.9945786
predictions67.csv,13,1,0.9326528
predictions67.csv,15,1,0.9136111
predictions67.csv,19,1,0.9485556
predictions67.csv,37,1,0.8515897
predictions67.csv,44,1,0.8515897
predictions67.csv,65,1,0.83007413
predictions67.csv,67,1,0.88148373
predictions67.csv,77,1,0.87456197
predictions67.csv,83,1,0.9497162
predictions67.csv,89,1,0.9555614
predictions67.csv,94,1,0.8092582
predictions67.csv,95,1,0.83880895
predictions68.csv,2,1,0.87845117
predictions68.csv,5,1,0.84860396
predictions68.csv,9,1,0.97074777
predictions68.csv,11,1,0.8512154
predictions68.csv,29,1,0.8015146
predictions68.csv,46,1,0.9471981
predictions68.csv,50,1,0.9359994
predictions68.csv,59,1,0.89359957
predictions68.csv,71,1,0.88479745
predictions68.csv,73,1,0.8508826
predictions68.csv,78,1,0.8751244
predictions68.csv,79,1,0.8751244
predictions68.csv,83,1,0.80533326
predictions69.csv,1,1,0.87984335
predictions69.csv,9,1,0.8788881
predictions69.csv,17,1,0.8716384
predictions69.csv,20,1,0.8521172
predictions69.csv,21,1,0.9185321
predictions69.csv,22,1,0.8338351
predictions69.csv,27,1,0.94513625
predictions69.csv,29,1,0.9649011
predictions69.csv,30,1,0.8498801
predictions69.csv,31,1,0.9285957
predictions69.csv,40,1,0.8787112
predictions69.csv,50,1,0.85396445
predictions69.csv,51,1,0.89663607
predictions69.csv,59,1,0.9430588
predictions69.csv,90,1,0.9397001
predictions69.csv,91,1,0.92468405
predictions69.csv,97,1,0.9106904
predictions70.csv,25,1,0.901577
predictions70.csv,28,1,0.8538309
predictions70.csv,36,1,0.9636996
predictions70.csv,40,1,0.83322287
predictions70.csv,56,1,0.9734788
predictions70.csv,61,1,0.81902665
predictions70.csv,64,1,0.8615532
predictions70.csv,67,1,0.8496381
predictions70.csv,70,1,0.88133794
predictions70.csv,72,1,0.9472801
predictions70.csv,76,1,0.9096819
predictions70.csv,79,1,0.8025189
predictions70.csv,88,1,0.81979954
predictions70.csv,89,1,0.8832081
predictions70.csv,94,1,0.8027868
predictions71.csv,17,1,0.8877526
predictions71.csv,18,1,0.9050961
predictions71.csv,28,1,0.92917824
predictions71.csv,31,1,0.8899023
predictions71.csv,34,1,0.901577
predictions71.csv,40,1,0.8328614
predictions71.csv,42,1,0.90999275
predictions71.csv,47,1,0.8328614
predictions71.csv,48,1,0.84837896
predictions71.csv,54,1,0.9790749
predictions71.csv,57,1,0.86843103
predictions71.csv,63,1,0.931782
predictions71.csv,70,1,0.83757377
predictions71.csv,75,1,0.9790749
predictions71.csv,76,1,0.91533375
predictions71.csv,90,1,0.9660885
predictions71.csv,99,1,0.86279404
predictions72.csv,11,1,0.90395314
predictions72.csv,12,1,0.94019294
predictions72.csv,16,1,0.86779803
predictions72.csv,17,1,0.94019294
predictions72.csv,18,1,0.82425433
predictions72.csv,23,1,0.969424
predictions72.csv,32,1,0.87063956
predictions72.csv,36,1,0.8605849
predictions72.csv,37,1,0.957897
predictions72.csv,38,1,0.85668105
predictions72.csv,46,1,0.8495442
predictions72.csv,47,1,0.9515974
predictions72.csv,49,1,0.9178129
predictions72.csv,50,1,0.875494
predictions72.csv,52,1,0.85668105
predictions72.csv,60,1,0.87712896
predictions72.csv,61,1,0.87063956
predictions72.csv,62,1,0.9035074
