Source_File,Original_Index,Predicted_Class,Probability
predictions40.csv,75,1,0.8341008
predictions40.csv,78,1,0.8649047
predictions40.csv,91,1,0.9085668
predictions40.csv,93,1,0.8341008
predictions40.csv,99,1,0.98849654
predictions41.csv,2,1,0.95656663
predictions41.csv,5,1,0.91287607
predictions41.csv,14,1,0.97099936
predictions41.csv,15,1,0.88926196
predictions41.csv,17,1,0.823913
predictions41.csv,22,1,0.9534638
predictions41.csv,40,1,0.87625706
predictions41.csv,42,1,0.8179996
predictions41.csv,59,1,0.9948862
predictions41.csv,70,1,0.9282519
predictions41.csv,77,1,0.9067761
predictions41.csv,80,1,0.8355605
predictions41.csv,95,1,0.93004906
predictions42.csv,11,1,0.9851569
predictions42.csv,13,1,0.94797605
predictions42.csv,41,1,0.995276
predictions42.csv,42,1,0.8229802
predictions42.csv,43,1,0.95015955
predictions42.csv,48,1,0.80885464
predictions42.csv,55,1,0.9600907
predictions42.csv,69,1,0.85620034
predictions42.csv,73,1,0.80885464
predictions42.csv,78,1,0.91421854
predictions43.csv,7,1,0.9571341
predictions43.csv,14,1,0.895766
predictions43.csv,17,1,0.9721848
predictions43.csv,21,1,0.82159746
predictions43.csv,23,1,0.8401527
predictions43.csv,24,1,0.9719269
predictions43.csv,25,1,0.8798694
predictions43.csv,26,1,0.9597219
predictions43.csv,28,1,0.8473882
predictions43.csv,33,1,0.8473882
predictions43.csv,35,1,0.82725024
predictions43.csv,38,1,0.80690306
predictions43.csv,39,1,0.8789996
predictions43.csv,55,1,0.9436861
predictions43.csv,61,1,0.8798694
predictions43.csv,62,1,0.9362967
predictions43.csv,66,1,0.95586455
predictions43.csv,67,1,0.9618862
predictions43.csv,72,1,0.84676003
predictions43.csv,74,1,0.9243698
predictions43.csv,75,1,0.81180817
predictions43.csv,82,1,0.9789793
predictions43.csv,86,1,0.9282966
predictions43.csv,95,1,0.80264956
predictions43.csv,97,1,0.9362967
predictions44.csv,12,1,0.8074292
predictions44.csv,17,1,0.9154464
predictions44.csv,21,1,0.80222565
predictions44.csv,28,1,0.891013
predictions44.csv,34,1,0.90394765
predictions44.csv,37,1,0.96694905
predictions44.csv,53,1,0.90462184
predictions44.csv,55,1,0.891013
predictions44.csv,62,1,0.834136
predictions44.csv,65,1,0.8496972
predictions44.csv,68,1,0.8496972
predictions44.csv,77,1,0.8496972
predictions44.csv,85,1,0.9314623
predictions44.csv,86,1,0.93562585
predictions45.csv,11,1,0.9313362
predictions45.csv,12,1,0.92683303
predictions45.csv,20,1,0.8471998
predictions45.csv,21,1,0.9559942
predictions45.csv,27,1,0.87978905
predictions45.csv,37,1,0.9568884
predictions45.csv,45,1,0.8670892
predictions45.csv,46,1,0.9840958
predictions45.csv,47,1,0.92683303
predictions45.csv,51,1,0.9345661
predictions45.csv,56,1,0.93227875
predictions45.csv,64,1,0.9580711
predictions45.csv,65,1,0.8587539
predictions45.csv,68,1,0.87978905
predictions45.csv,70,1,0.93227875
predictions45.csv,78,1,0.995276
predictions45.csv,84,1,0.97648335
predictions45.csv,89,1,0.91560006
predictions45.csv,94,1,0.8746116
predictions45.csv,95,1,0.89285237
predictions45.csv,99,1,0.9730858
predictions46.csv,0,1,0.9693356
predictions46.csv,2,1,0.9754244
predictions46.csv,5,1,0.89446026
predictions46.csv,6,1,0.97854483
predictions46.csv,7,1,0.9326546
predictions46.csv,29,1,0.920289
predictions46.csv,39,1,0.94910336
predictions46.csv,44,1,0.8007219
predictions46.csv,53,1,0.9425281
predictions46.csv,60,1,0.95399916
predictions46.csv,66,1,0.9753177
predictions46.csv,71,1,0.8544366
predictions46.csv,73,1,0.88683426
predictions46.csv,74,1,0.89968294
predictions46.csv,77,1,0.91624975
predictions46.csv,79,1,0.9912162
predictions46.csv,80,1,0.998823
predictions46.csv,84,1,0.8186496
predictions46.csv,85,1,0.8007219
predictions46.csv,87,1,0.87134707
predictions46.csv,91,1,0.99014777
predictions46.csv,94,1,0.8186496
predictions46.csv,96,1,0.92644036
predictions46.csv,97,1,0.89624417
predictions47.csv,0,1,0.97821903
predictions47.csv,6,1,0.92089707
predictions47.csv,18,1,0.90213734
predictions47.csv,25,1,0.8031268
predictions47.csv,26,1,0.9128709
predictions47.csv,29,1,0.8776578
predictions47.csv,32,1,0.99157965
predictions47.csv,37,1,0.8362282
predictions47.csv,38,1,0.92060024
predictions47.csv,40,1,0.9348131
predictions47.csv,41,1,0.8978153
predictions47.csv,43,1,0.8431141
predictions47.csv,53,1,0.9107798
predictions47.csv,56,1,0.9380216
predictions47.csv,59,1,0.8031268
predictions47.csv,69,1,0.9348131
predictions47.csv,70,1,0.8383009
predictions47.csv,71,1,0.9306657
predictions47.csv,73,1,0.90673536
predictions47.csv,76,1,0.91073954
predictions47.csv,79,1,0.91283
predictions47.csv,83,1,0.88172805
predictions47.csv,85,1,0.8888205
predictions47.csv,86,1,0.842416
predictions47.csv,99,1,0.9692267
predictions48.csv,0,1,0.8877702
predictions48.csv,1,1,0.8877702
predictions48.csv,3,1,0.9854909
predictions48.csv,9,1,0.9567009
predictions48.csv,11,1,0.91616374
predictions48.csv,13,1,0.9749766
predictions48.csv,19,1,0.93630284
predictions48.csv,21,1,0.9414194
predictions48.csv,30,1,0.9414194
predictions48.csv,31,1,0.90928483
predictions48.csv,44,1,0.95001125
predictions48.csv,48,1,0.85258913
predictions48.csv,50,1,0.88520145
predictions48.csv,55,1,0.98395026
predictions48.csv,57,1,0.8373514
predictions48.csv,64,1,0.91614914
predictions48.csv,74,1,0.89180446
predictions48.csv,79,1,0.9412052
predictions48.csv,80,1,0.916698
predictions48.csv,86,1,0.97498953
predictions48.csv,89,1,0.91283
predictions49.csv,3,1,0.9307816
predictions49.csv,8,1,0.8748445
predictions49.csv,11,1,0.9128677
predictions49.csv,14,1,0.9634796
predictions49.csv,19,1,0.9303592
predictions49.csv,23,1,0.8046702
predictions49.csv,36,1,0.86474264
predictions49.csv,39,1,0.8272325
predictions49.csv,41,1,0.8748445
predictions49.csv,43,1,0.94732356
predictions49.csv,44,1,0.96736276
predictions49.csv,48,1,0.80163735
predictions49.csv,53,1,0.8739868
predictions49.csv,57,1,0.94993734
predictions49.csv,60,1,0.9719248
predictions49.csv,73,1,0.84092045
predictions49.csv,80,1,0.834483
predictions49.csv,81,1,0.86069995
predictions49.csv,90,1,0.8974218
predictions49.csv,96,1,0.87402326
predictions49.csv,97,1,0.8974218
predictions50.csv,0,1,0.9728501
predictions50.csv,13,1,0.8053273
predictions50.csv,17,1,0.83506125
predictions50.csv,20,1,0.9732684
predictions50.csv,23,1,0.9788112
predictions50.csv,27,1,0.89701366
predictions50.csv,45,1,0.93759656
predictions50.csv,48,1,0.9308137
predictions50.csv,60,1,0.9903639
predictions50.csv,67,1,0.97791106
predictions50.csv,71,1,0.995805
predictions50.csv,78,1,0.8405454
predictions50.csv,80,1,0.9293107
predictions50.csv,83,1,0.8405454
predictions50.csv,87,1,0.9929541
predictions50.csv,92,1,0.8218259
predictions50.csv,94,1,0.97791106
predictions51.csv,0,1,0.9052132
predictions51.csv,5,1,0.96435046
predictions51.csv,13,1,0.9975836
predictions51.csv,15,1,0.98037374
predictions51.csv,28,1,0.9728344
predictions51.csv,39,1,0.931658
predictions51.csv,41,1,0.8545489
predictions51.csv,43,1,0.8992544
predictions51.csv,50,1,0.8800518
predictions51.csv,52,1,0.9324559
predictions51.csv,62,1,0.8595013
predictions51.csv,69,1,0.8800518
predictions51.csv,81,1,0.80261856
predictions51.csv,84,1,0.8992544
predictions51.csv,97,1,0.9768637
predictions52.csv,0,1,0.94387543
predictions52.csv,9,1,0.95522845
predictions52.csv,13,1,0.99437535
predictions52.csv,24,1,0.86419064
predictions52.csv,25,1,0.9369496
predictions52.csv,29,1,0.88015926
predictions52.csv,36,1,0.95970666
predictions52.csv,40,1,0.8142466
predictions52.csv,41,1,0.8360555
predictions52.csv,49,1,0.8649629
predictions52.csv,51,1,0.85706794
predictions52.csv,52,1,0.9321958
predictions52.csv,59,1,0.8305248
predictions52.csv,62,1,0.98040074
predictions52.csv,63,1,0.8475832
predictions52.csv,79,1,0.8805475
predictions52.csv,81,1,0.85234576
predictions52.csv,87,1,0.9869099
predictions52.csv,90,1,0.8305248
predictions52.csv,94,1,0.80438334
predictions52.csv,95,1,0.9354003
predictions52.csv,97,1,0.9205608
predictions53.csv,15,1,0.892132
predictions53.csv,20,1,0.9859708
predictions53.csv,23,1,0.97492677
predictions53.csv,29,1,0.8050973
predictions53.csv,31,1,0.90667254
predictions53.csv,34,1,0.8194893
predictions53.csv,36,1,0.8194893
predictions53.csv,41,1,0.98421824
predictions53.csv,43,1,0.97492677
predictions53.csv,44,1,0.89086705
predictions53.csv,46,1,0.9961881
predictions53.csv,61,1,0.91248137
predictions53.csv,82,1,0.9846295
predictions53.csv,88,1,0.8146784
predictions53.csv,93,1,0.9313073
predictions53.csv,95,1,0.9153233
predictions53.csv,99,1,0.9247328
predictions54.csv,14,1,0.8214311
predictions54.csv,21,1,0.8970406
predictions54.csv,31,1,0.9339327
predictions54.csv,48,1,0.9561535
predictions54.csv,49,1,0.9635434
predictions54.csv,50,1,0.8214311
predictions54.csv,58,1,0.9124872
predictions54.csv,59,1,0.9101126
predictions54.csv,60,1,0.9053631
predictions54.csv,66,1,0.97834104
predictions54.csv,67,1,0.9426816
predictions54.csv,79,1,0.9561535
predictions54.csv,80,1,0.82179546
predictions54.csv,83,1,0.9378813
predictions54.csv,97,1,0.8555138
predictions55.csv,0,1,0.826882
predictions55.csv,6,1,0.93688196
predictions55.csv,11,1,0.8141525
predictions55.csv,20,1,0.88973135
predictions55.csv,21,1,0.9512685
predictions55.csv,28,1,0.81260616
predictions55.csv,31,1,0.9181239
predictions55.csv,41,1,0.8285122
predictions55.csv,42,1,0.8633714
predictions55.csv,45,1,0.9810172
predictions55.csv,49,1,0.8475886
predictions55.csv,61,1,0.8372256
predictions55.csv,65,1,0.9512685
predictions55.csv,67,1,0.8633714
predictions55.csv,72,1,0.97465205
predictions55.csv,74,1,0.8277951
predictions55.csv,78,1,0.9492405
predictions55.csv,99,1,0.88973135
predictions56.csv,6,1,0.88357806
predictions56.csv,14,1,0.8536601
predictions56.csv,32,1,0.9203528
predictions56.csv,35,1,0.93125737
predictions56.csv,36,1,0.9179778
predictions56.csv,39,1,0.93125737
predictions56.csv,41,1,0.9558445
predictions56.csv,45,1,0.80589205
predictions56.csv,53,1,0.955772
predictions56.csv,54,1,0.8741259
predictions56.csv,62,1,0.9385414
predictions56.csv,63,1,0.93385255
predictions56.csv,64,1,0.8275732
predictions56.csv,65,1,0.9037416
predictions56.csv,68,1,0.94797605
predictions56.csv,69,1,0.9421861
predictions56.csv,70,1,0.92008126
predictions56.csv,77,1,0.9203528
predictions56.csv,97,1,0.96711016
predictions57.csv,0,1,0.9472443
predictions57.csv,8,1,0.80773026
predictions57.csv,25,1,0.9724645
predictions57.csv,27,1,0.8800218
predictions57.csv,31,1,0.8325994
predictions57.csv,37,1,0.8800218
predictions57.csv,49,1,0.93944883
predictions57.csv,55,1,0.8381082
predictions57.csv,57,1,0.9871294
predictions57.csv,62,1,0.82388836
predictions57.csv,65,1,0.9329274
predictions57.csv,66,1,0.9329274
predictions57.csv,75,1,0.9595286
predictions57.csv,81,1,0.988576
predictions57.csv,91,1,0.80437714
predictions57.csv,92,1,0.82388836
predictions57.csv,98,1,0.9477208
predictions58.csv,1,1,0.92956215
predictions58.csv,3,1,0.92155325
predictions58.csv,8,1,0.9414799
predictions58.csv,9,1,0.9414799
predictions58.csv,11,1,0.9503707
predictions58.csv,23,1,0.9503707
predictions58.csv,28,1,0.82364947
predictions58.csv,31,1,0.96450406
predictions58.csv,38,1,0.9712885
predictions58.csv,39,1,0.8879868
predictions58.csv,43,1,0.912898
predictions58.csv,45,1,0.84543675
predictions58.csv,49,1,0.8118383
predictions58.csv,61,1,0.89942396
predictions58.csv,69,1,0.8281422
predictions58.csv,84,1,0.9438791
predictions58.csv,87,1,0.9497424
predictions58.csv,88,1,0.912898
predictions58.csv,90,1,0.94455975
predictions58.csv,94,1,0.9559942
predictions58.csv,95,1,0.8722784
predictions59.csv,1,1,0.9361568
predictions59.csv,9,1,0.9137578
predictions59.csv,14,1,0.95952535
predictions59.csv,17,1,0.9281575
predictions59.csv,18,1,0.9334431
predictions59.csv,25,1,0.92693627
predictions59.csv,27,1,0.9281575
predictions59.csv,40,1,0.8860988
predictions59.csv,49,1,0.92060035
predictions59.csv,50,1,0.86144435
predictions59.csv,68,1,0.8568117
predictions59.csv,71,1,0.87392765
predictions59.csv,72,1,0.972191
predictions59.csv,81,1,0.9251797
predictions59.csv,82,1,0.92067677
predictions59.csv,85,1,0.9078967
predictions59.csv,87,1,0.96066594
predictions59.csv,88,1,0.9391418
predictions59.csv,91,1,0.902786
predictions59.csv,94,1,0.8112998
predictions59.csv,95,1,0.86551476
predictions60.csv,2,1,0.80139166
predictions60.csv,5,1,0.948071
predictions60.csv,6,1,0.8767861
predictions60.csv,9,1,0.9824201
predictions60.csv,18,1,0.9391521
predictions60.csv,19,1,0.8698416
predictions60.csv,32,1,0.82993716
predictions60.csv,33,1,0.8953725
predictions60.csv,34,1,0.9165213
predictions60.csv,38,1,0.9916259
predictions60.csv,40,1,0.9282705
predictions60.csv,45,1,0.8857082
predictions60.csv,46,1,0.8541688
predictions60.csv,48,1,0.93334407
predictions60.csv,54,1,0.83201396
predictions60.csv,58,1,0.8071767
predictions60.csv,63,1,0.9555872
predictions60.csv,67,1,0.8772113
predictions60.csv,69,1,0.9966248
predictions60.csv,71,1,0.84488356
predictions60.csv,75,1,0.90740716
predictions60.csv,79,1,0.92351496
predictions60.csv,82,1,0.95799834
predictions60.csv,83,1,0.8541688
predictions60.csv,85,1,0.9428929
predictions60.csv,88,1,0.90740716
predictions60.csv,89,1,0.923909
predictions60.csv,93,1,0.82767475
predictions60.csv,94,1,0.8153504
predictions60.csv,95,1,0.87088263
predictions60.csv,97,1,0.9110794
predictions60.csv,99,1,0.9165213
predictions61.csv,2,1,0.95742375
predictions61.csv,17,1,0.9890076
predictions61.csv,19,1,0.90019244
predictions61.csv,26,1,0.91615754
predictions61.csv,34,1,0.97681934
predictions61.csv,44,1,0.9229402
predictions61.csv,50,1,0.9229402
predictions61.csv,65,1,0.8721254
predictions61.csv,68,1,0.97288674
predictions61.csv,71,1,0.92154866
predictions61.csv,72,1,0.948925
predictions61.csv,81,1,0.9835593
predictions61.csv,83,1,0.8677265
predictions61.csv,85,1,0.8934112
predictions61.csv,86,1,0.97881514
predictions62.csv,1,1,0.87102824
predictions62.csv,2,1,0.8187875
predictions62.csv,16,1,0.87901354
predictions62.csv,17,1,0.92685604
predictions62.csv,23,1,0.9591149
predictions62.csv,41,1,0.97763014
predictions62.csv,45,1,0.8081549
predictions62.csv,48,1,0.8081549
predictions62.csv,56,1,0.8264582
predictions62.csv,60,1,0.87224
predictions62.csv,61,1,0.9807031
predictions62.csv,63,1,0.9839812
predictions62.csv,70,1,0.88464016
predictions62.csv,71,1,0.88668305
predictions62.csv,76,1,0.83848375
predictions62.csv,81,1,0.87901354
predictions62.csv,84,1,0.84681565
predictions62.csv,90,1,0.9575609
predictions62.csv,94,1,0.8264582
predictions62.csv,97,1,0.97863483
predictions63.csv,40,1,0.94217277
predictions63.csv,42,1,0.8518402
predictions63.csv,54,1,0.8225351
predictions63.csv,55,1,0.864898
predictions63.csv,56,1,0.92365247
predictions63.csv,73,1,0.8518402
predictions63.csv,85,1,0.9322137
predictions63.csv,87,1,0.87278706
predictions63.csv,90,1,0.94217277
predictions63.csv,91,1,0.84667
predictions63.csv,93,1,0.9424268
predictions63.csv,99,1,0.9130988
predictions64.csv,1,1,0.91084623
predictions64.csv,9,1,0.95253956
predictions64.csv,10,1,0.82296944
predictions64.csv,20,1,0.9475772
predictions64.csv,21,1,0.91547805
predictions64.csv,27,1,0.82296944
predictions64.csv,28,1,0.94535846
predictions64.csv,32,1,0.9806862
predictions64.csv,39,1,0.87465566
predictions64.csv,53,1,0.91573733
predictions64.csv,55,1,0.9160844
predictions64.csv,56,1,0.9004356
predictions64.csv,66,1,0.929605
predictions64.csv,76,1,0.8140817
predictions64.csv,81,1,0.8662583
predictions64.csv,86,1,0.86769134
predictions64.csv,90,1,0.9564317
predictions64.csv,92,1,0.9993073
predictions64.csv,96,1,0.8651616
predictions65.csv,2,1,0.94454265
predictions65.csv,13,1,0.91733116
predictions65.csv,15,1,0.8730867
predictions65.csv,19,1,0.9689051
predictions65.csv,25,1,0.96694905
predictions65.csv,27,1,0.9718716
predictions65.csv,29,1,0.9383535
predictions65.csv,35,1,0.9449446
predictions65.csv,40,1,0.98204535
predictions65.csv,45,1,0.85903347
predictions65.csv,46,1,0.98643315
predictions65.csv,50,1,0.9087572
predictions65.csv,55,1,0.8320246
predictions65.csv,64,1,0.9689051
predictions65.csv,66,1,0.9151418
predictions65.csv,74,1,0.9629087
predictions65.csv,84,1,0.9449446
predictions65.csv,88,1,0.8301654
predictions65.csv,94,1,0.80266625
predictions65.csv,96,1,0.80070573
predictions66.csv,12,1,0.8098227
predictions66.csv,16,1,0.94099253
predictions66.csv,17,1,0.86353546
predictions66.csv,26,1,0.9077539
predictions66.csv,29,1,0.8671945
predictions66.csv,35,1,0.9922752
predictions66.csv,45,1,0.9077539
predictions66.csv,46,1,0.9536939
predictions66.csv,49,1,0.8706961
predictions66.csv,53,1,0.8098227
predictions66.csv,55,1,0.823835
predictions66.csv,63,1,0.85906297
predictions66.csv,78,1,0.94099253
predictions66.csv,80,1,0.9924819
predictions66.csv,83,1,0.946225
predictions66.csv,96,1,0.9046516
predictions67.csv,5,1,0.9585716
predictions67.csv,9,1,0.98191524
predictions67.csv,12,1,0.97840893
predictions67.csv,13,1,0.9808257
predictions67.csv,15,1,0.83800995
predictions67.csv,16,1,0.86610234
predictions67.csv,34,1,0.86610234
predictions67.csv,40,1,0.8702101
predictions67.csv,58,1,0.88877314
predictions67.csv,67,1,0.98195016
predictions67.csv,77,1,0.8664549
predictions67.csv,89,1,0.94825834
predictions67.csv,94,1,0.9012664
predictions68.csv,9,1,0.9722652
predictions68.csv,23,1,0.8134094
predictions68.csv,36,1,0.8134094
predictions68.csv,40,1,0.8476533
predictions68.csv,44,1,0.8670783
predictions68.csv,46,1,0.95264643
predictions68.csv,49,1,0.8249184
predictions68.csv,50,1,0.89241964
predictions68.csv,59,1,0.88662815
predictions68.csv,71,1,0.9230096
predictions68.csv,73,1,0.8985264
predictions68.csv,77,1,0.9288684
predictions68.csv,78,1,0.89556557
predictions68.csv,79,1,0.89556557
predictions68.csv,83,1,0.9088212
predictions69.csv,0,1,0.85648084
predictions69.csv,9,1,0.84877044
predictions69.csv,19,1,0.8712231
predictions69.csv,20,1,0.86274
predictions69.csv,21,1,0.9213519
predictions69.csv,22,1,0.9745851
predictions69.csv,25,1,0.8181015
predictions69.csv,27,1,0.9457978
predictions69.csv,28,1,0.87968636
predictions69.csv,30,1,0.84895253
predictions69.csv,35,1,0.87968636
predictions69.csv,48,1,0.85648084
predictions69.csv,59,1,0.9866455
predictions69.csv,60,1,0.8298458
predictions69.csv,63,1,0.8712231
predictions69.csv,65,1,0.87246066
predictions69.csv,66,1,0.82400304
predictions69.csv,78,1,0.87246066
predictions69.csv,90,1,0.86397207
predictions69.csv,91,1,0.8315559
predictions69.csv,97,1,0.9599832
predictions70.csv,10,1,0.92489886
predictions70.csv,14,1,0.8159689
predictions70.csv,25,1,0.91141003
predictions70.csv,36,1,0.9377748
predictions70.csv,40,1,0.89979416
predictions70.csv,42,1,0.9519459
predictions70.csv,61,1,0.92439234
predictions70.csv,64,1,0.9802947
predictions70.csv,66,1,0.9015147
predictions70.csv,72,1,0.94919384
predictions70.csv,73,1,0.84934574
predictions70.csv,76,1,0.958925
predictions70.csv,85,1,0.9015147
predictions70.csv,94,1,0.8866594
predictions70.csv,98,1,0.8735376
predictions70.csv,99,1,0.8459344
predictions71.csv,6,1,0.9105163
predictions71.csv,15,1,0.8516434
predictions71.csv,17,1,0.876427
predictions71.csv,28,1,0.96235377
predictions71.csv,31,1,0.9426839
predictions71.csv,34,1,0.91141003
predictions71.csv,37,1,0.8031741
predictions71.csv,40,1,0.938274
predictions71.csv,42,1,0.96904725
predictions71.csv,47,1,0.938274
predictions71.csv,48,1,0.9456058
predictions71.csv,54,1,0.9165
predictions71.csv,59,1,0.884502
predictions71.csv,63,1,0.9622865
predictions71.csv,70,1,0.84397715
predictions71.csv,75,1,0.9165
predictions71.csv,76,1,0.9337367
predictions71.csv,80,1,0.8751893
predictions71.csv,85,1,0.94520605
predictions71.csv,90,1,0.9952884
predictions71.csv,96,1,0.82002324
