Source_File,Original_Index,Predicted_Class,Probability
predictions43.csv,66,1,0.9585203
predictions43.csv,67,1,0.94619083
predictions43.csv,75,1,0.9129165
predictions43.csv,82,1,0.86662817
predictions43.csv,85,1,0.8137725
predictions43.csv,86,1,0.9229444
predictions43.csv,88,1,0.8114081
predictions43.csv,90,1,0.8271957
predictions43.csv,95,1,0.9230393
predictions43.csv,97,1,0.9087797
predictions44.csv,2,1,0.9477966
predictions44.csv,26,1,0.910286
predictions44.csv,28,1,0.8890361
predictions44.csv,32,1,0.9477966
predictions44.csv,34,1,0.8870276
predictions44.csv,37,1,0.944296
predictions44.csv,40,1,0.9171395
predictions44.csv,51,1,0.910286
predictions44.csv,53,1,0.99363446
predictions44.csv,55,1,0.8890361
predictions44.csv,62,1,0.90891725
predictions44.csv,64,1,0.95821536
predictions44.csv,65,1,0.83913857
predictions44.csv,68,1,0.83913857
predictions44.csv,77,1,0.83913857
predictions44.csv,86,1,0.88665926
predictions44.csv,90,1,0.98917365
predictions44.csv,98,1,0.85365784
predictions45.csv,11,1,0.8968291
predictions45.csv,12,1,0.9164222
predictions45.csv,16,1,0.82071465
predictions45.csv,19,1,0.90627563
predictions45.csv,20,1,0.9209718
predictions45.csv,22,1,0.8793797
predictions45.csv,27,1,0.8005177
predictions45.csv,30,1,0.80574375
predictions45.csv,37,1,0.9417591
predictions45.csv,45,1,0.91743195
predictions45.csv,47,1,0.9164222
predictions45.csv,50,1,0.91325194
predictions45.csv,51,1,0.8874454
predictions45.csv,62,1,0.8609707
predictions45.csv,64,1,0.9396479
predictions45.csv,65,1,0.9174673
predictions45.csv,68,1,0.8005177
predictions45.csv,78,1,0.95839226
predictions45.csv,83,1,0.90767866
predictions45.csv,84,1,0.99394906
predictions45.csv,89,1,0.97096777
predictions45.csv,94,1,0.92839855
predictions45.csv,95,1,0.9636439
predictions45.csv,99,1,0.96504754
predictions46.csv,0,1,0.93690324
predictions46.csv,2,1,0.88464123
predictions46.csv,6,1,0.9938048
predictions46.csv,7,1,0.9981919
predictions46.csv,9,1,0.8866617
predictions46.csv,17,1,0.87083364
predictions46.csv,18,1,0.9684595
predictions46.csv,19,1,0.8090635
predictions46.csv,39,1,0.9860491
predictions46.csv,47,1,0.8709224
predictions46.csv,53,1,0.9156529
predictions46.csv,60,1,0.99368024
predictions46.csv,61,1,0.87083364
predictions46.csv,66,1,0.86730236
predictions46.csv,72,1,0.82852554
predictions46.csv,74,1,0.8800782
predictions46.csv,77,1,0.8091151
predictions46.csv,78,1,0.8090635
predictions46.csv,79,1,0.99450666
predictions46.csv,80,1,0.98631036
predictions46.csv,84,1,0.9021424
predictions46.csv,87,1,0.8528287
predictions46.csv,94,1,0.9021424
predictions47.csv,0,1,0.9993563
predictions47.csv,6,1,0.9814725
predictions47.csv,9,1,0.8013058
predictions47.csv,18,1,0.93278384
predictions47.csv,23,1,0.88340694
predictions47.csv,26,1,0.97269756
predictions47.csv,32,1,0.99693716
predictions47.csv,35,1,0.9484824
predictions47.csv,40,1,0.91744614
predictions47.csv,41,1,0.81488675
predictions47.csv,43,1,0.839826
predictions47.csv,56,1,0.9333932
predictions47.csv,58,1,0.98132044
predictions47.csv,61,1,0.8013058
predictions47.csv,69,1,0.91744614
predictions47.csv,73,1,0.9529978
predictions47.csv,76,1,0.96173483
predictions47.csv,85,1,0.922064
predictions47.csv,99,1,0.92194813
predictions48.csv,0,1,0.87987125
predictions48.csv,1,1,0.87987125
predictions48.csv,3,1,0.92160106
predictions48.csv,8,1,0.9034179
predictions48.csv,11,1,0.86532253
predictions48.csv,13,1,0.9080752
predictions48.csv,19,1,0.8759877
predictions48.csv,21,1,0.9516409
predictions48.csv,30,1,0.9516409
predictions48.csv,36,1,0.9539906
predictions48.csv,44,1,0.9570468
predictions48.csv,50,1,0.9068208
predictions48.csv,57,1,0.9141523
predictions48.csv,74,1,0.99019593
predictions48.csv,79,1,0.9804112
predictions48.csv,80,1,0.8362372
predictions48.csv,92,1,0.9034179
predictions48.csv,98,1,0.8219231
predictions49.csv,3,1,0.8893947
predictions49.csv,4,1,0.94157994
predictions49.csv,8,1,0.95336443
predictions49.csv,10,1,0.8556922
predictions49.csv,14,1,0.95745033
predictions49.csv,19,1,0.90594053
predictions49.csv,20,1,0.84525484
predictions49.csv,25,1,0.9374598
predictions49.csv,36,1,0.8650825
predictions49.csv,39,1,0.85763276
predictions49.csv,41,1,0.95336443
predictions49.csv,43,1,0.84710336
predictions49.csv,44,1,0.93206364
predictions49.csv,49,1,0.8509329
predictions49.csv,53,1,0.8958307
predictions49.csv,55,1,0.93637854
predictions49.csv,57,1,0.81153226
predictions49.csv,60,1,0.9483859
predictions49.csv,63,1,0.8556922
predictions49.csv,64,1,0.97600025
predictions49.csv,81,1,0.81716126
predictions49.csv,83,1,0.84525484
predictions50.csv,0,1,0.98760337
predictions50.csv,8,1,0.93808335
predictions50.csv,13,1,0.95462537
predictions50.csv,15,1,0.8201088
predictions50.csv,17,1,0.8462524
predictions50.csv,20,1,0.9789867
predictions50.csv,27,1,0.9085458
predictions50.csv,44,1,0.9604424
predictions50.csv,47,1,0.9153652
predictions50.csv,48,1,0.90635264
predictions50.csv,54,1,0.8305061
predictions50.csv,56,1,0.8832853
predictions50.csv,60,1,0.9780617
predictions50.csv,67,1,0.88436574
predictions50.csv,71,1,0.9828756
predictions50.csv,72,1,0.81691235
predictions50.csv,80,1,0.95911515
predictions50.csv,85,1,0.8832853
predictions50.csv,94,1,0.88436574
predictions51.csv,0,1,0.8526642
predictions51.csv,5,1,0.89015436
predictions51.csv,13,1,0.95937806
predictions51.csv,16,1,0.8468474
predictions51.csv,28,1,0.94395584
predictions51.csv,30,1,0.96433496
predictions51.csv,36,1,0.9255714
predictions51.csv,39,1,0.9547478
predictions51.csv,40,1,0.8459073
predictions51.csv,42,1,0.80020714
predictions51.csv,43,1,0.89586914
predictions51.csv,50,1,0.85168636
predictions51.csv,59,1,0.8459073
predictions51.csv,62,1,0.94316673
predictions51.csv,65,1,0.8739111
predictions51.csv,68,1,0.8917906
predictions51.csv,69,1,0.85168636
predictions51.csv,81,1,0.90018684
predictions51.csv,84,1,0.89586914
predictions51.csv,93,1,0.9057173
predictions51.csv,97,1,0.91261804
predictions52.csv,9,1,0.98704845
predictions52.csv,13,1,0.997717
predictions52.csv,15,1,0.98314464
predictions52.csv,25,1,0.8766192
predictions52.csv,35,1,0.89675903
predictions52.csv,36,1,0.9820166
predictions52.csv,42,1,0.88233817
predictions52.csv,49,1,0.88798577
predictions52.csv,51,1,0.88196176
predictions52.csv,59,1,0.84846157
predictions52.csv,62,1,0.9300155
predictions52.csv,70,1,0.8688648
predictions52.csv,72,1,0.8688648
predictions52.csv,75,1,0.855833
predictions52.csv,79,1,0.8311736
predictions52.csv,87,1,0.8671274
predictions52.csv,90,1,0.84846157
predictions52.csv,94,1,0.96034855
predictions52.csv,95,1,0.84856474
predictions53.csv,2,1,0.9302166
predictions53.csv,3,1,0.89273363
predictions53.csv,15,1,0.8061922
predictions53.csv,20,1,0.9864783
predictions53.csv,22,1,0.87495434
predictions53.csv,23,1,0.95603055
predictions53.csv,29,1,0.89733845
predictions53.csv,31,1,0.97860795
predictions53.csv,34,1,0.84797114
predictions53.csv,36,1,0.84797114
predictions53.csv,41,1,0.92505634
predictions53.csv,42,1,0.8328721
predictions53.csv,43,1,0.95603055
predictions53.csv,44,1,0.8256182
predictions53.csv,46,1,0.9930355
predictions53.csv,52,1,0.88960636
predictions53.csv,82,1,0.9602604
predictions53.csv,92,1,0.89273363
predictions53.csv,93,1,0.8255231
predictions53.csv,99,1,0.92925286
predictions54.csv,2,1,0.8868159
predictions54.csv,21,1,0.9924603
predictions54.csv,26,1,0.9184242
predictions54.csv,33,1,0.8868159
predictions54.csv,49,1,0.8604034
predictions54.csv,54,1,0.8028611
predictions54.csv,58,1,0.8163765
predictions54.csv,60,1,0.89377993
predictions54.csv,66,1,0.84062475
predictions54.csv,67,1,0.93447745
predictions54.csv,73,1,0.828633
predictions54.csv,80,1,0.9069433
predictions54.csv,84,1,0.80726177
predictions54.csv,89,1,0.8480312
predictions54.csv,97,1,0.9835917
predictions54.csv,98,1,0.80729324
predictions54.csv,99,1,0.8125936
predictions55.csv,6,1,0.9061616
predictions55.csv,21,1,0.9385967
predictions55.csv,28,1,0.89937294
predictions55.csv,31,1,0.9744116
predictions55.csv,34,1,0.9415532
predictions55.csv,36,1,0.89341265
predictions55.csv,41,1,0.8451408
predictions55.csv,42,1,0.82078105
predictions55.csv,45,1,0.97746825
predictions55.csv,46,1,0.9898732
predictions55.csv,49,1,0.86852455
predictions55.csv,51,1,0.9093239
predictions55.csv,54,1,0.8038336
predictions55.csv,65,1,0.9385967
predictions55.csv,67,1,0.82078105
predictions55.csv,68,1,0.9173767
predictions55.csv,88,1,0.9216801
predictions55.csv,94,1,0.8038336
predictions56.csv,0,1,0.8188127
predictions56.csv,6,1,0.97609574
predictions56.csv,32,1,0.98651916
predictions56.csv,36,1,0.9470669
predictions56.csv,41,1,0.8067588
predictions56.csv,45,1,0.98827785
predictions56.csv,48,1,0.8499141
predictions56.csv,53,1,0.84759593
predictions56.csv,54,1,0.97357035
predictions56.csv,62,1,0.90872073
predictions56.csv,63,1,0.87723374
predictions56.csv,65,1,0.950084
predictions56.csv,68,1,0.9113477
predictions56.csv,69,1,0.9457879
predictions56.csv,70,1,0.9804176
predictions56.csv,74,1,0.8674662
predictions56.csv,77,1,0.98651916
predictions56.csv,93,1,0.9265992
predictions56.csv,95,1,0.90926325
predictions57.csv,1,1,0.82776314
predictions57.csv,11,1,0.93620247
predictions57.csv,25,1,0.92988735
predictions57.csv,27,1,0.8522469
predictions57.csv,31,1,0.83031905
predictions57.csv,37,1,0.8522469
predictions57.csv,47,1,0.98662853
predictions57.csv,49,1,0.89500016
predictions57.csv,57,1,0.98935026
predictions57.csv,75,1,0.9503659
predictions57.csv,81,1,0.9509827
predictions57.csv,96,1,0.9765223
predictions57.csv,98,1,0.891158
predictions58.csv,1,1,0.9606268
predictions58.csv,8,1,0.97008574
predictions58.csv,9,1,0.97008574
predictions58.csv,11,1,0.8930361
predictions58.csv,14,1,0.9484824
predictions58.csv,16,1,0.87606543
predictions58.csv,21,1,0.9263615
predictions58.csv,23,1,0.8930361
predictions58.csv,25,1,0.88789207
predictions58.csv,28,1,0.961818
predictions58.csv,41,1,0.89775044
predictions58.csv,42,1,0.9554296
predictions58.csv,43,1,0.95193994
predictions58.csv,48,1,0.88177335
predictions58.csv,49,1,0.9171852
predictions58.csv,53,1,0.88177335
predictions58.csv,58,1,0.9198508
predictions58.csv,60,1,0.88789207
predictions58.csv,61,1,0.94048595
predictions58.csv,63,1,0.8028611
predictions58.csv,69,1,0.8726918
predictions58.csv,84,1,0.9656546
predictions58.csv,88,1,0.95193994
predictions58.csv,90,1,0.95459116
predictions58.csv,96,1,0.8806152
predictions59.csv,1,1,0.91192454
predictions59.csv,9,1,0.97071886
predictions59.csv,14,1,0.9863804
predictions59.csv,17,1,0.8897222
predictions59.csv,18,1,0.9462099
predictions59.csv,25,1,0.9126361
predictions59.csv,27,1,0.8897222
predictions59.csv,36,1,0.8872768
predictions59.csv,42,1,0.8716353
predictions59.csv,49,1,0.9588994
predictions59.csv,50,1,0.8977088
predictions59.csv,54,1,0.8233898
predictions59.csv,56,1,0.89846736
predictions59.csv,66,1,0.86657524
predictions59.csv,71,1,0.8755451
predictions59.csv,72,1,0.8756298
predictions59.csv,74,1,0.8233898
predictions59.csv,77,1,0.8782365
predictions59.csv,81,1,0.83650553
predictions59.csv,82,1,0.9379803
predictions59.csv,85,1,0.9275844
predictions59.csv,87,1,0.88850504
predictions59.csv,88,1,0.81557304
predictions59.csv,89,1,0.9723646
predictions59.csv,91,1,0.92432845
predictions59.csv,98,1,0.89248705
predictions59.csv,99,1,0.86657524
predictions60.csv,6,1,0.86608577
predictions60.csv,9,1,0.9822073
predictions60.csv,15,1,0.97733873
predictions60.csv,18,1,0.9923649
predictions60.csv,19,1,0.837169
predictions60.csv,32,1,0.94497275
predictions60.csv,33,1,0.94924587
predictions60.csv,34,1,0.9436364
predictions60.csv,38,1,0.8467541
predictions60.csv,40,1,0.83090055
predictions60.csv,45,1,0.9185422
predictions60.csv,46,1,0.9676857
predictions60.csv,48,1,0.91050804
predictions60.csv,50,1,0.9160632
predictions60.csv,54,1,0.84452045
predictions60.csv,63,1,0.97273284
predictions60.csv,69,1,0.9127932
predictions60.csv,75,1,0.88573253
predictions60.csv,78,1,0.8540811
predictions60.csv,79,1,0.9346301
predictions60.csv,83,1,0.9676857
predictions60.csv,88,1,0.88573253
predictions60.csv,92,1,0.88997275
predictions60.csv,93,1,0.9303165
predictions60.csv,95,1,0.8728638
predictions60.csv,97,1,0.97198033
predictions60.csv,99,1,0.9436364
predictions61.csv,2,1,0.92545795
predictions61.csv,6,1,0.92914045
predictions61.csv,19,1,0.9454306
predictions61.csv,20,1,0.88116527
predictions61.csv,26,1,0.9155882
predictions61.csv,34,1,0.969592
predictions61.csv,41,1,0.9185906
predictions61.csv,44,1,0.88248116
predictions61.csv,50,1,0.88248116
predictions61.csv,54,1,0.92914045
predictions61.csv,60,1,0.91672397
predictions61.csv,76,1,0.8421449
predictions61.csv,81,1,0.99985635
predictions61.csv,85,1,0.800762
predictions61.csv,86,1,0.90389663
predictions61.csv,90,1,0.95320475
predictions61.csv,98,1,0.8421449
predictions62.csv,1,1,0.8437344
predictions62.csv,12,1,0.9582027
predictions62.csv,15,1,0.920274
predictions62.csv,16,1,0.82332176
predictions62.csv,41,1,0.99522436
predictions62.csv,43,1,0.8852691
predictions62.csv,45,1,0.9556781
predictions62.csv,48,1,0.9556781
predictions62.csv,56,1,0.94779
predictions62.csv,60,1,0.8756774
predictions62.csv,61,1,0.89026934
predictions62.csv,63,1,0.9256296
predictions62.csv,70,1,0.8448697
predictions62.csv,78,1,0.9430272
predictions62.csv,81,1,0.82332176
predictions62.csv,85,1,0.9406891
predictions62.csv,88,1,0.84767526
predictions62.csv,90,1,0.8888284
predictions62.csv,94,1,0.94779
predictions62.csv,97,1,0.953867
predictions63.csv,1,1,0.82421064
predictions63.csv,20,1,0.8989941
predictions63.csv,40,1,0.8849734
predictions63.csv,47,1,0.8972431
predictions63.csv,49,1,0.93688965
predictions63.csv,55,1,0.8045517
predictions63.csv,56,1,0.96447223
predictions63.csv,65,1,0.8972431
predictions63.csv,77,1,0.9634695
predictions63.csv,81,1,0.93688965
predictions63.csv,85,1,0.9354888
predictions63.csv,87,1,0.87137884
predictions63.csv,90,1,0.8849734
predictions63.csv,91,1,0.86456966
predictions63.csv,93,1,0.959455
predictions63.csv,99,1,0.9419132
predictions64.csv,1,1,0.935205
predictions64.csv,21,1,0.91811377
predictions64.csv,28,1,0.99757785
predictions64.csv,29,1,0.911563
predictions64.csv,32,1,0.93028206
predictions64.csv,35,1,0.8798002
predictions64.csv,53,1,0.95107824
predictions64.csv,55,1,0.93740326
predictions64.csv,66,1,0.83247536
predictions64.csv,74,1,0.892132
predictions64.csv,86,1,0.83467555
predictions64.csv,87,1,0.85495675
predictions64.csv,90,1,0.8816451
predictions64.csv,92,1,0.99800557
predictions64.csv,96,1,0.938343
predictions64.csv,97,1,0.80435175
predictions64.csv,99,1,0.976222
predictions65.csv,2,1,0.80702966
predictions65.csv,13,1,0.9499455
predictions65.csv,15,1,0.90402013
predictions65.csv,19,1,0.91210186
predictions65.csv,23,1,0.8516119
predictions65.csv,25,1,0.944296
predictions65.csv,27,1,0.8872482
predictions65.csv,29,1,0.97020143
predictions65.csv,40,1,0.99561596
predictions65.csv,54,1,0.8731519
predictions65.csv,64,1,0.91210186
predictions65.csv,74,1,0.8732076
predictions65.csv,77,1,0.8731519
predictions65.csv,85,1,0.8952686
predictions66.csv,8,1,0.81158113
predictions66.csv,12,1,0.92563796
predictions66.csv,13,1,0.8598791
predictions66.csv,14,1,0.9120705
predictions66.csv,16,1,0.9174297
predictions66.csv,17,1,0.85703045
predictions66.csv,20,1,0.81158113
predictions66.csv,26,1,0.93653136
predictions66.csv,29,1,0.93164104
predictions66.csv,35,1,0.986484
predictions66.csv,45,1,0.93653136
predictions66.csv,49,1,0.87515223
predictions66.csv,50,1,0.8509017
predictions66.csv,51,1,0.9120705
predictions66.csv,52,1,0.8783504
predictions66.csv,53,1,0.92563796
predictions66.csv,61,1,0.8501141
predictions66.csv,63,1,0.9441222
predictions66.csv,66,1,0.8468681
predictions66.csv,68,1,0.845794
predictions66.csv,78,1,0.9174297
predictions66.csv,80,1,0.9358299
predictions66.csv,83,1,0.9701536
predictions66.csv,84,1,0.93026596
predictions66.csv,98,1,0.9521598
predictions67.csv,5,1,0.81986004
predictions67.csv,12,1,0.9692415
predictions67.csv,16,1,0.86787426
predictions67.csv,19,1,0.9512416
predictions67.csv,23,1,0.8398184
predictions67.csv,26,1,0.80753267
predictions67.csv,34,1,0.86787426
predictions67.csv,37,1,0.8470832
predictions67.csv,44,1,0.8470832
predictions67.csv,51,1,0.84937865
predictions67.csv,59,1,0.83532244
predictions67.csv,67,1,0.94746697
predictions67.csv,70,1,0.93091303
predictions67.csv,75,1,0.83532244
predictions67.csv,77,1,0.9505799
predictions67.csv,80,1,0.85962576
predictions67.csv,89,1,0.9235917
predictions67.csv,94,1,0.8963147
predictions67.csv,96,1,0.8961354
predictions68.csv,2,1,0.9171395
predictions68.csv,9,1,0.91486496
predictions68.csv,29,1,0.8806152
predictions68.csv,40,1,0.90480614
predictions68.csv,44,1,0.9127636
predictions68.csv,54,1,0.9094876
predictions68.csv,59,1,0.8886034
predictions68.csv,83,1,0.9158271
predictions68.csv,86,1,0.93280923
predictions69.csv,0,1,0.8512827
predictions69.csv,19,1,0.8551721
predictions69.csv,21,1,0.9517387
predictions69.csv,22,1,0.9508847
predictions69.csv,25,1,0.84027576
predictions69.csv,27,1,0.9195294
predictions69.csv,29,1,0.98638517
predictions69.csv,30,1,0.95713186
predictions69.csv,31,1,0.9329042
predictions69.csv,48,1,0.8512827
predictions69.csv,59,1,0.9683492
predictions69.csv,63,1,0.8551721
predictions69.csv,65,1,0.9119344
predictions69.csv,66,1,0.8610367
predictions69.csv,78,1,0.9119344
predictions69.csv,90,1,0.9802499
predictions69.csv,91,1,0.94188935
predictions69.csv,97,1,0.92614263
predictions70.csv,10,1,0.93497086
predictions70.csv,12,1,0.86956054
predictions70.csv,14,1,0.80532044
predictions70.csv,25,1,0.97329503
predictions70.csv,36,1,0.9611955
predictions70.csv,42,1,0.9068591
predictions70.csv,52,1,0.9426547
predictions70.csv,56,1,0.9791511
predictions70.csv,66,1,0.9397272
predictions70.csv,67,1,0.9116324
predictions70.csv,72,1,0.9496154
predictions70.csv,73,1,0.93943554
predictions70.csv,76,1,0.9160711
predictions70.csv,79,1,0.82391614
predictions70.csv,80,1,0.8726471
predictions70.csv,85,1,0.9397272
predictions70.csv,89,1,0.9559809
predictions70.csv,98,1,0.85471195
predictions71.csv,6,1,0.8079375
predictions71.csv,17,1,0.91339123
predictions71.csv,18,1,0.9235401
predictions71.csv,28,1,0.9193483
predictions71.csv,31,1,0.85437435
predictions71.csv,34,1,0.97329503
predictions71.csv,40,1,0.8735933
predictions71.csv,42,1,0.9326776
predictions71.csv,47,1,0.8735933
predictions71.csv,48,1,0.91146064
predictions71.csv,54,1,0.97743315
predictions71.csv,57,1,0.89588314
predictions71.csv,59,1,0.82727337
predictions71.csv,63,1,0.9126996
predictions71.csv,70,1,0.81617576
predictions71.csv,75,1,0.97743315
predictions71.csv,76,1,0.87173563
predictions71.csv,90,1,0.8754587
predictions71.csv,93,1,0.9483131
predictions71.csv,99,1,0.9209085
predictions72.csv,5,1,0.89787364
predictions72.csv,11,1,0.9387159
predictions72.csv,23,1,0.9081871
predictions72.csv,37,1,0.8730386
predictions72.csv,46,1,0.895427
predictions72.csv,47,1,0.9288151
predictions72.csv,49,1,0.9345971
predictions72.csv,55,1,0.94040793
predictions72.csv,60,1,0.8993156
predictions72.csv,66,1,0.96368146
predictions72.csv,70,1,0.9487209
predictions72.csv,78,1,0.9378041
predictions72.csv,93,1,0.81990516
predictions72.csv,94,1,0.9487209
predictions72.csv,95,1,0.9776543
predictions72.csv,98,1,0.8730386
predictions73.csv,2,1,0.88069415
predictions73.csv,8,1,0.90305144
predictions73.csv,30,1,0.8337203
predictions73.csv,31,1,0.82883346
predictions73.csv,33,1,0.9565906
predictions73.csv,38,1,0.9652546
predictions73.csv,47,1,0.8560889
predictions73.csv,54,1,0.97997564
predictions73.csv,55,1,0.9730057
predictions73.csv,57,1,0.9410256
predictions73.csv,59,1,0.9247545
