Source_File,Original_Index,Predicted_Class,Probability
predictions52.csv,95,1,0.8735448
predictions52.csv,97,1,0.9047033
predictions52.csv,98,1,0.86734545
predictions53.csv,3,1,0.9029547
predictions53.csv,15,1,0.8285707
predictions53.csv,20,1,0.9130256
predictions53.csv,29,1,0.86094296
predictions53.csv,31,1,0.8720885
predictions53.csv,41,1,0.85853297
predictions53.csv,46,1,0.9459279
predictions53.csv,52,1,0.88278604
predictions53.csv,55,1,0.83099455
predictions53.csv,82,1,0.9320009
predictions53.csv,89,1,0.83099455
predictions53.csv,92,1,0.9029547
predictions53.csv,93,1,0.92769223
predictions53.csv,99,1,0.8872895
predictions54.csv,30,1,0.8931727
predictions54.csv,31,1,0.86952657
predictions54.csv,42,1,0.8820442
predictions54.csv,48,1,0.906955
predictions54.csv,60,1,0.9137379
predictions54.csv,67,1,0.8006184
predictions54.csv,79,1,0.906955
predictions54.csv,80,1,0.862574
predictions54.csv,83,1,0.86739606
predictions54.csv,97,1,0.9234403
predictions55.csv,21,1,0.86624163
predictions55.csv,31,1,0.94121003
predictions55.csv,41,1,0.84509075
predictions55.csv,45,1,0.9211073
predictions55.csv,46,1,0.92591864
predictions55.csv,65,1,0.86624163
predictions55.csv,68,1,0.9211959
predictions56.csv,6,1,0.8383205
predictions56.csv,14,1,0.86189723
predictions56.csv,32,1,0.9311144
predictions56.csv,35,1,0.87745386
predictions56.csv,39,1,0.87745386
predictions56.csv,41,1,0.8552621
predictions56.csv,45,1,0.8706635
predictions56.csv,51,1,0.85984963
predictions56.csv,53,1,0.9169976
predictions56.csv,62,1,0.86098385
predictions56.csv,63,1,0.86512756
predictions56.csv,65,1,0.93273973
predictions56.csv,68,1,0.9506316
predictions56.csv,69,1,0.9254653
predictions56.csv,70,1,0.90485775
predictions56.csv,77,1,0.9311144
predictions56.csv,97,1,0.8548362
predictions57.csv,11,1,0.8711143
predictions57.csv,27,1,0.87222314
predictions57.csv,37,1,0.87222314
predictions57.csv,47,1,0.8920684
predictions57.csv,49,1,0.9131732
predictions57.csv,57,1,0.9566747
predictions57.csv,75,1,0.92217976
predictions57.csv,81,1,0.88638216
predictions57.csv,96,1,0.8981173
predictions57.csv,98,1,0.8628721
predictions58.csv,1,1,0.95564336
predictions58.csv,3,1,0.9122366
predictions58.csv,8,1,0.9241071
predictions58.csv,9,1,0.9241071
predictions58.csv,11,1,0.9211148
predictions58.csv,23,1,0.9211148
predictions58.csv,25,1,0.88034743
predictions58.csv,38,1,0.898293
predictions58.csv,43,1,0.89588803
predictions58.csv,60,1,0.88034743
predictions58.csv,61,1,0.9396548
predictions58.csv,84,1,0.95766073
predictions58.csv,88,1,0.89588803
predictions58.csv,90,1,0.93815863
predictions58.csv,96,1,0.8257162
predictions59.csv,1,1,0.8658227
predictions59.csv,9,1,0.8953736
predictions59.csv,14,1,0.9330593
predictions59.csv,18,1,0.90586346
predictions59.csv,39,1,0.8027384
predictions59.csv,49,1,0.9156399
predictions59.csv,50,1,0.88311195
predictions59.csv,54,1,0.85475427
predictions59.csv,68,1,0.8245342
predictions59.csv,71,1,0.83425623
predictions59.csv,72,1,0.9472265
predictions59.csv,74,1,0.85475427
predictions59.csv,80,1,0.94049984
predictions59.csv,81,1,0.8907475
predictions59.csv,82,1,0.9217484
predictions59.csv,85,1,0.9304905
predictions59.csv,87,1,0.90045047
predictions59.csv,91,1,0.875418
predictions60.csv,6,1,0.9211858
predictions60.csv,15,1,0.82258934
predictions60.csv,18,1,0.839796
predictions60.csv,19,1,0.9147572
predictions60.csv,32,1,0.8692245
predictions60.csv,33,1,0.9184585
predictions60.csv,34,1,0.9267267
predictions60.csv,40,1,0.90380514
predictions60.csv,45,1,0.887219
predictions60.csv,46,1,0.96817654
predictions60.csv,48,1,0.9040792
predictions60.csv,54,1,0.8984324
predictions60.csv,63,1,0.9021641
predictions60.csv,78,1,0.84735787
predictions60.csv,79,1,0.9186741
predictions60.csv,83,1,0.96817654
predictions60.csv,92,1,0.92753214
predictions60.csv,95,1,0.9169001
predictions60.csv,97,1,0.85875136
predictions60.csv,99,1,0.9267267
predictions61.csv,2,1,0.93700504
predictions61.csv,19,1,0.91963845
predictions61.csv,26,1,0.90333325
predictions61.csv,44,1,0.85998505
predictions61.csv,50,1,0.85998505
predictions61.csv,72,1,0.8392486
predictions61.csv,81,1,0.9533221
predictions61.csv,85,1,0.8493332
predictions61.csv,86,1,0.90722
predictions61.csv,90,1,0.81537163
predictions62.csv,28,1,0.89638734
predictions62.csv,41,1,0.9757682
predictions62.csv,42,1,0.8734202
predictions62.csv,43,1,0.8050311
predictions62.csv,56,1,0.8943242
predictions62.csv,59,1,0.835073
predictions62.csv,60,1,0.8907839
predictions62.csv,63,1,0.95538414
predictions62.csv,69,1,0.835073
predictions62.csv,70,1,0.8828514
predictions62.csv,78,1,0.98601323
predictions62.csv,88,1,0.90728664
predictions62.csv,90,1,0.9186227
predictions62.csv,94,1,0.8943242
predictions62.csv,96,1,0.8756547
predictions62.csv,97,1,0.9553222
predictions63.csv,40,1,0.8579138
predictions63.csv,47,1,0.8659504
predictions63.csv,51,1,0.8858285
predictions63.csv,54,1,0.85313094
predictions63.csv,56,1,0.929508
predictions63.csv,65,1,0.8659504
predictions63.csv,77,1,0.8119288
predictions63.csv,85,1,0.8997749
predictions63.csv,87,1,0.8301364
predictions63.csv,90,1,0.8579138
predictions63.csv,91,1,0.88775396
predictions63.csv,99,1,0.90353864
predictions64.csv,1,1,0.88321495
predictions64.csv,9,1,0.86300063
predictions64.csv,28,1,0.9438624
predictions64.csv,31,1,0.80279845
predictions64.csv,32,1,0.9310224
predictions64.csv,39,1,0.8629612
predictions64.csv,53,1,0.9032688
predictions64.csv,55,1,0.8337825
predictions64.csv,72,1,0.91937065
predictions64.csv,74,1,0.8943151
predictions64.csv,86,1,0.83281934
predictions64.csv,90,1,0.82090795
predictions64.csv,92,1,0.9880581
predictions64.csv,96,1,0.8762914
predictions65.csv,13,1,0.8663976
predictions65.csv,15,1,0.869981
predictions65.csv,19,1,0.93337643
predictions65.csv,25,1,0.9100967
predictions65.csv,27,1,0.9442103
predictions65.csv,40,1,0.9580968
predictions65.csv,46,1,0.8520565
predictions65.csv,64,1,0.93337643
predictions65.csv,74,1,0.8753482
predictions65.csv,85,1,0.8748264
predictions66.csv,7,1,0.83621085
predictions66.csv,12,1,0.8470192
predictions66.csv,16,1,0.9126654
predictions66.csv,17,1,0.86091894
predictions66.csv,26,1,0.8024981
predictions66.csv,34,1,0.8390278
predictions66.csv,35,1,0.9605535
predictions66.csv,45,1,0.8024981
predictions66.csv,46,1,0.8550254
predictions66.csv,53,1,0.8470192
predictions66.csv,54,1,0.89248526
predictions66.csv,63,1,0.8613887
predictions66.csv,68,1,0.81517476
predictions66.csv,75,1,0.8876787
predictions66.csv,78,1,0.9126654
predictions66.csv,79,1,0.8390278
predictions66.csv,80,1,0.94124055
predictions66.csv,83,1,0.8672092
predictions67.csv,12,1,0.95293945
predictions67.csv,13,1,0.93601966
predictions67.csv,15,1,0.89247394
predictions67.csv,16,1,0.8665781
predictions67.csv,19,1,0.82656825
predictions67.csv,34,1,0.8665781
predictions67.csv,37,1,0.86680925
predictions67.csv,44,1,0.86680925
predictions67.csv,67,1,0.86701053
predictions67.csv,77,1,0.9023721
predictions67.csv,89,1,0.9086634
predictions67.csv,94,1,0.8524984
predictions67.csv,96,1,0.86385566
predictions68.csv,2,1,0.8708144
predictions68.csv,9,1,0.8406481
predictions68.csv,12,1,0.8762719
predictions68.csv,29,1,0.8257162
predictions68.csv,44,1,0.88134944
predictions68.csv,46,1,0.905425
predictions68.csv,54,1,0.8889813
predictions68.csv,59,1,0.90966284
predictions68.csv,91,1,0.88134766
predictions69.csv,21,1,0.91807497
predictions69.csv,22,1,0.84778285
predictions69.csv,25,1,0.88123804
predictions69.csv,27,1,0.9271618
predictions69.csv,29,1,0.9459209
predictions69.csv,30,1,0.95043933
predictions69.csv,51,1,0.8098419
predictions69.csv,58,1,0.88179684
predictions69.csv,59,1,0.8995964
predictions69.csv,66,1,0.8856168
predictions69.csv,68,1,0.85650516
predictions69.csv,71,1,0.85650516
predictions69.csv,91,1,0.8972537
predictions69.csv,97,1,0.914438
predictions70.csv,10,1,0.8243194
predictions70.csv,36,1,0.95030326
predictions70.csv,42,1,0.85106975
predictions70.csv,67,1,0.8953926
predictions70.csv,70,1,0.8853539
predictions70.csv,72,1,0.9157334
predictions70.csv,76,1,0.93611634
predictions70.csv,80,1,0.8988333
predictions70.csv,89,1,0.8662584
predictions70.csv,97,1,0.8691146
predictions71.csv,6,1,0.8564291
predictions71.csv,15,1,0.8105962
predictions71.csv,17,1,0.9115059
predictions71.csv,28,1,0.81437135
predictions71.csv,31,1,0.8305737
predictions71.csv,40,1,0.89371914
predictions71.csv,42,1,0.8813436
predictions71.csv,47,1,0.89371914
predictions71.csv,48,1,0.93232346
predictions71.csv,57,1,0.843739
predictions71.csv,59,1,0.9196796
predictions71.csv,63,1,0.8765099
predictions71.csv,76,1,0.8104251
predictions72.csv,11,1,0.89772344
predictions72.csv,12,1,0.868644
predictions72.csv,16,1,0.8925483
predictions72.csv,17,1,0.868644
predictions72.csv,23,1,0.89786875
predictions72.csv,37,1,0.8946091
predictions72.csv,47,1,0.89034885
predictions72.csv,50,1,0.89930546
predictions72.csv,55,1,0.84355813
predictions72.csv,66,1,0.97818756
predictions72.csv,96,1,0.86885923
predictions72.csv,98,1,0.8946091
predictions73.csv,2,1,0.800778
predictions73.csv,8,1,0.8906532
predictions73.csv,30,1,0.8870114
predictions73.csv,31,1,0.8447956
predictions73.csv,33,1,0.9421318
predictions73.csv,38,1,0.96867394
predictions73.csv,43,1,0.9061557
predictions73.csv,47,1,0.93035775
predictions73.csv,54,1,0.92443347
predictions73.csv,55,1,0.9642072
predictions73.csv,57,1,0.9180008
predictions73.csv,59,1,0.8392875
predictions73.csv,63,1,0.8935152
predictions73.csv,67,1,0.8765825
predictions73.csv,89,1,0.9254653
predictions73.csv,95,1,0.9426628
predictions74.csv,5,1,0.84677416
predictions74.csv,11,1,0.91874355
predictions74.csv,30,1,0.80543166
predictions74.csv,31,1,0.91836715
predictions74.csv,33,1,0.88124543
predictions74.csv,37,1,0.8987011
predictions74.csv,38,1,0.8154725
predictions74.csv,39,1,0.89567536
predictions74.csv,44,1,0.84677416
predictions74.csv,48,1,0.89567536
predictions74.csv,52,1,0.9470776
predictions74.csv,53,1,0.93494743
predictions74.csv,58,1,0.88198
predictions74.csv,81,1,0.9081175
predictions74.csv,82,1,0.918547
predictions74.csv,88,1,0.8046773
predictions74.csv,89,1,0.96552336
predictions74.csv,96,1,0.80543166
predictions75.csv,4,1,0.86108965
predictions75.csv,8,1,0.87871766
predictions75.csv,15,1,0.86108965
predictions75.csv,20,1,0.964472
predictions75.csv,25,1,0.8394646
predictions75.csv,33,1,0.87515134
predictions75.csv,40,1,0.86094296
predictions75.csv,50,1,0.8369983
predictions75.csv,55,1,0.9455705
predictions75.csv,66,1,0.9595215
predictions75.csv,69,1,0.87515134
predictions75.csv,79,1,0.907711
predictions75.csv,83,1,0.93508005
predictions75.csv,90,1,0.9455705
predictions75.csv,91,1,0.9382681
predictions75.csv,92,1,0.8369983
predictions76.csv,1,1,0.8895667
predictions76.csv,5,1,0.8614658
predictions76.csv,8,1,0.9129807
predictions76.csv,9,1,0.9117526
predictions76.csv,11,1,0.90721136
predictions76.csv,12,1,0.8895667
predictions76.csv,29,1,0.85521126
predictions76.csv,40,1,0.8110602
predictions76.csv,42,1,0.8772648
predictions76.csv,52,1,0.8772648
predictions76.csv,55,1,0.9880581
predictions76.csv,60,1,0.95317596
predictions76.csv,61,1,0.87779117
predictions76.csv,83,1,0.83280945
predictions76.csv,94,1,0.8227385
predictions77.csv,5,1,0.8909323
predictions77.csv,6,1,0.8814517
predictions77.csv,23,1,0.8204675
predictions77.csv,30,1,0.941538
predictions77.csv,32,1,0.9099422
predictions77.csv,36,1,0.8593395
predictions77.csv,53,1,0.8939722
predictions77.csv,55,1,0.8522596
predictions77.csv,68,1,0.8303734
predictions77.csv,85,1,0.8204675
predictions78.csv,15,1,0.89016324
predictions78.csv,19,1,0.9356902
predictions78.csv,20,1,0.82221764
predictions78.csv,28,1,0.9245796
predictions78.csv,29,1,0.8557972
predictions78.csv,32,1,0.8921418
predictions78.csv,42,1,0.9051971
predictions78.csv,46,1,0.89383525
predictions78.csv,50,1,0.928289
predictions78.csv,79,1,0.8860394
predictions78.csv,82,1,0.9227137
predictions78.csv,85,1,0.93591154
predictions78.csv,90,1,0.8103267
predictions78.csv,91,1,0.92067784
predictions79.csv,2,1,0.9538114
predictions79.csv,3,1,0.93273973
predictions79.csv,21,1,0.87305504
predictions79.csv,44,1,0.86505395
predictions79.csv,53,1,0.97438705
predictions79.csv,54,1,0.941783
predictions79.csv,56,1,0.9321673
predictions79.csv,59,1,0.87192017
predictions79.csv,66,1,0.92463654
predictions79.csv,67,1,0.93645775
predictions79.csv,83,1,0.8534817
predictions79.csv,85,1,0.8534817
predictions80.csv,5,1,0.885357
predictions80.csv,18,1,0.8031465
predictions80.csv,26,1,0.89098406
predictions80.csv,27,1,0.8574845
predictions80.csv,33,1,0.94872636
predictions80.csv,39,1,0.8258997
predictions80.csv,41,1,0.81053865
predictions80.csv,44,1,0.8385816
predictions80.csv,48,1,0.8031465
predictions80.csv,52,1,0.81053865
predictions80.csv,57,1,0.9430674
predictions80.csv,67,1,0.8244787
predictions80.csv,79,1,0.885357
predictions80.csv,89,1,0.8258997
predictions80.csv,98,1,0.82947403
predictions81.csv,1,1,0.843739
predictions81.csv,8,1,0.88378066
predictions81.csv,12,1,0.84149706
predictions81.csv,14,1,0.84149706
predictions81.csv,17,1,0.8366364
predictions81.csv,24,1,0.875418
predictions81.csv,44,1,0.92253715
predictions81.csv,57,1,0.8593267
predictions81.csv,59,1,0.88531095
predictions81.csv,63,1,0.9288395
predictions81.csv,64,1,0.9277136
predictions81.csv,68,1,0.8921947
predictions81.csv,69,1,0.9609427
predictions81.csv,77,1,0.88106763
predictions81.csv,81,1,0.95978266
predictions81.csv,90,1,0.83371776
predictions82.csv,2,1,0.93514574
predictions82.csv,12,1,0.8688648
predictions82.csv,18,1,0.8934372
predictions82.csv,22,1,0.9061773
predictions82.csv,25,1,0.88003427
predictions82.csv,30,1,0.81794673
predictions82.csv,33,1,0.9368012
predictions82.csv,48,1,0.9369972
predictions82.csv,59,1,0.83069855
predictions82.csv,83,1,0.8310911
predictions82.csv,84,1,0.81794673
predictions82.csv,92,1,0.9099648
predictions82.csv,94,1,0.9099648
predictions82.csv,96,1,0.8266349
predictions82.csv,98,1,0.9165902
predictions83.csv,0,1,0.8021038
predictions83.csv,8,1,0.9240547
predictions83.csv,22,1,0.9645147
predictions83.csv,29,1,0.95727223
predictions83.csv,38,1,0.8021038
predictions83.csv,39,1,0.9538114
predictions83.csv,48,1,0.8899063
predictions83.csv,49,1,0.8775525
predictions83.csv,50,1,0.98666465
predictions83.csv,53,1,0.91836876
predictions83.csv,59,1,0.90349096
predictions83.csv,70,1,0.86952657
predictions83.csv,73,1,0.9435443
predictions83.csv,77,1,0.80423087
predictions83.csv,94,1,0.92184246
predictions83.csv,98,1,0.8316866
predictions84.csv,0,1,0.8523417
predictions84.csv,14,1,0.90964353
predictions84.csv,17,1,0.8711648
predictions84.csv,35,1,0.86947554
predictions84.csv,36,1,0.98688483
predictions84.csv,58,1,0.81119704
predictions84.csv,59,1,0.9619294
predictions84.csv,66,1,0.8711648
predictions84.csv,74,1,0.81119704
predictions84.csv,81,1,0.8824674
predictions84.csv,86,1,0.83054215
predictions85.csv,3,1,0.9264849
predictions85.csv,8,1,0.8979369
predictions85.csv,9,1,0.82138604
predictions85.csv,21,1,0.8811535
predictions85.csv,24,1,0.8793824
predictions85.csv,39,1,0.8763585
predictions85.csv,40,1,0.82138604
predictions85.csv,42,1,0.8426985
predictions85.csv,49,1,0.94615763
predictions85.csv,52,1,0.9298583
predictions85.csv,61,1,0.9254653
predictions85.csv,63,1,0.8675734
predictions85.csv,66,1,0.86982644
predictions85.csv,69,1,0.8941202
predictions85.csv,70,1,0.9298583
predictions85.csv,71,1,0.8011551
predictions85.csv,79,1,0.85308313
predictions85.csv,89,1,0.8350225
predictions85.csv,92,1,0.8830874
predictions85.csv,98,1,0.8312708
predictions86.csv,2,1,0.9628997
predictions86.csv,3,1,0.85424197
predictions86.csv,4,1,0.91007185
predictions86.csv,5,1,0.9404665
predictions86.csv,13,1,0.9364433
predictions86.csv,30,1,0.85424197
predictions86.csv,33,1,0.8374986
predictions86.csv,38,1,0.8374986
predictions86.csv,56,1,0.89133656
predictions86.csv,63,1,0.90356654
predictions86.csv,64,1,0.9336176
predictions86.csv,72,1,0.8697949
predictions86.csv,74,1,0.9105125
predictions86.csv,90,1,0.92520285
predictions87.csv,0,1,0.9001114
predictions87.csv,4,1,0.8844558
predictions87.csv,11,1,0.93747604
predictions87.csv,30,1,0.8826258
predictions87.csv,34,1,0.8160895
predictions87.csv,35,1,0.8457769
predictions87.csv,36,1,0.8934693
predictions87.csv,42,1,0.9127236
predictions87.csv,44,1,0.88985634
predictions87.csv,45,1,0.8329461
predictions87.csv,46,1,0.9574051
predictions87.csv,52,1,0.9538114
predictions87.csv,61,1,0.89098406
predictions87.csv,74,1,0.86189723
predictions87.csv,88,1,0.9068584
predictions87.csv,94,1,0.9206261
predictions87.csv,96,1,0.8769966
predictions87.csv,97,1,0.914438
predictions87.csv,99,1,0.88369095
predictions88.csv,8,1,0.92286426
predictions88.csv,9,1,0.9061018
predictions88.csv,14,1,0.91510564
predictions88.csv,19,1,0.8880494
predictions88.csv,23,1,0.90939796
predictions88.csv,24,1,0.9305135
predictions88.csv,27,1,0.8951495
predictions88.csv,32,1,0.8346803
predictions88.csv,35,1,0.86701596
predictions88.csv,40,1,0.8791912
predictions88.csv,41,1,0.9305135
predictions88.csv,43,1,0.9061018
predictions88.csv,45,1,0.83054274
predictions88.csv,54,1,0.8315373
predictions88.csv,58,1,0.9280069
predictions88.csv,74,1,0.92046815
predictions88.csv,76,1,0.9189624
predictions88.csv,86,1,0.8582181
predictions88.csv,90,1,0.8951495
predictions88.csv,97,1,0.8397096
predictions88.csv,99,1,0.9652846
predictions89.csv,2,1,0.89832544
predictions89.csv,6,1,0.8760136
predictions89.csv,12,1,0.8694596
predictions89.csv,13,1,0.87151945
predictions89.csv,16,1,0.95352376
predictions89.csv,18,1,0.81678855
predictions89.csv,21,1,0.97075033
predictions89.csv,23,1,0.9779689
predictions89.csv,25,1,0.8024332
predictions89.csv,28,1,0.875671
predictions89.csv,29,1,0.82039535
predictions89.csv,31,1,0.88839346
predictions89.csv,42,1,0.89808166
predictions89.csv,51,1,0.9078106
predictions89.csv,52,1,0.9355842
predictions89.csv,62,1,0.8751847
predictions89.csv,66,1,0.8273061
predictions89.csv,69,1,0.875671
predictions89.csv,76,1,0.92411786
predictions89.csv,88,1,0.9257337
predictions89.csv,92,1,0.81122434
predictions89.csv,94,1,0.85058475
predictions90.csv,1,1,0.947467
predictions90.csv,2,1,0.9037101
predictions90.csv,8,1,0.82460535
predictions90.csv,14,1,0.8517345
predictions90.csv,22,1,0.84093
predictions90.csv,27,1,0.86785316
predictions90.csv,34,1,0.9367963
predictions90.csv,35,1,0.88317823
predictions90.csv,38,1,0.91633743
predictions90.csv,49,1,0.9257337
predictions90.csv,56,1,0.95165604
predictions90.csv,68,1,0.9457304
predictions90.csv,71,1,0.85977244
predictions90.csv,74,1,0.89325494
predictions90.csv,79,1,0.83621085
predictions90.csv,86,1,0.947467
predictions90.csv,88,1,0.86785316
predictions90.csv,91,1,0.8681995
predictions90.csv,99,1,0.9457304
predictions91.csv,7,1,0.8423941
predictions91.csv,10,1,0.908122
predictions91.csv,18,1,0.908122
predictions91.csv,21,1,0.86110467
predictions91.csv,23,1,0.89946455
predictions91.csv,28,1,0.9659322
predictions91.csv,50,1,0.8262378
predictions91.csv,59,1,0.9564954
predictions91.csv,68,1,0.86858624
predictions91.csv,76,1,0.8423941
predictions91.csv,86,1,0.9579944
predictions91.csv,89,1,0.8952955
predictions92.csv,0,1,0.88250387
predictions92.csv,5,1,0.83523345
predictions92.csv,11,1,0.87036026
predictions92.csv,13,1,0.93798834
predictions92.csv,25,1,0.9192172
predictions92.csv,59,1,0.8161953
predictions92.csv,62,1,0.91434324
predictions92.csv,69,1,0.8958155
predictions92.csv,74,1,0.8990644
predictions92.csv,79,1,0.8216304
predictions92.csv,87,1,0.9692973
predictions92.csv,95,1,0.9400787
predictions92.csv,98,1,0.8216304
predictions93.csv,4,1,0.87638956
