Source_File,Original_Index,Predicted_Class,Probability
predictions42.csv,48,1,0.81706154
predictions42.csv,49,1,0.86040896
predictions42.csv,55,1,0.9357094
predictions42.csv,70,1,0.8058783
predictions42.csv,73,1,0.81706154
predictions43.csv,0,1,0.83863205
predictions43.csv,15,1,0.9043985
predictions43.csv,24,1,0.9849571
predictions43.csv,26,1,0.95083517
predictions43.csv,35,1,0.97829324
predictions43.csv,38,1,0.95430815
predictions43.csv,48,1,0.9306568
predictions43.csv,54,1,0.91624033
predictions43.csv,55,1,0.89937264
predictions43.csv,62,1,0.88528115
predictions43.csv,66,1,0.9397135
predictions43.csv,67,1,0.90272576
predictions43.csv,74,1,0.8629917
predictions43.csv,82,1,0.88889587
predictions43.csv,86,1,0.8500236
predictions43.csv,94,1,0.8290854
predictions43.csv,97,1,0.88528115
predictions44.csv,2,1,0.80411
predictions44.csv,7,1,0.8046443
predictions44.csv,12,1,0.83262247
predictions44.csv,28,1,0.9294525
predictions44.csv,31,1,0.8549245
predictions44.csv,32,1,0.80411
predictions44.csv,34,1,0.834032
predictions44.csv,40,1,0.964514
predictions44.csv,53,1,0.9732072
predictions44.csv,55,1,0.9294525
predictions44.csv,64,1,0.80437654
predictions44.csv,65,1,0.8863717
predictions44.csv,68,1,0.8863717
predictions44.csv,77,1,0.8863717
predictions44.csv,85,1,0.87918496
predictions44.csv,86,1,0.9101777
predictions44.csv,90,1,0.9579364
predictions44.csv,98,1,0.8866617
predictions45.csv,1,1,0.8186932
predictions45.csv,11,1,0.9167976
predictions45.csv,12,1,0.8352734
predictions45.csv,20,1,0.9229729
predictions45.csv,23,1,0.8382982
predictions45.csv,27,1,0.9024382
predictions45.csv,30,1,0.86884105
predictions45.csv,37,1,0.9431493
predictions45.csv,38,1,0.81656766
predictions45.csv,43,1,0.89099145
predictions45.csv,45,1,0.8518012
predictions45.csv,46,1,0.9332394
predictions45.csv,47,1,0.8352734
predictions45.csv,50,1,0.81866425
predictions45.csv,51,1,0.84399235
predictions45.csv,56,1,0.8931467
predictions45.csv,62,1,0.8823635
predictions45.csv,64,1,0.9259687
predictions45.csv,65,1,0.88934064
predictions45.csv,68,1,0.9024382
predictions45.csv,70,1,0.8931467
predictions45.csv,74,1,0.89099145
predictions45.csv,78,1,0.974739
predictions45.csv,83,1,0.93961245
predictions45.csv,84,1,0.9151228
predictions45.csv,89,1,0.9681663
predictions45.csv,94,1,0.8996321
predictions45.csv,99,1,0.95564336
predictions46.csv,0,1,0.88877773
predictions46.csv,6,1,0.99855345
predictions46.csv,7,1,0.9483531
predictions46.csv,9,1,0.87121433
predictions46.csv,13,1,0.88029665
predictions46.csv,25,1,0.8742772
predictions46.csv,29,1,0.858487
predictions46.csv,39,1,0.9659393
predictions46.csv,40,1,0.93699974
predictions46.csv,43,1,0.88029665
predictions46.csv,44,1,0.81712717
predictions46.csv,53,1,0.8660986
predictions46.csv,66,1,0.90659505
predictions46.csv,79,1,0.97241104
predictions46.csv,80,1,0.98097163
predictions46.csv,84,1,0.8513317
predictions46.csv,85,1,0.81712717
predictions46.csv,87,1,0.8870404
predictions46.csv,91,1,0.9501509
predictions46.csv,94,1,0.8513317
predictions46.csv,96,1,0.89822274
predictions46.csv,97,1,0.894899
predictions47.csv,0,1,0.9819935
predictions47.csv,6,1,0.924374
predictions47.csv,18,1,0.83374
predictions47.csv,20,1,0.9402993
predictions47.csv,25,1,0.90205497
predictions47.csv,26,1,0.9159217
predictions47.csv,29,1,0.86764044
predictions47.csv,32,1,0.98799884
predictions47.csv,35,1,0.8831782
predictions47.csv,37,1,0.8895652
predictions47.csv,40,1,0.9357419
predictions47.csv,56,1,0.8594519
predictions47.csv,59,1,0.90205497
predictions47.csv,67,1,0.9073009
predictions47.csv,69,1,0.9357419
predictions47.csv,73,1,0.8481391
predictions47.csv,76,1,0.8837842
predictions47.csv,85,1,0.8611137
predictions47.csv,86,1,0.878317
predictions47.csv,99,1,0.8816363
predictions48.csv,3,1,0.8059018
predictions48.csv,8,1,0.9098912
predictions48.csv,13,1,0.9711974
predictions48.csv,16,1,0.8493181
predictions48.csv,21,1,0.9597653
predictions48.csv,30,1,0.9597653
predictions48.csv,36,1,0.93612075
predictions48.csv,41,1,0.9089457
predictions48.csv,43,1,0.90093565
predictions48.csv,44,1,0.93257964
predictions48.csv,53,1,0.82849467
predictions48.csv,55,1,0.8450307
predictions48.csv,58,1,0.85237175
predictions48.csv,59,1,0.8424967
predictions48.csv,74,1,0.8897763
predictions48.csv,80,1,0.8569125
predictions48.csv,92,1,0.9098912
predictions48.csv,98,1,0.9834034
predictions49.csv,3,1,0.91805637
predictions49.csv,4,1,0.844743
predictions49.csv,9,1,0.8687378
predictions49.csv,14,1,0.8726954
predictions49.csv,19,1,0.8269286
predictions49.csv,20,1,0.895941
predictions49.csv,21,1,0.85543853
predictions49.csv,25,1,0.86891717
predictions49.csv,36,1,0.8343552
predictions49.csv,39,1,0.8534865
predictions49.csv,43,1,0.8667822
predictions49.csv,44,1,0.906919
predictions49.csv,53,1,0.8720973
predictions49.csv,55,1,0.8429849
predictions49.csv,60,1,0.906254
predictions49.csv,64,1,0.88846016
predictions49.csv,83,1,0.895941
predictions49.csv,96,1,0.8754791
predictions50.csv,0,1,0.9500543
predictions50.csv,8,1,0.8533482
predictions50.csv,13,1,0.8762837
predictions50.csv,15,1,0.8348721
predictions50.csv,17,1,0.96503145
predictions50.csv,20,1,0.8633722
predictions50.csv,23,1,0.8495261
predictions50.csv,27,1,0.85918313
predictions50.csv,37,1,0.8769815
predictions50.csv,47,1,0.9168057
predictions50.csv,48,1,0.81267685
predictions50.csv,60,1,0.9420723
predictions50.csv,61,1,0.81314117
predictions50.csv,67,1,0.906864
predictions50.csv,71,1,0.97046274
predictions50.csv,87,1,0.9322484
predictions50.csv,92,1,0.8689793
predictions50.csv,94,1,0.906864
predictions51.csv,4,1,0.8063973
predictions51.csv,5,1,0.92057955
predictions51.csv,7,1,0.9147958
predictions51.csv,13,1,0.96293706
predictions51.csv,14,1,0.9454214
predictions51.csv,15,1,0.9483235
predictions51.csv,16,1,0.91177577
predictions51.csv,30,1,0.92812026
predictions51.csv,38,1,0.9454214
predictions51.csv,39,1,0.8320278
predictions51.csv,41,1,0.9100897
predictions51.csv,49,1,0.818873
predictions51.csv,50,1,0.94909793
predictions51.csv,61,1,0.8955255
predictions51.csv,62,1,0.8669341
predictions51.csv,63,1,0.91251004
predictions51.csv,69,1,0.94909793
predictions51.csv,75,1,0.8391555
predictions51.csv,87,1,0.91251004
predictions51.csv,88,1,0.9141687
predictions51.csv,92,1,0.8082551
predictions51.csv,97,1,0.9146751
predictions52.csv,5,1,0.89139307
predictions52.csv,8,1,0.81379384
predictions52.csv,13,1,0.98639435
predictions52.csv,23,1,0.81012595
predictions52.csv,35,1,0.8275637
predictions52.csv,36,1,0.89137053
predictions52.csv,37,1,0.8356854
predictions52.csv,45,1,0.8352427
predictions52.csv,49,1,0.81663376
predictions52.csv,54,1,0.8356854
predictions52.csv,56,1,0.82782197
predictions52.csv,62,1,0.9460984
predictions52.csv,63,1,0.8624733
predictions52.csv,70,1,0.916729
predictions52.csv,72,1,0.916729
predictions52.csv,79,1,0.8945795
predictions52.csv,81,1,0.8732729
predictions52.csv,84,1,0.8100305
predictions52.csv,87,1,0.9352355
predictions52.csv,88,1,0.8352427
predictions52.csv,95,1,0.9118885
predictions52.csv,97,1,0.8919947
predictions53.csv,15,1,0.89756775
predictions53.csv,22,1,0.8703394
predictions53.csv,23,1,0.950798
predictions53.csv,31,1,0.9048284
predictions53.csv,33,1,0.8462214
predictions53.csv,34,1,0.8806721
predictions53.csv,36,1,0.8806721
predictions53.csv,41,1,0.9383244
predictions53.csv,42,1,0.9027458
predictions53.csv,43,1,0.950798
predictions53.csv,46,1,0.96933717
predictions53.csv,48,1,0.8462214
predictions53.csv,71,1,0.8626183
predictions53.csv,72,1,0.8785699
predictions53.csv,93,1,0.86262137
predictions54.csv,3,1,0.8599727
predictions54.csv,14,1,0.805942
predictions54.csv,21,1,0.8668258
predictions54.csv,30,1,0.8937067
predictions54.csv,31,1,0.9089067
predictions54.csv,37,1,0.89719576
predictions54.csv,38,1,0.8599727
predictions54.csv,48,1,0.86571467
predictions54.csv,50,1,0.805942
predictions54.csv,54,1,0.8197964
predictions54.csv,59,1,0.903676
predictions54.csv,60,1,0.92525643
predictions54.csv,79,1,0.86571467
predictions54.csv,92,1,0.9467394
predictions54.csv,93,1,0.81947607
predictions54.csv,95,1,0.89719576
predictions54.csv,97,1,0.94882745
predictions54.csv,98,1,0.8956875
predictions55.csv,20,1,0.8266564
predictions55.csv,28,1,0.89908105
predictions55.csv,31,1,0.89559484
predictions55.csv,36,1,0.94023424
predictions55.csv,45,1,0.8690031
predictions55.csv,46,1,0.9900994
predictions55.csv,49,1,0.84875095
predictions55.csv,59,1,0.9250718
predictions55.csv,63,1,0.8148243
predictions55.csv,68,1,0.8307284
predictions55.csv,72,1,0.8984251
predictions55.csv,88,1,0.901187
predictions55.csv,99,1,0.8266564
predictions56.csv,2,1,0.87968373
predictions56.csv,6,1,0.9268883
predictions56.csv,32,1,0.8669653
predictions56.csv,35,1,0.9234935
predictions56.csv,39,1,0.9234935
predictions56.csv,41,1,0.91806686
predictions56.csv,42,1,0.8091609
predictions56.csv,45,1,0.88535756
predictions56.csv,49,1,0.82161534
predictions56.csv,53,1,0.92764765
predictions56.csv,57,1,0.8831326
predictions56.csv,62,1,0.91517323
predictions56.csv,63,1,0.86878896
predictions56.csv,65,1,0.83553565
predictions56.csv,68,1,0.9204769
predictions56.csv,77,1,0.8669653
predictions56.csv,85,1,0.82161534
predictions56.csv,95,1,0.88524824
predictions57.csv,1,1,0.81081283
predictions57.csv,11,1,0.86966646
predictions57.csv,17,1,0.90512735
predictions57.csv,25,1,0.88685995
predictions57.csv,27,1,0.9051148
predictions57.csv,37,1,0.9051148
predictions57.csv,49,1,0.9001261
predictions57.csv,57,1,0.9782322
predictions57.csv,81,1,0.95736814
predictions57.csv,84,1,0.8266176
predictions57.csv,89,1,0.825183
predictions57.csv,98,1,0.9541162
predictions58.csv,1,1,0.96465844
predictions58.csv,3,1,0.8230833
predictions58.csv,8,1,0.83457625
predictions58.csv,9,1,0.83457625
predictions58.csv,11,1,0.8664362
predictions58.csv,14,1,0.8831782
predictions58.csv,23,1,0.8664362
predictions58.csv,25,1,0.90541935
predictions58.csv,31,1,0.8498094
predictions58.csv,38,1,0.8996129
predictions58.csv,42,1,0.88588095
predictions58.csv,43,1,0.9557271
predictions58.csv,48,1,0.8852844
predictions58.csv,49,1,0.94066167
predictions58.csv,53,1,0.8852844
predictions58.csv,55,1,0.93080664
predictions58.csv,58,1,0.9356871
predictions58.csv,60,1,0.90541935
predictions58.csv,61,1,0.8118646
predictions58.csv,63,1,0.8197964
predictions58.csv,69,1,0.95150834
predictions58.csv,72,1,0.83735204
predictions58.csv,77,1,0.8278212
predictions58.csv,80,1,0.88386834
predictions58.csv,84,1,0.9553272
predictions58.csv,87,1,0.87715316
predictions58.csv,88,1,0.9557271
predictions58.csv,90,1,0.9222706
predictions58.csv,96,1,0.87385654
predictions59.csv,1,1,0.82815963
predictions59.csv,8,1,0.8855364
predictions59.csv,9,1,0.82445526
predictions59.csv,14,1,0.8746113
predictions59.csv,18,1,0.919522
predictions59.csv,49,1,0.9012832
predictions59.csv,50,1,0.81502634
predictions59.csv,54,1,0.8073212
predictions59.csv,62,1,0.9574209
predictions59.csv,63,1,0.96986604
predictions59.csv,66,1,0.85621893
predictions59.csv,68,1,0.8596322
predictions59.csv,69,1,0.8855364
predictions59.csv,71,1,0.8808299
predictions59.csv,72,1,0.9289784
predictions59.csv,74,1,0.8073212
predictions59.csv,79,1,0.87262654
predictions59.csv,80,1,0.9648103
predictions59.csv,81,1,0.8341727
predictions59.csv,82,1,0.8942663
predictions59.csv,85,1,0.8666583
predictions59.csv,87,1,0.8765492
predictions59.csv,88,1,0.943106
predictions59.csv,89,1,0.85725236
predictions59.csv,91,1,0.84726125
predictions59.csv,99,1,0.85621893
predictions60.csv,10,1,0.82824296
predictions60.csv,18,1,0.8839807
predictions60.csv,32,1,0.90169495
predictions60.csv,33,1,0.8985721
predictions60.csv,34,1,0.9391472
predictions60.csv,38,1,0.8082044
predictions60.csv,45,1,0.8782829
predictions60.csv,46,1,0.9490719
predictions60.csv,48,1,0.93443227
predictions60.csv,50,1,0.8824107
predictions60.csv,54,1,0.9356168
predictions60.csv,63,1,0.91500366
predictions60.csv,67,1,0.8510798
predictions60.csv,69,1,0.96515745
predictions60.csv,71,1,0.93388706
predictions60.csv,75,1,0.826797
predictions60.csv,79,1,0.93882555
predictions60.csv,83,1,0.9490719
predictions60.csv,88,1,0.826797
predictions60.csv,92,1,0.86228967
predictions60.csv,97,1,0.84176725
predictions60.csv,99,1,0.9391472
predictions61.csv,1,1,0.86248124
predictions61.csv,2,1,0.92383933
predictions61.csv,6,1,0.92342705
predictions61.csv,19,1,0.9281904
predictions61.csv,20,1,0.8327394
predictions61.csv,26,1,0.8772877
predictions61.csv,35,1,0.82411695
predictions61.csv,44,1,0.8846902
predictions61.csv,48,1,0.86248124
predictions61.csv,50,1,0.8846902
predictions61.csv,53,1,0.8012497
predictions61.csv,54,1,0.92342705
predictions61.csv,67,1,0.8241388
predictions61.csv,71,1,0.8489238
predictions61.csv,72,1,0.8929443
predictions61.csv,76,1,0.8397089
predictions61.csv,79,1,0.9552474
predictions61.csv,80,1,0.8241388
predictions61.csv,81,1,0.9993358
predictions61.csv,85,1,0.84070826
predictions61.csv,86,1,0.845292
predictions61.csv,90,1,0.93809134
predictions61.csv,94,1,0.889713
predictions61.csv,98,1,0.8397089
predictions62.csv,2,1,0.9204922
predictions62.csv,5,1,0.8147236
predictions62.csv,12,1,0.92024416
predictions62.csv,16,1,0.8662436
predictions62.csv,22,1,0.82681227
predictions62.csv,23,1,0.89715105
predictions62.csv,28,1,0.87656987
predictions62.csv,41,1,0.9914675
predictions62.csv,42,1,0.8940443
predictions62.csv,43,1,0.87257594
predictions62.csv,56,1,0.89751965
predictions62.csv,61,1,0.87926745
predictions62.csv,63,1,0.9093948
predictions62.csv,64,1,0.82681227
predictions62.csv,70,1,0.93674433
predictions62.csv,72,1,0.94404
predictions62.csv,76,1,0.85664976
predictions62.csv,78,1,0.9687866
predictions62.csv,81,1,0.8662436
predictions62.csv,82,1,0.94404
predictions62.csv,88,1,0.90382046
predictions62.csv,94,1,0.89751965
predictions62.csv,97,1,0.9025843
predictions62.csv,99,1,0.88575107
predictions63.csv,20,1,0.9256261
predictions63.csv,23,1,0.8340618
predictions63.csv,34,1,0.8340618
predictions63.csv,35,1,0.8263733
predictions63.csv,40,1,0.9052399
predictions63.csv,47,1,0.88204956
predictions63.csv,51,1,0.90800697
predictions63.csv,54,1,0.9073571
predictions63.csv,55,1,0.8884933
predictions63.csv,56,1,0.8044486
predictions63.csv,65,1,0.88204956
predictions63.csv,67,1,0.844954
predictions63.csv,75,1,0.80910796
predictions63.csv,77,1,0.8933652
predictions63.csv,85,1,0.88284695
predictions63.csv,87,1,0.92782074
predictions63.csv,90,1,0.9052399
predictions63.csv,91,1,0.88400686
predictions63.csv,93,1,0.96739656
predictions63.csv,99,1,0.86297375
predictions64.csv,1,1,0.80991083
predictions64.csv,6,1,0.8940908
predictions64.csv,22,1,0.8688161
predictions64.csv,28,1,0.8498633
predictions64.csv,32,1,0.9113157
predictions64.csv,35,1,0.9647379
predictions64.csv,39,1,0.83216465
predictions64.csv,53,1,0.88221884
predictions64.csv,55,1,0.85043764
predictions64.csv,66,1,0.9103142
predictions64.csv,73,1,0.92715406
predictions64.csv,76,1,0.89981836
predictions64.csv,90,1,0.90573806
predictions64.csv,92,1,0.98431003
predictions64.csv,97,1,0.8832778
predictions65.csv,9,1,0.8457194
predictions65.csv,13,1,0.85956234
predictions65.csv,19,1,0.90718645
predictions65.csv,27,1,0.95665866
predictions65.csv,29,1,0.9542902
predictions65.csv,35,1,0.8689377
predictions65.csv,36,1,0.8073371
predictions65.csv,46,1,0.96741396
predictions65.csv,53,1,0.8132876
predictions65.csv,64,1,0.90718645
predictions65.csv,84,1,0.8689377
predictions66.csv,7,1,0.88402337
predictions66.csv,12,1,0.8994633
predictions66.csv,16,1,0.90775985
predictions66.csv,17,1,0.8488273
predictions66.csv,34,1,0.8691574
predictions66.csv,35,1,0.9719305
predictions66.csv,49,1,0.89195436
predictions66.csv,53,1,0.8994633
predictions66.csv,54,1,0.8352913
predictions66.csv,63,1,0.8290562
predictions66.csv,78,1,0.90775985
predictions66.csv,79,1,0.8691574
predictions66.csv,80,1,0.933521
predictions66.csv,83,1,0.9375845
predictions66.csv,96,1,0.9345847
predictions66.csv,98,1,0.9093604
predictions67.csv,2,1,0.86900693
predictions67.csv,4,1,0.8109319
predictions67.csv,5,1,0.93534696
predictions67.csv,9,1,0.88052243
predictions67.csv,11,1,0.89177316
predictions67.csv,12,1,0.9325318
predictions67.csv,13,1,0.89963764
predictions67.csv,15,1,0.88212246
predictions67.csv,16,1,0.8466794
predictions67.csv,17,1,0.86806554
predictions67.csv,19,1,0.85147715
predictions67.csv,34,1,0.8466794
predictions67.csv,37,1,0.84909415
predictions67.csv,44,1,0.84909415
predictions67.csv,58,1,0.92089
predictions67.csv,59,1,0.80542207
predictions67.csv,65,1,0.8057865
predictions67.csv,75,1,0.80542207
predictions67.csv,77,1,0.884332
predictions67.csv,83,1,0.91080976
predictions67.csv,89,1,0.9037767
predictions67.csv,91,1,0.81406295
predictions67.csv,94,1,0.8139513
predictions68.csv,0,1,0.8397563
predictions68.csv,2,1,0.964514
predictions68.csv,10,1,0.8237776
predictions68.csv,29,1,0.87385654
predictions68.csv,30,1,0.8397563
predictions68.csv,40,1,0.9550818
predictions68.csv,46,1,0.90074146
predictions68.csv,49,1,0.86675817
predictions68.csv,50,1,0.88200986
predictions68.csv,53,1,0.82371205
predictions68.csv,59,1,0.92343456
predictions68.csv,71,1,0.8947103
predictions68.csv,73,1,0.9206724
predictions68.csv,74,1,0.8126848
predictions68.csv,83,1,0.81797445
predictions68.csv,86,1,0.8392763
predictions68.csv,89,1,0.8275106
predictions68.csv,92,1,0.8237776
predictions69.csv,12,1,0.8157844
predictions69.csv,19,1,0.8280519
predictions69.csv,20,1,0.89899385
predictions69.csv,21,1,0.94995433
predictions69.csv,22,1,0.86502284
predictions69.csv,26,1,0.8875408
predictions69.csv,27,1,0.87364024
predictions69.csv,30,1,0.8717935
predictions69.csv,43,1,0.8779389
predictions69.csv,50,1,0.81905544
predictions69.csv,59,1,0.8630177
predictions69.csv,63,1,0.8280519
predictions69.csv,69,1,0.89444876
predictions69.csv,91,1,0.8343459
predictions69.csv,92,1,0.8066366
predictions69.csv,97,1,0.93399197
predictions70.csv,10,1,0.8960914
predictions70.csv,29,1,0.9265915
predictions70.csv,36,1,0.94417685
predictions70.csv,40,1,0.83195424
predictions70.csv,42,1,0.91621
predictions70.csv,61,1,0.88799083
predictions70.csv,64,1,0.94149673
predictions70.csv,66,1,0.8592348
predictions70.csv,76,1,0.9069342
predictions70.csv,80,1,0.8781669
predictions70.csv,85,1,0.8592348
predictions70.csv,88,1,0.870268
predictions70.csv,98,1,0.93988144
predictions71.csv,28,1,0.8919182
predictions71.csv,30,1,0.8030387
predictions71.csv,31,1,0.9350569
predictions71.csv,36,1,0.82466245
predictions71.csv,40,1,0.8651404
predictions71.csv,42,1,0.92178917
predictions71.csv,47,1,0.8651404
predictions71.csv,48,1,0.9053799
predictions71.csv,54,1,0.9302314
predictions71.csv,57,1,0.90152955
predictions71.csv,59,1,0.9050867
predictions71.csv,63,1,0.890456
predictions71.csv,70,1,0.8033976
predictions71.csv,75,1,0.9302314
predictions71.csv,76,1,0.9257724
predictions71.csv,90,1,0.9722124
predictions72.csv,2,1,0.87939113
predictions72.csv,11,1,0.85788816
predictions72.csv,12,1,0.8793929
predictions72.csv,17,1,0.8793929
predictions72.csv,23,1,0.92632055
predictions72.csv,25,1,0.83469373
predictions72.csv,31,1,0.81674874
predictions72.csv,37,1,0.96929795
predictions72.csv,47,1,0.850412
predictions72.csv,50,1,0.8170456
predictions72.csv,55,1,0.92672527
predictions72.csv,57,1,0.8266083
predictions72.csv,65,1,0.9508808
predictions72.csv,66,1,0.971966
predictions72.csv,70,1,0.9576792
predictions72.csv,76,1,0.8474856
predictions72.csv,94,1,0.9576792
predictions72.csv,98,1,0.96929795
predictions73.csv,2,1,0.8565042
predictions73.csv,8,1,0.9188642
predictions73.csv,22,1,0.9048764
predictions73.csv,23,1,0.9048764
predictions73.csv,26,1,0.8635879
predictions73.csv,33,1,0.8720951
