Source_File,Original_Index,Predicted_Class,Probability
predictions39.csv,12,1,0.873703
predictions39.csv,16,1,0.961661
predictions39.csv,19,1,0.9285863
predictions39.csv,41,1,0.82110804
predictions39.csv,46,1,0.85162187
predictions39.csv,47,1,0.8640957
predictions39.csv,50,1,0.9187393
predictions39.csv,53,1,0.82110804
predictions39.csv,63,1,0.9758622
predictions39.csv,71,1,0.87338394
predictions39.csv,72,1,0.9268292
predictions39.csv,76,1,0.9106346
predictions39.csv,78,1,0.81903476
predictions39.csv,79,1,0.8119203
predictions39.csv,80,1,0.81903476
predictions39.csv,91,1,0.8201331
predictions39.csv,94,1,0.9033565
predictions40.csv,0,1,0.88907945
predictions40.csv,4,1,0.87826884
predictions40.csv,5,1,0.8239587
predictions40.csv,6,1,0.89105177
predictions40.csv,7,1,0.9167161
predictions40.csv,9,1,0.8358041
predictions40.csv,10,1,0.96365833
predictions40.csv,12,1,0.92357343
predictions40.csv,13,1,0.92194986
predictions40.csv,17,1,0.8872244
predictions40.csv,18,1,0.87826884
predictions40.csv,26,1,0.86760885
predictions40.csv,29,1,0.8465613
predictions40.csv,35,1,0.8390534
predictions40.csv,37,1,0.8979536
predictions40.csv,38,1,0.9036007
predictions40.csv,40,1,0.9036007
predictions40.csv,42,1,0.89797676
predictions40.csv,48,1,0.9223943
predictions40.csv,50,1,0.8511806
predictions40.csv,51,1,0.9311539
predictions40.csv,52,1,0.8390534
predictions40.csv,60,1,0.9036007
predictions40.csv,63,1,0.96220756
predictions40.csv,64,1,0.97558254
predictions40.csv,66,1,0.8433459
predictions40.csv,67,1,0.9340355
predictions40.csv,69,1,0.9211404
predictions40.csv,78,1,0.8837243
predictions40.csv,91,1,0.9167161
predictions40.csv,92,1,0.87526315
predictions40.csv,98,1,0.8433459
predictions40.csv,99,1,0.97516805
predictions41.csv,2,1,0.9184698
predictions41.csv,5,1,0.8989599
predictions41.csv,9,1,0.8029703
predictions41.csv,14,1,0.92262936
predictions41.csv,15,1,0.95366204
predictions41.csv,17,1,0.87219733
predictions41.csv,22,1,0.81436074
predictions41.csv,40,1,0.9776433
predictions41.csv,42,1,0.8977442
predictions41.csv,57,1,0.86297464
predictions41.csv,59,1,0.96385473
predictions41.csv,61,1,0.9369206
predictions41.csv,70,1,0.9370959
predictions41.csv,80,1,0.8989125
predictions41.csv,95,1,0.9145684
predictions41.csv,99,1,0.8781898
predictions42.csv,3,1,0.84146297
predictions42.csv,11,1,0.97687006
predictions42.csv,13,1,0.94395095
predictions42.csv,15,1,0.81251967
predictions42.csv,17,1,0.8477143
predictions42.csv,22,1,0.9246332
predictions42.csv,41,1,0.9517644
predictions42.csv,42,1,0.9048247
predictions42.csv,43,1,0.9200069
predictions42.csv,45,1,0.885284
predictions42.csv,55,1,0.9103341
predictions42.csv,60,1,0.9405519
predictions42.csv,69,1,0.94245404
predictions42.csv,78,1,0.93331736
predictions42.csv,93,1,0.83440393
predictions43.csv,0,1,0.8895335
predictions43.csv,14,1,0.9013986
predictions43.csv,17,1,0.9750542
predictions43.csv,21,1,0.8727124
predictions43.csv,24,1,0.97688067
predictions43.csv,25,1,0.8503524
predictions43.csv,26,1,0.983648
predictions43.csv,27,1,0.8621147
predictions43.csv,28,1,0.82765377
predictions43.csv,33,1,0.82765377
predictions43.csv,35,1,0.99542063
predictions43.csv,46,1,0.83285433
predictions43.csv,55,1,0.8940849
predictions43.csv,61,1,0.8503524
predictions43.csv,62,1,0.9365315
predictions43.csv,66,1,0.91216016
predictions43.csv,67,1,0.9288991
predictions43.csv,73,1,0.9057373
predictions43.csv,82,1,0.96463245
predictions43.csv,86,1,0.9120385
predictions43.csv,92,1,0.9057373
predictions43.csv,95,1,0.8587704
predictions43.csv,97,1,0.9365315
predictions44.csv,7,1,0.8914007
predictions44.csv,28,1,0.8420353
predictions44.csv,34,1,0.91376203
predictions44.csv,37,1,0.92134213
predictions44.csv,40,1,0.953629
predictions44.csv,55,1,0.8420353
predictions44.csv,62,1,0.8104769
predictions44.csv,65,1,0.92120177
predictions44.csv,68,1,0.92120177
predictions44.csv,71,1,0.933725
predictions44.csv,77,1,0.92120177
predictions44.csv,85,1,0.80546796
predictions44.csv,86,1,0.8989668
predictions44.csv,90,1,0.9928376
predictions44.csv,98,1,0.8745474
predictions45.csv,11,1,0.89001364
predictions45.csv,12,1,0.82738316
predictions45.csv,16,1,0.90422195
predictions45.csv,20,1,0.89208645
predictions45.csv,30,1,0.8045689
predictions45.csv,37,1,0.9448731
predictions45.csv,43,1,0.82954425
predictions45.csv,45,1,0.92392594
predictions45.csv,47,1,0.82738316
predictions45.csv,50,1,0.9074952
predictions45.csv,51,1,0.9099094
predictions45.csv,56,1,0.8850247
predictions45.csv,64,1,0.9780065
predictions45.csv,65,1,0.9073688
predictions45.csv,66,1,0.90157616
predictions45.csv,70,1,0.8850247
predictions45.csv,72,1,0.8005966
predictions45.csv,74,1,0.82954425
predictions45.csv,78,1,0.9517644
predictions45.csv,83,1,0.96224296
predictions45.csv,84,1,0.9918686
predictions45.csv,89,1,0.9819151
predictions45.csv,94,1,0.93534344
predictions45.csv,99,1,0.9245323
predictions46.csv,0,1,0.9303679
predictions46.csv,2,1,0.9652164
predictions46.csv,6,1,0.9748634
predictions46.csv,7,1,0.9931657
predictions46.csv,9,1,0.82204133
predictions46.csv,19,1,0.9002479
predictions46.csv,29,1,0.83967704
predictions46.csv,39,1,0.98324585
predictions46.csv,47,1,0.91325253
predictions46.csv,53,1,0.93190885
predictions46.csv,60,1,0.9337765
predictions46.csv,65,1,0.88317823
predictions46.csv,66,1,0.9630579
predictions46.csv,71,1,0.89661175
predictions46.csv,74,1,0.85219735
predictions46.csv,77,1,0.90791863
predictions46.csv,78,1,0.9002479
predictions46.csv,79,1,0.9948573
predictions46.csv,80,1,0.9534869
predictions46.csv,84,1,0.88776165
predictions46.csv,91,1,0.95367765
predictions46.csv,94,1,0.88776165
predictions46.csv,96,1,0.87406737
predictions46.csv,97,1,0.9368995
predictions47.csv,0,1,0.98214
predictions47.csv,17,1,0.8865082
predictions47.csv,18,1,0.91249645
predictions47.csv,20,1,0.9088366
predictions47.csv,25,1,0.85107607
predictions47.csv,32,1,0.94934255
predictions47.csv,37,1,0.90098053
predictions47.csv,38,1,0.8804739
predictions47.csv,40,1,0.95775694
predictions47.csv,53,1,0.8908109
predictions47.csv,56,1,0.9299715
predictions47.csv,58,1,0.8373727
predictions47.csv,59,1,0.85107607
predictions47.csv,63,1,0.9385436
predictions47.csv,67,1,0.8026158
predictions47.csv,69,1,0.95775694
predictions47.csv,71,1,0.9147296
predictions47.csv,73,1,0.9004034
predictions47.csv,76,1,0.9420873
predictions47.csv,83,1,0.8744009
predictions47.csv,85,1,0.875307
predictions47.csv,99,1,0.8606022
predictions48.csv,3,1,0.88549924
predictions48.csv,8,1,0.93302196
predictions48.csv,9,1,0.83097976
predictions48.csv,10,1,0.87313753
predictions48.csv,11,1,0.9244197
predictions48.csv,13,1,0.9823944
predictions48.csv,19,1,0.93425536
predictions48.csv,21,1,0.9305617
predictions48.csv,30,1,0.9305617
predictions48.csv,44,1,0.9331192
predictions48.csv,48,1,0.8603586
predictions48.csv,50,1,0.9545177
predictions48.csv,53,1,0.9329855
predictions48.csv,55,1,0.93577594
predictions48.csv,57,1,0.9532442
predictions48.csv,59,1,0.8456171
predictions48.csv,64,1,0.93241775
predictions48.csv,74,1,0.9882835
predictions48.csv,79,1,0.88593596
predictions48.csv,80,1,0.9292992
predictions48.csv,86,1,0.9768411
predictions48.csv,92,1,0.93302196
predictions48.csv,98,1,0.9452281
predictions49.csv,4,1,0.9078308
predictions49.csv,14,1,0.9438029
predictions49.csv,19,1,0.9710693
predictions49.csv,20,1,0.9046868
predictions49.csv,25,1,0.92192566
predictions49.csv,36,1,0.8369489
predictions49.csv,39,1,0.86381745
predictions49.csv,40,1,0.8239139
predictions49.csv,43,1,0.924098
predictions49.csv,44,1,0.9210025
predictions49.csv,49,1,0.8126828
predictions49.csv,53,1,0.9320263
predictions49.csv,57,1,0.9167252
predictions49.csv,60,1,0.93788475
predictions49.csv,64,1,0.9460287
predictions49.csv,83,1,0.9046868
predictions49.csv,91,1,0.8157405
predictions49.csv,96,1,0.87579703
predictions50.csv,0,1,0.9616483
predictions50.csv,8,1,0.85212594
predictions50.csv,17,1,0.8893975
predictions50.csv,20,1,0.9569054
predictions50.csv,22,1,0.8960189
predictions50.csv,23,1,0.8638523
predictions50.csv,27,1,0.9187872
predictions50.csv,35,1,0.80376756
predictions50.csv,47,1,0.8868701
predictions50.csv,48,1,0.83211446
predictions50.csv,60,1,0.98103803
predictions50.csv,63,1,0.8657458
predictions50.csv,67,1,0.91863817
predictions50.csv,71,1,0.9920677
predictions50.csv,80,1,0.9570538
predictions50.csv,82,1,0.97446954
predictions50.csv,87,1,0.8344918
predictions50.csv,92,1,0.8825461
predictions50.csv,94,1,0.91863817
predictions51.csv,0,1,0.8653378
predictions51.csv,3,1,0.8622782
predictions51.csv,5,1,0.9215649
predictions51.csv,7,1,0.8892826
predictions51.csv,13,1,0.9868999
predictions51.csv,14,1,0.8770993
predictions51.csv,15,1,0.9212237
predictions51.csv,16,1,0.8785973
predictions51.csv,28,1,0.95273894
predictions51.csv,30,1,0.98070276
predictions51.csv,36,1,0.9250433
predictions51.csv,38,1,0.8770993
predictions51.csv,39,1,0.95893687
predictions51.csv,40,1,0.92584115
predictions51.csv,43,1,0.89986295
predictions51.csv,59,1,0.92584115
predictions51.csv,62,1,0.88608855
predictions51.csv,63,1,0.81997395
predictions51.csv,68,1,0.85495627
predictions51.csv,84,1,0.89986295
predictions51.csv,87,1,0.81997395
predictions51.csv,93,1,0.89556664
predictions51.csv,97,1,0.92233557
predictions52.csv,0,1,0.94494206
predictions52.csv,5,1,0.8298507
predictions52.csv,9,1,0.91942304
predictions52.csv,13,1,0.9964245
predictions52.csv,15,1,0.99343127
predictions52.csv,18,1,0.841537
predictions52.csv,25,1,0.9001514
predictions52.csv,30,1,0.9183961
predictions52.csv,33,1,0.8660031
predictions52.csv,35,1,0.8691745
predictions52.csv,36,1,0.9433932
predictions52.csv,40,1,0.8647668
predictions52.csv,41,1,0.94381523
predictions52.csv,45,1,0.92436963
predictions52.csv,49,1,0.93921024
predictions52.csv,50,1,0.9479071
predictions52.csv,61,1,0.94327724
predictions52.csv,62,1,0.9615678
predictions52.csv,63,1,0.8919502
predictions52.csv,70,1,0.8726772
predictions52.csv,72,1,0.8726772
predictions52.csv,75,1,0.8652322
predictions52.csv,79,1,0.81407845
predictions52.csv,81,1,0.8675739
predictions52.csv,84,1,0.9299092
predictions52.csv,87,1,0.96526015
predictions52.csv,88,1,0.92436963
predictions52.csv,91,1,0.879057
predictions52.csv,95,1,0.9119007
predictions52.csv,97,1,0.90493685
predictions52.csv,98,1,0.91236967
predictions53.csv,2,1,0.8849568
predictions53.csv,3,1,0.965063
predictions53.csv,12,1,0.85883445
predictions53.csv,15,1,0.8855448
predictions53.csv,20,1,0.9679394
predictions53.csv,23,1,0.93151766
predictions53.csv,29,1,0.944011
predictions53.csv,31,1,0.87823886
predictions53.csv,34,1,0.82546425
predictions53.csv,36,1,0.82546425
predictions53.csv,41,1,0.9707863
predictions53.csv,42,1,0.87460196
predictions53.csv,43,1,0.93151766
predictions53.csv,44,1,0.9319547
predictions53.csv,46,1,0.92198414
predictions53.csv,56,1,0.8998939
predictions53.csv,82,1,0.98471975
predictions53.csv,92,1,0.965063
predictions53.csv,95,1,0.90398324
predictions53.csv,99,1,0.93471843
predictions54.csv,14,1,0.8352501
predictions54.csv,26,1,0.9171731
predictions54.csv,30,1,0.9194441
predictions54.csv,31,1,0.94127774
predictions54.csv,48,1,0.9241693
predictions54.csv,49,1,0.8739072
predictions54.csv,50,1,0.8352501
predictions54.csv,58,1,0.9279247
predictions54.csv,59,1,0.9081441
predictions54.csv,60,1,0.9152597
predictions54.csv,66,1,0.91988695
predictions54.csv,67,1,0.92417043
predictions54.csv,79,1,0.9241693
predictions54.csv,80,1,0.88133657
predictions54.csv,84,1,0.84182006
predictions54.csv,92,1,0.9278208
predictions54.csv,93,1,0.9329472
predictions54.csv,98,1,0.8995964
predictions55.csv,6,1,0.8730974
predictions55.csv,20,1,0.8432758
predictions55.csv,28,1,0.8931296
predictions55.csv,31,1,0.95559984
predictions55.csv,34,1,0.84462255
predictions55.csv,41,1,0.9418728
predictions55.csv,42,1,0.8952475
predictions55.csv,45,1,0.9828173
predictions55.csv,46,1,0.98691154
predictions55.csv,49,1,0.8920993
predictions55.csv,54,1,0.84698987
predictions55.csv,67,1,0.8952475
predictions55.csv,68,1,0.9137229
predictions55.csv,78,1,0.92458
predictions55.csv,88,1,0.874543
predictions55.csv,94,1,0.84698987
predictions55.csv,99,1,0.8432758
predictions56.csv,6,1,0.9776473
predictions56.csv,14,1,0.86271036
predictions56.csv,32,1,0.924935
predictions56.csv,35,1,0.937617
predictions56.csv,39,1,0.937617
predictions56.csv,45,1,0.922374
predictions56.csv,52,1,0.8399537
predictions56.csv,53,1,0.8870102
predictions56.csv,54,1,0.9601362
predictions56.csv,62,1,0.925601
predictions56.csv,63,1,0.9097947
predictions56.csv,65,1,0.9609745
predictions56.csv,68,1,0.92444855
predictions56.csv,69,1,0.96128637
predictions56.csv,70,1,0.94478446
predictions56.csv,77,1,0.924935
predictions56.csv,93,1,0.92382896
predictions56.csv,96,1,0.82064176
predictions56.csv,97,1,0.89521533
predictions57.csv,0,1,0.93111277
predictions57.csv,25,1,0.9288459
predictions57.csv,27,1,0.8781149
predictions57.csv,31,1,0.8040589
predictions57.csv,37,1,0.8781149
predictions57.csv,49,1,0.92215663
predictions57.csv,55,1,0.8565611
predictions57.csv,57,1,0.9785614
predictions57.csv,62,1,0.87561655
predictions57.csv,75,1,0.9587112
predictions57.csv,77,1,0.897897
predictions57.csv,81,1,0.98713106
predictions57.csv,84,1,0.9186187
predictions57.csv,92,1,0.87561655
predictions57.csv,98,1,0.92299485
predictions58.csv,1,1,0.9852791
predictions58.csv,3,1,0.9572019
predictions58.csv,6,1,0.9347657
predictions58.csv,8,1,0.9694586
predictions58.csv,9,1,0.9694586
predictions58.csv,11,1,0.96325123
predictions58.csv,23,1,0.96325123
predictions58.csv,25,1,0.880059
predictions58.csv,28,1,0.90891016
predictions58.csv,38,1,0.9102311
predictions58.csv,42,1,0.9158798
predictions58.csv,43,1,0.95663154
predictions58.csv,48,1,0.94477457
predictions58.csv,49,1,0.90835947
predictions58.csv,53,1,0.94477457
predictions58.csv,60,1,0.880059
predictions58.csv,61,1,0.91110456
predictions58.csv,70,1,0.8468248
predictions58.csv,80,1,0.87763304
predictions58.csv,84,1,0.9852668
predictions58.csv,87,1,0.83500534
predictions58.csv,88,1,0.95663154
predictions58.csv,90,1,0.9775708
predictions58.csv,96,1,0.8686364
predictions59.csv,8,1,0.89435554
predictions59.csv,9,1,0.9480034
predictions59.csv,17,1,0.94941247
predictions59.csv,18,1,0.9521209
predictions59.csv,25,1,0.9050487
predictions59.csv,27,1,0.94941247
predictions59.csv,49,1,0.97718483
predictions59.csv,50,1,0.9164257
predictions59.csv,62,1,0.95813656
predictions59.csv,68,1,0.8709202
predictions59.csv,69,1,0.89435554
predictions59.csv,71,1,0.9364157
predictions59.csv,72,1,0.8963308
predictions59.csv,80,1,0.82772934
predictions59.csv,82,1,0.94524735
predictions59.csv,85,1,0.9354679
predictions59.csv,87,1,0.9079483
predictions59.csv,88,1,0.9045121
predictions59.csv,95,1,0.8566493
predictions60.csv,5,1,0.8500557
predictions60.csv,6,1,0.9222276
predictions60.csv,10,1,0.8990465
predictions60.csv,15,1,0.8922279
predictions60.csv,19,1,0.9251326
predictions60.csv,32,1,0.92874193
predictions60.csv,33,1,0.957069
predictions60.csv,34,1,0.9224314
predictions60.csv,38,1,0.9552278
predictions60.csv,40,1,0.9262817
predictions60.csv,45,1,0.9403214
predictions60.csv,46,1,0.98577243
predictions60.csv,48,1,0.9187393
predictions60.csv,54,1,0.8708756
predictions60.csv,63,1,0.96230465
predictions60.csv,67,1,0.9856807
predictions60.csv,69,1,0.963222
predictions60.csv,71,1,0.95358187
predictions60.csv,78,1,0.87767977
predictions60.csv,79,1,0.89968586
predictions60.csv,82,1,0.92045027
predictions60.csv,83,1,0.98577243
predictions60.csv,85,1,0.83483434
predictions60.csv,92,1,0.8161813
predictions60.csv,93,1,0.97956663
predictions60.csv,94,1,0.8036778
predictions60.csv,95,1,0.9116835
predictions60.csv,97,1,0.89273643
predictions60.csv,99,1,0.9224314
predictions61.csv,1,1,0.8191848
predictions61.csv,2,1,0.90404344
predictions61.csv,6,1,0.84579486
predictions61.csv,17,1,0.9395165
predictions61.csv,19,1,0.8474982
predictions61.csv,26,1,0.9242525
predictions61.csv,34,1,0.984145
predictions61.csv,35,1,0.90381736
predictions61.csv,44,1,0.91620797
predictions61.csv,48,1,0.8191848
predictions61.csv,50,1,0.91620797
predictions61.csv,53,1,0.8484532
predictions61.csv,54,1,0.84579486
predictions61.csv,67,1,0.8091559
predictions61.csv,71,1,0.8486786
predictions61.csv,72,1,0.95953727
predictions61.csv,80,1,0.8091559
predictions61.csv,81,1,0.99945754
predictions61.csv,83,1,0.85102534
predictions61.csv,85,1,0.8417838
predictions61.csv,86,1,0.92804796
predictions61.csv,90,1,0.9542002
predictions61.csv,94,1,0.8349862
predictions62.csv,8,1,0.8198804
predictions62.csv,12,1,0.94764805
predictions62.csv,16,1,0.9438954
predictions62.csv,41,1,0.9968066
predictions62.csv,42,1,0.8767499
predictions62.csv,43,1,0.897868
predictions62.csv,45,1,0.86989
predictions62.csv,48,1,0.86989
predictions62.csv,52,1,0.8658389
predictions62.csv,56,1,0.9195864
predictions62.csv,60,1,0.84770894
predictions62.csv,61,1,0.811813
predictions62.csv,63,1,0.8303836
predictions62.csv,70,1,0.91659606
predictions62.csv,76,1,0.9370036
predictions62.csv,78,1,0.87313414
predictions62.csv,81,1,0.9438954
predictions62.csv,85,1,0.89673334
predictions62.csv,88,1,0.90775645
predictions62.csv,90,1,0.8939574
predictions62.csv,91,1,0.8198804
predictions62.csv,94,1,0.9195864
predictions62.csv,97,1,0.9540099
predictions63.csv,1,1,0.874186
predictions63.csv,20,1,0.91786563
predictions63.csv,21,1,0.801109
predictions63.csv,23,1,0.83548295
predictions63.csv,34,1,0.83548295
predictions63.csv,40,1,0.95390946
predictions63.csv,49,1,0.9513535
predictions63.csv,50,1,0.85529906
predictions63.csv,51,1,0.87202185
predictions63.csv,52,1,0.81590533
predictions63.csv,54,1,0.895004
predictions63.csv,55,1,0.90714675
predictions63.csv,56,1,0.96857923
predictions63.csv,81,1,0.9513535
predictions63.csv,83,1,0.9612819
predictions63.csv,85,1,0.9368153
predictions63.csv,88,1,0.8557427
predictions63.csv,90,1,0.95390946
predictions63.csv,91,1,0.8955375
predictions63.csv,93,1,0.83003396
predictions63.csv,99,1,0.8129921
predictions64.csv,1,1,0.8787613
predictions64.csv,6,1,0.91630936
predictions64.csv,9,1,0.93550336
predictions64.csv,20,1,0.9219055
predictions64.csv,28,1,0.9770816
predictions64.csv,32,1,0.9078289
predictions64.csv,33,1,0.8842137
predictions64.csv,35,1,0.94991875
predictions64.csv,44,1,0.8180672
predictions64.csv,53,1,0.9259484
predictions64.csv,55,1,0.9532912
predictions64.csv,56,1,0.8011212
predictions64.csv,66,1,0.81197524
predictions64.csv,74,1,0.841954
predictions64.csv,76,1,0.8704991
predictions64.csv,86,1,0.8362263
predictions64.csv,92,1,0.9780573
predictions64.csv,97,1,0.8550713
predictions65.csv,2,1,0.8162238
predictions65.csv,13,1,0.9280306
predictions65.csv,15,1,0.89880615
predictions65.csv,19,1,0.96470815
predictions65.csv,25,1,0.92134213
predictions65.csv,27,1,0.9291738
predictions65.csv,29,1,0.81734663
predictions65.csv,40,1,0.9911725
predictions65.csv,45,1,0.92185557
predictions65.csv,46,1,0.93171394
predictions65.csv,55,1,0.91300416
predictions65.csv,64,1,0.96470815
predictions65.csv,66,1,0.88760805
predictions65.csv,74,1,0.9494249
predictions65.csv,85,1,0.9411278
predictions65.csv,96,1,0.91474366
predictions66.csv,8,1,0.8628934
predictions66.csv,12,1,0.80802524
predictions66.csv,16,1,0.9222028
predictions66.csv,17,1,0.93765694
predictions66.csv,20,1,0.8628934
predictions66.csv,26,1,0.84889823
predictions66.csv,29,1,0.8594144
predictions66.csv,35,1,0.90063393
predictions66.csv,38,1,0.8607392
predictions66.csv,45,1,0.84889823
predictions66.csv,46,1,0.9108012
predictions66.csv,47,1,0.83736134
predictions66.csv,52,1,0.872066
predictions66.csv,53,1,0.80802524
predictions66.csv,54,1,0.80515116
predictions66.csv,63,1,0.90750563
