Source_File,Original_Index,Predicted_Class,Probability
predictions46.csv,7,1,0.86520463
predictions46.csv,18,1,0.93314844
predictions46.csv,19,1,0.8241671
predictions46.csv,39,1,0.9232817
predictions46.csv,53,1,0.9126482
predictions46.csv,60,1,0.9095805
predictions46.csv,66,1,0.9249479
predictions46.csv,71,1,0.8647741
predictions46.csv,74,1,0.848353
predictions46.csv,78,1,0.8241671
predictions46.csv,79,1,0.96328485
predictions46.csv,80,1,0.9410788
predictions46.csv,97,1,0.808176
predictions47.csv,0,1,0.9596609
predictions47.csv,6,1,0.88513184
predictions47.csv,18,1,0.9200255
predictions47.csv,25,1,0.81278944
predictions47.csv,26,1,0.90321153
predictions47.csv,32,1,0.94137365
predictions47.csv,35,1,0.86291337
predictions47.csv,36,1,0.8144751
predictions47.csv,37,1,0.87331283
predictions47.csv,38,1,0.8523376
predictions47.csv,40,1,0.90896577
predictions47.csv,53,1,0.85520136
predictions47.csv,56,1,0.84909993
predictions47.csv,58,1,0.9569187
predictions47.csv,59,1,0.81278944
predictions47.csv,69,1,0.90896577
predictions47.csv,71,1,0.90794
predictions47.csv,73,1,0.8833608
predictions47.csv,76,1,0.9131233
predictions47.csv,79,1,0.90960735
predictions47.csv,86,1,0.88223183
predictions47.csv,99,1,0.9142974
predictions48.csv,3,1,0.9345029
predictions48.csv,8,1,0.8389082
predictions48.csv,13,1,0.9383707
predictions48.csv,21,1,0.88419014
predictions48.csv,30,1,0.88419014
predictions48.csv,44,1,0.9319805
predictions48.csv,48,1,0.8624869
predictions48.csv,55,1,0.97386
predictions48.csv,57,1,0.92638093
predictions48.csv,64,1,0.8785884
predictions48.csv,74,1,0.948574
predictions48.csv,79,1,0.8924874
predictions48.csv,89,1,0.90960735
predictions48.csv,92,1,0.8389082
predictions49.csv,3,1,0.9123319
predictions49.csv,4,1,0.87982005
predictions49.csv,14,1,0.9092239
predictions49.csv,19,1,0.9223892
predictions49.csv,20,1,0.8233424
predictions49.csv,25,1,0.8886563
predictions49.csv,39,1,0.9163896
predictions49.csv,43,1,0.9081945
predictions49.csv,44,1,0.9029532
predictions49.csv,53,1,0.9248123
predictions49.csv,57,1,0.89386237
predictions49.csv,60,1,0.92692703
predictions49.csv,64,1,0.8852039
predictions49.csv,83,1,0.8233424
predictions49.csv,90,1,0.88528144
predictions49.csv,97,1,0.88528144
predictions50.csv,0,1,0.96021575
predictions50.csv,8,1,0.9014569
predictions50.csv,14,1,0.84518313
predictions50.csv,15,1,0.8318157
predictions50.csv,20,1,0.8775237
predictions50.csv,23,1,0.9311746
predictions50.csv,27,1,0.912025
predictions50.csv,44,1,0.91851085
predictions50.csv,45,1,0.89690834
predictions50.csv,47,1,0.888435
predictions50.csv,48,1,0.85196227
predictions50.csv,53,1,0.84518313
predictions50.csv,56,1,0.8033974
predictions50.csv,60,1,0.98857296
predictions50.csv,61,1,0.83497477
predictions50.csv,67,1,0.9254359
predictions50.csv,71,1,0.94547373
predictions50.csv,80,1,0.9185186
predictions50.csv,82,1,0.8033266
predictions50.csv,85,1,0.8033974
predictions50.csv,87,1,0.85905874
predictions50.csv,92,1,0.91911316
predictions50.csv,94,1,0.9254359
predictions51.csv,0,1,0.80742407
predictions51.csv,5,1,0.86514467
predictions51.csv,8,1,0.89911395
predictions51.csv,13,1,0.91698027
predictions51.csv,14,1,0.83601326
predictions51.csv,15,1,0.82913524
predictions51.csv,16,1,0.8263266
predictions51.csv,28,1,0.9001251
predictions51.csv,36,1,0.8851269
predictions51.csv,38,1,0.83601326
predictions51.csv,39,1,0.92134494
predictions51.csv,40,1,0.90909433
predictions51.csv,50,1,0.8499343
predictions51.csv,56,1,0.8740232
predictions51.csv,59,1,0.90909433
predictions51.csv,62,1,0.8589566
predictions51.csv,68,1,0.8862945
predictions51.csv,69,1,0.8499343
predictions51.csv,97,1,0.9005858
predictions52.csv,9,1,0.90241605
predictions52.csv,13,1,0.9938479
predictions52.csv,15,1,0.9168055
predictions52.csv,18,1,0.8424119
predictions52.csv,25,1,0.854016
predictions52.csv,33,1,0.80971825
predictions52.csv,35,1,0.89701986
predictions52.csv,36,1,0.9185749
predictions52.csv,40,1,0.8181752
predictions52.csv,41,1,0.87049603
predictions52.csv,45,1,0.8560386
predictions52.csv,50,1,0.8470941
predictions52.csv,51,1,0.9123281
predictions52.csv,61,1,0.92744434
predictions52.csv,62,1,0.930144
predictions52.csv,79,1,0.90416074
predictions52.csv,84,1,0.9353411
predictions52.csv,88,1,0.8560386
predictions52.csv,91,1,0.90860015
predictions52.csv,95,1,0.86538583
predictions52.csv,97,1,0.90668106
predictions52.csv,98,1,0.88418835
predictions53.csv,2,1,0.9111242
predictions53.csv,3,1,0.92279625
predictions53.csv,15,1,0.8306627
predictions53.csv,20,1,0.91617006
predictions53.csv,23,1,0.8961133
predictions53.csv,29,1,0.84431046
predictions53.csv,31,1,0.94195735
predictions53.csv,34,1,0.8267353
predictions53.csv,36,1,0.8267353
predictions53.csv,41,1,0.95004946
predictions53.csv,42,1,0.8910336
predictions53.csv,43,1,0.8961133
predictions53.csv,44,1,0.92510563
predictions53.csv,46,1,0.93981075
predictions53.csv,56,1,0.9099949
predictions53.csv,72,1,0.86202097
predictions53.csv,82,1,0.9141771
predictions53.csv,92,1,0.92279625
predictions54.csv,16,1,0.80765915
predictions54.csv,31,1,0.9154408
predictions54.csv,48,1,0.9161354
predictions54.csv,49,1,0.8946877
predictions54.csv,58,1,0.87058824
predictions54.csv,59,1,0.8823738
predictions54.csv,60,1,0.88969344
predictions54.csv,66,1,0.8988351
predictions54.csv,79,1,0.9161354
predictions54.csv,80,1,0.86651504
predictions54.csv,83,1,0.84849536
predictions54.csv,85,1,0.80765915
predictions54.csv,97,1,0.9311086
predictions54.csv,98,1,0.8788274
predictions55.csv,6,1,0.8877671
predictions55.csv,11,1,0.81017977
predictions55.csv,21,1,0.84818363
predictions55.csv,28,1,0.8483182
predictions55.csv,31,1,0.83538395
predictions55.csv,41,1,0.9133448
predictions55.csv,45,1,0.9391454
predictions55.csv,46,1,0.96699244
predictions55.csv,51,1,0.96613276
predictions55.csv,54,1,0.89191633
predictions55.csv,61,1,0.8350493
predictions55.csv,65,1,0.84818363
predictions55.csv,68,1,0.85313606
predictions55.csv,74,1,0.877866
predictions55.csv,78,1,0.86805975
predictions55.csv,88,1,0.89242315
predictions55.csv,94,1,0.89191633
predictions56.csv,6,1,0.8563246
predictions56.csv,32,1,0.81746805
predictions56.csv,35,1,0.80251503
predictions56.csv,36,1,0.8445791
predictions56.csv,39,1,0.80251503
predictions56.csv,41,1,0.8079442
predictions56.csv,53,1,0.89194244
predictions56.csv,54,1,0.8940349
predictions56.csv,62,1,0.8965654
predictions56.csv,63,1,0.8592295
predictions56.csv,65,1,0.8452733
predictions56.csv,68,1,0.8901701
predictions56.csv,69,1,0.93215096
predictions56.csv,74,1,0.8261398
predictions56.csv,77,1,0.81746805
predictions56.csv,97,1,0.89516467
predictions57.csv,0,1,0.80122817
predictions57.csv,8,1,0.9111582
predictions57.csv,11,1,0.8617044
predictions57.csv,25,1,0.880691
predictions57.csv,39,1,0.876065
predictions57.csv,42,1,0.87114745
predictions57.csv,49,1,0.89231604
predictions57.csv,57,1,0.975027
predictions57.csv,75,1,0.9095869
predictions57.csv,81,1,0.91762596
predictions57.csv,84,1,0.80835277
predictions57.csv,96,1,0.9177103
predictions58.csv,1,1,0.89138293
predictions58.csv,3,1,0.89963377
predictions58.csv,8,1,0.90224475
predictions58.csv,9,1,0.90224475
predictions58.csv,11,1,0.910215
predictions58.csv,14,1,0.86291337
predictions58.csv,21,1,0.8228086
predictions58.csv,23,1,0.910215
predictions58.csv,25,1,0.88821864
predictions58.csv,28,1,0.82984954
predictions58.csv,38,1,0.93784446
predictions58.csv,43,1,0.8791228
predictions58.csv,58,1,0.8123304
predictions58.csv,60,1,0.88821864
predictions58.csv,61,1,0.83128834
predictions58.csv,69,1,0.8499098
predictions58.csv,84,1,0.9076699
predictions58.csv,87,1,0.9404798
predictions58.csv,88,1,0.8791228
predictions58.csv,90,1,0.91038877
predictions59.csv,3,1,0.8251019
predictions59.csv,8,1,0.9284183
predictions59.csv,9,1,0.9151518
predictions59.csv,17,1,0.9000936
predictions59.csv,18,1,0.93793666
predictions59.csv,27,1,0.9000936
predictions59.csv,30,1,0.8131179
predictions59.csv,48,1,0.8676305
predictions59.csv,49,1,0.92003876
predictions59.csv,50,1,0.8843783
predictions59.csv,68,1,0.8137267
predictions59.csv,69,1,0.9284183
predictions59.csv,71,1,0.9222861
predictions59.csv,80,1,0.9367194
predictions59.csv,82,1,0.91981125
predictions59.csv,85,1,0.90065104
predictions59.csv,86,1,0.8251019
predictions59.csv,87,1,0.89012253
predictions59.csv,89,1,0.85906374
predictions59.csv,91,1,0.82029843
predictions59.csv,95,1,0.84978855
predictions60.csv,2,1,0.873357
predictions60.csv,3,1,0.8940808
predictions60.csv,6,1,0.90446705
predictions60.csv,15,1,0.9050801
predictions60.csv,18,1,0.93343264
predictions60.csv,19,1,0.9021675
predictions60.csv,32,1,0.91656756
predictions60.csv,33,1,0.85021394
predictions60.csv,34,1,0.8831468
predictions60.csv,40,1,0.89515656
predictions60.csv,45,1,0.842415
predictions60.csv,46,1,0.90254813
predictions60.csv,48,1,0.8960115
predictions60.csv,54,1,0.89387447
predictions60.csv,63,1,0.8614343
predictions60.csv,69,1,0.9275434
predictions60.csv,71,1,0.8361654
predictions60.csv,75,1,0.8474535
predictions60.csv,78,1,0.8359778
predictions60.csv,79,1,0.90974927
predictions60.csv,82,1,0.9069932
predictions60.csv,83,1,0.90254813
predictions60.csv,88,1,0.8474535
predictions60.csv,93,1,0.94411594
predictions60.csv,95,1,0.90015554
predictions60.csv,97,1,0.91641927
predictions60.csv,99,1,0.8831468
predictions61.csv,2,1,0.8491567
predictions61.csv,19,1,0.87951076
predictions61.csv,26,1,0.8851231
predictions61.csv,34,1,0.9377252
predictions61.csv,35,1,0.82805395
predictions61.csv,43,1,0.88652265
predictions61.csv,44,1,0.86201894
predictions61.csv,50,1,0.86201894
predictions61.csv,71,1,0.9103677
predictions61.csv,72,1,0.88665617
predictions61.csv,81,1,0.99731547
predictions61.csv,83,1,0.86734015
predictions61.csv,85,1,0.8032066
predictions61.csv,86,1,0.93067497
predictions61.csv,99,1,0.88652265
predictions62.csv,16,1,0.80245674
predictions62.csv,23,1,0.9182825
predictions62.csv,38,1,0.9018274
predictions62.csv,41,1,0.9789988
predictions62.csv,43,1,0.88414556
predictions62.csv,49,1,0.869525
predictions62.csv,52,1,0.82762825
predictions62.csv,56,1,0.8250771
predictions62.csv,63,1,0.8478594
predictions62.csv,71,1,0.82870185
predictions62.csv,78,1,0.9148109
predictions62.csv,81,1,0.80245674
predictions62.csv,84,1,0.85774946
predictions62.csv,88,1,0.8200876
predictions62.csv,94,1,0.8250771
predictions62.csv,97,1,0.9387459
predictions63.csv,16,1,0.8010169
predictions63.csv,20,1,0.8850636
predictions63.csv,40,1,0.88226795
predictions63.csv,47,1,0.9638746
predictions63.csv,49,1,0.91050416
predictions63.csv,55,1,0.8451465
predictions63.csv,56,1,0.9040904
predictions63.csv,65,1,0.9638746
predictions63.csv,77,1,0.9034924
predictions63.csv,81,1,0.91050416
predictions63.csv,83,1,0.901312
predictions63.csv,85,1,0.8907936
predictions63.csv,88,1,0.8398752
predictions63.csv,90,1,0.88226795
predictions63.csv,91,1,0.9172633
predictions63.csv,99,1,0.9243086
predictions64.csv,1,1,0.9119511
predictions64.csv,9,1,0.8325114
predictions64.csv,20,1,0.8461568
predictions64.csv,22,1,0.8679903
predictions64.csv,28,1,0.9511041
predictions64.csv,32,1,0.8518592
predictions64.csv,35,1,0.8675654
predictions64.csv,45,1,0.89703935
predictions64.csv,53,1,0.91979915
predictions64.csv,55,1,0.9191168
predictions64.csv,56,1,0.89747375
predictions64.csv,66,1,0.8843148
predictions64.csv,74,1,0.8774535
predictions64.csv,90,1,0.84046704
predictions64.csv,92,1,0.9713211
predictions65.csv,13,1,0.9228477
predictions65.csv,19,1,0.90350103
predictions65.csv,25,1,0.8818581
predictions65.csv,29,1,0.9412322
predictions65.csv,35,1,0.83189213
predictions65.csv,40,1,0.96000654
predictions65.csv,45,1,0.89072526
predictions65.csv,46,1,0.9368826
predictions65.csv,64,1,0.90350103
predictions65.csv,66,1,0.8887488
predictions65.csv,74,1,0.9192996
predictions65.csv,76,1,0.85608906
predictions65.csv,84,1,0.83189213
predictions65.csv,85,1,0.9380258
predictions65.csv,89,1,0.84851795
predictions66.csv,0,1,0.8841174
predictions66.csv,3,1,0.8417207
predictions66.csv,16,1,0.89687836
predictions66.csv,17,1,0.9325938
predictions66.csv,26,1,0.8958356
predictions66.csv,29,1,0.8265369
predictions66.csv,35,1,0.9384617
predictions66.csv,45,1,0.8958356
predictions66.csv,46,1,0.9143158
predictions66.csv,47,1,0.845005
predictions66.csv,61,1,0.80349267
predictions66.csv,63,1,0.91172934
predictions66.csv,78,1,0.89687836
predictions66.csv,80,1,0.92364156
predictions66.csv,83,1,0.9208082
predictions66.csv,84,1,0.8333256
predictions66.csv,91,1,0.8417207
predictions66.csv,98,1,0.9384914
predictions67.csv,5,1,0.86043066
predictions67.csv,12,1,0.91890705
predictions67.csv,13,1,0.8928618
predictions67.csv,15,1,0.9271271
predictions67.csv,16,1,0.8251457
predictions67.csv,19,1,0.88831496
predictions67.csv,34,1,0.8251457
predictions67.csv,38,1,0.84542733
predictions67.csv,51,1,0.83431494
predictions67.csv,52,1,0.8540122
predictions67.csv,67,1,0.85352504
predictions67.csv,77,1,0.8617267
predictions67.csv,89,1,0.9350977
predictions67.csv,95,1,0.81005764
predictions68.csv,1,1,0.87991464
predictions68.csv,46,1,0.93280935
predictions68.csv,49,1,0.8552143
predictions68.csv,50,1,0.84919924
predictions68.csv,54,1,0.8878602
predictions68.csv,59,1,0.93933517
predictions68.csv,71,1,0.8728158
predictions68.csv,73,1,0.9003113
predictions68.csv,75,1,0.800793
predictions68.csv,83,1,0.86262083
predictions69.csv,0,1,0.83757913
predictions69.csv,5,1,0.83185583
predictions69.csv,19,1,0.84527934
predictions69.csv,21,1,0.86290133
predictions69.csv,22,1,0.88655806
predictions69.csv,27,1,0.9169391
predictions69.csv,29,1,0.8175926
predictions69.csv,48,1,0.83757913
predictions69.csv,50,1,0.87477386
predictions69.csv,59,1,0.94751096
predictions69.csv,60,1,0.875125
predictions69.csv,63,1,0.84527934
predictions69.csv,81,1,0.8823894
predictions69.csv,90,1,0.95841753
predictions69.csv,91,1,0.89648545
predictions69.csv,97,1,0.9169517
predictions70.csv,9,1,0.9033927
predictions70.csv,10,1,0.9265156
predictions70.csv,11,1,0.8877904
predictions70.csv,25,1,0.8206335
predictions70.csv,36,1,0.9305076
predictions70.csv,40,1,0.8943289
predictions70.csv,42,1,0.8736055
predictions70.csv,52,1,0.8716876
predictions70.csv,64,1,0.8504617
predictions70.csv,66,1,0.81493354
predictions70.csv,67,1,0.8886994
predictions70.csv,72,1,0.8018627
predictions70.csv,76,1,0.9396674
predictions70.csv,80,1,0.89170617
predictions70.csv,85,1,0.81493354
predictions70.csv,97,1,0.8610655
predictions71.csv,17,1,0.89079446
predictions71.csv,34,1,0.8206335
predictions71.csv,36,1,0.8112546
predictions71.csv,39,1,0.91644764
predictions71.csv,40,1,0.9306987
predictions71.csv,42,1,0.9020588
predictions71.csv,45,1,0.91644764
predictions71.csv,47,1,0.9306987
predictions71.csv,48,1,0.8247523
predictions71.csv,54,1,0.9308596
predictions71.csv,57,1,0.8985643
predictions71.csv,59,1,0.83029217
predictions71.csv,63,1,0.9395618
predictions71.csv,75,1,0.9308596
predictions71.csv,76,1,0.86764187
predictions71.csv,85,1,0.90924054
predictions71.csv,90,1,0.9314607
predictions71.csv,99,1,0.8903504
predictions72.csv,3,1,0.8153752
predictions72.csv,11,1,0.8627968
predictions72.csv,23,1,0.8968494
predictions72.csv,44,1,0.9093498
predictions72.csv,47,1,0.9215679
predictions72.csv,50,1,0.87727344
predictions72.csv,55,1,0.8990085
predictions72.csv,66,1,0.9294566
predictions72.csv,70,1,0.81621444
predictions72.csv,78,1,0.8302122
predictions72.csv,80,1,0.8128858
predictions72.csv,88,1,0.8153752
predictions72.csv,93,1,0.87851244
predictions72.csv,94,1,0.81621444
predictions72.csv,95,1,0.8023354
predictions72.csv,96,1,0.82336247
predictions73.csv,21,1,0.801244
predictions73.csv,22,1,0.9111317
predictions73.csv,23,1,0.9111317
predictions73.csv,26,1,0.88904375
predictions73.csv,31,1,0.859787
predictions73.csv,33,1,0.8936133
predictions73.csv,38,1,0.93476444
predictions73.csv,43,1,0.9122898
predictions73.csv,47,1,0.90409875
predictions73.csv,54,1,0.8764017
predictions73.csv,55,1,0.94586885
predictions73.csv,57,1,0.90705776
predictions73.csv,59,1,0.8992933
predictions73.csv,63,1,0.89609396
predictions73.csv,67,1,0.89567333
predictions73.csv,76,1,0.80757606
predictions73.csv,78,1,0.90408707
predictions73.csv,83,1,0.90408707
predictions73.csv,89,1,0.93215096
predictions73.csv,95,1,0.8608488
predictions74.csv,11,1,0.8975671
predictions74.csv,22,1,0.89310676
predictions74.csv,27,1,0.91495305
predictions74.csv,30,1,0.8199757
predictions74.csv,31,1,0.9272542
predictions74.csv,33,1,0.8984075
predictions74.csv,37,1,0.914707
predictions74.csv,39,1,0.91598797
predictions74.csv,48,1,0.91598797
predictions74.csv,58,1,0.904703
predictions74.csv,78,1,0.9072983
predictions74.csv,81,1,0.9446333
predictions74.csv,82,1,0.9118845
predictions74.csv,88,1,0.91701764
predictions74.csv,89,1,0.9407627
predictions74.csv,96,1,0.8199757
predictions75.csv,1,1,0.87319434
predictions75.csv,8,1,0.8954246
predictions75.csv,13,1,0.89367306
predictions75.csv,18,1,0.90970725
predictions75.csv,19,1,0.8654446
predictions75.csv,20,1,0.96648014
predictions75.csv,33,1,0.899818
predictions75.csv,40,1,0.84431046
predictions75.csv,41,1,0.8904244
predictions75.csv,42,1,0.89367306
predictions75.csv,43,1,0.83247083
predictions75.csv,47,1,0.85946816
predictions75.csv,49,1,0.87319434
predictions75.csv,52,1,0.8703872
predictions75.csv,55,1,0.91631806
predictions75.csv,62,1,0.83247083
predictions75.csv,65,1,0.9222864
predictions75.csv,66,1,0.9623306
predictions75.csv,69,1,0.899818
predictions75.csv,83,1,0.8775372
predictions75.csv,90,1,0.91631806
predictions75.csv,91,1,0.9370421
predictions76.csv,1,1,0.9087303
predictions76.csv,5,1,0.8831395
predictions76.csv,8,1,0.915669
predictions76.csv,9,1,0.8548041
predictions76.csv,12,1,0.9087303
predictions76.csv,15,1,0.90617216
predictions76.csv,26,1,0.8287144
predictions76.csv,29,1,0.93566036
predictions76.csv,34,1,0.8409577
predictions76.csv,40,1,0.9297352
predictions76.csv,55,1,0.9713211
predictions76.csv,58,1,0.85790634
predictions76.csv,60,1,0.93957067
predictions76.csv,62,1,0.8931761
predictions76.csv,72,1,0.8092986
predictions76.csv,75,1,0.8092986
predictions76.csv,78,1,0.8577343
predictions76.csv,83,1,0.9591274
predictions77.csv,5,1,0.90522325
predictions77.csv,6,1,0.96961683
predictions77.csv,11,1,0.91765004
predictions77.csv,14,1,0.8022487
predictions77.csv,16,1,0.8500482
predictions77.csv,19,1,0.83622044
predictions77.csv,26,1,0.8665604
predictions77.csv,30,1,0.8984111
predictions77.csv,31,1,0.8022487
predictions77.csv,36,1,0.9074453
predictions77.csv,43,1,0.83326197
predictions77.csv,45,1,0.8850003
predictions77.csv,49,1,0.8022487
predictions77.csv,53,1,0.83143526
predictions77.csv,61,1,0.894903
predictions77.csv,68,1,0.8790281
predictions77.csv,81,1,0.8221077
predictions77.csv,82,1,0.894903
predictions78.csv,17,1,0.86381364
predictions78.csv,19,1,0.9870422
predictions78.csv,20,1,0.900227
predictions78.csv,28,1,0.9569447
predictions78.csv,29,1,0.8410939
predictions78.csv,32,1,0.9381072
predictions78.csv,33,1,0.86709166
predictions78.csv,36,1,0.89079314
predictions78.csv,42,1,0.938238
predictions78.csv,46,1,0.88211477
predictions78.csv,50,1,0.9248943
predictions78.csv,55,1,0.83203495
predictions78.csv,57,1,0.8736506
predictions78.csv,58,1,0.8298781
predictions78.csv,77,1,0.9069932
predictions78.csv,79,1,0.889885
predictions78.csv,80,1,0.8288146
predictions78.csv,82,1,0.93016714
predictions78.csv,85,1,0.8482347
predictions78.csv,90,1,0.87988627
predictions78.csv,92,1,0.847438
predictions78.csv,99,1,0.8547705
predictions79.csv,2,1,0.9292897
predictions79.csv,3,1,0.8452733
predictions79.csv,18,1,0.8027873
predictions79.csv,21,1,0.80398244
