Source_File,Original_Index,Predicted_Class,Probability,Chinese_Data
predictions485.csv,85,1,0.9997086,广藿香 木瓜
predictions486.csv,19,1,0.98164785,荆芥 苦杏仁
predictions486.csv,39,1,0.903065,半枝莲 胡黄连
predictions486.csv,93,1,0.9797854,甘遂 石斛
predictions487.csv,7,1,0.8638662,蛇床子 委陵菜
predictions487.csv,92,1,0.9999124,穿山龙 红景天
predictions488.csv,46,1,0.9847729,红花 委陵菜
predictions488.csv,76,1,0.8850069,蒺藜 射干
predictions489.csv,1,1,0.9991425,麦冬 香橼
predictions489.csv,24,1,0.99595475,鸡骨草 四季青
predictions489.csv,55,1,0.99706405,黄柏 人参叶
predictions489.csv,69,1,0.9814523,藕节 泽兰
predictions489.csv,73,1,0.99595475,鸡骨草 蒲黄
predictions490.csv,76,1,0.9902952,急性子 皂角刺
predictions490.csv,97,1,0.9242429,刺五加 黄蜀葵花
predictions491.csv,4,1,0.87753856,火麻仁 紫草
predictions491.csv,18,1,0.87753856,积雪草 天冬
predictions491.csv,20,1,0.9363275,荜澄茄 麻黄
predictions491.csv,33,1,0.84876746,芦荟 绵萆薢
predictions491.csv,43,1,0.99028075,冬瓜皮 芥子
predictions491.csv,45,1,0.99028075,地肤子 黄精
predictions492.csv,40,1,0.9847596,莲子心 仙鹤草
predictions492.csv,72,1,0.9847596,一枝黄花 薏苡仁
predictions493.csv,28,1,0.8853271,黄芩 南鹤虱
predictions493.csv,50,1,0.9988814,化橘红 老鹳草
predictions493.csv,85,1,0.81700635,莪术 杠板归
predictions494.csv,5,1,0.836413,独活 枳壳
predictions494.csv,11,1,0.9993925,干姜 千里光
predictions494.csv,25,1,0.836413,钩藤 青风藤
predictions495.csv,10,1,0.8757973,大黄 威灵仙
predictions495.csv,33,1,0.8364024,穿心莲 香薷
predictions495.csv,56,1,0.8364024,佛手 知母
predictions495.csv,77,1,0.90686995,红花 小蓟
predictions495.csv,83,1,0.80557925,黄蜀葵花 小茴香
predictions495.csv,92,1,0.99459875,海金沙 小蓟
predictions496.csv,99,1,0.98600405,白薇 紫花地丁
predictions497.csv,44,1,0.9531703,桃仁 竹茹
predictions497.csv,70,1,0.9119198,桂枝 卷柏
predictions497.csv,85,1,0.9866811,白及 桔梗
predictions498.csv,54,1,0.9282218,防风 满山红
predictions499.csv,7,1,0.9609563,甘遂 鸡骨草
predictions499.csv,9,1,0.859769,干姜 苦地丁
predictions499.csv,17,1,0.9875737,酸枣仁 血竭
predictions499.csv,31,1,0.9892644,槲寄生 灵芝
predictions499.csv,42,1,0.9609563,侧柏叶 闹羊花
predictions499.csv,54,1,0.9778497,何首乌 龙胆
predictions499.csv,58,1,0.9875737,苍耳子 预知子
predictions499.csv,70,1,0.8573718,丁公藤 降香
predictions499.csv,99,1,0.9531399,胡黄连 蒺藜
predictions500.csv,33,1,0.97800833,麦芽 女贞子
predictions500.csv,56,1,0.9392316,麦芽 郁金
predictions500.csv,89,1,0.97625947,安息香 红景天
predictions501.csv,12,1,0.99088013,山慈菇 小茴香
predictions501.csv,57,1,0.9986355,杠板归 橘核
predictions501.csv,68,1,0.95758957,苦楝皮 紫花地丁
predictions501.csv,72,1,0.96374863,拳参 乳香
predictions501.csv,82,1,0.98604894,干姜 玄参
predictions502.csv,6,1,0.96424127,垂盆草 天竺黄
predictions502.csv,80,1,0.96424127,牛蒡子 威灵仙
predictions502.csv,82,1,0.95319045,薄荷 川楝子
predictions503.csv,76,1,0.9975788,黄芩 橘核
predictions503.csv,78,1,0.99125504,金樱子 人参叶
predictions504.csv,32,1,0.96110904,焦栀子 马钱子
predictions504.csv,43,1,0.9857655,草乌 防风
predictions504.csv,48,1,0.9327403,金铁锁 淫羊藿
predictions504.csv,76,1,0.9327403,三颗针 茵陈
predictions505.csv,6,1,0.97424114,半枝莲 槟榔
predictions505.csv,28,1,0.99873763,巴豆 常山
predictions505.csv,49,1,0.97424114,沉香 小蓟
predictions505.csv,86,1,0.9572683,草果 肿节风
predictions506.csv,46,1,0.99461657,丹参 五加皮
predictions506.csv,54,1,0.9981876,射干 茵陈
predictions506.csv,69,1,0.94615144,北刘寄奴 胡黄连
predictions506.csv,78,1,0.98289424,四季青 天竺黄
predictions506.csv,93,1,0.84696984,覆盆子 牡荆叶
predictions507.csv,5,1,0.91037506,川楝子 石榴皮
predictions507.csv,27,1,0.8439375,侧柏叶 牡丹皮
predictions507.csv,51,1,0.8159621,马齿苋 紫苏梗
predictions507.csv,55,1,0.8439375,防风 棕榈
predictions507.csv,79,1,0.992515,土木香 夏天无
predictions507.csv,95,1,0.92084664,麦冬 青风藤
predictions508.csv,14,1,0.9216784,王不留行 洋金花
predictions508.csv,38,1,0.8873805,黄芩 土荆皮
predictions508.csv,64,1,0.98145825,小茴香 枳壳
predictions508.csv,75,1,0.9490185,凌霄花 紫草
predictions508.csv,80,1,0.9991425,白前 赤小豆
predictions508.csv,89,1,0.9490185,女贞子 山茱萸
predictions509.csv,13,1,0.99215394,苍术 甘松
predictions511.csv,3,1,0.9480495,垂盆草 郁李仁
predictions511.csv,55,1,0.8371373,地肤子 冬凌草
predictions511.csv,80,1,0.97089064,枸杞子 款冬花
predictions512.csv,54,1,0.865013,当归 山茱萸
predictions512.csv,84,1,0.9420753,水飞蓟 竹茹
predictions513.csv,45,1,0.85416454,芥子 三颗针
predictions513.csv,58,1,0.8727546,化橘红 黄蜀葵花
predictions513.csv,93,1,0.85416454,前胡 葶苈子
predictions513.csv,99,1,0.9934772,三棱 亚麻子
predictions514.csv,43,1,0.8553719,川木通 益智
predictions514.csv,52,1,0.98678696,金沸草 野菊花
predictions514.csv,55,1,0.9429591,八角茴香 黄柏
predictions514.csv,56,1,0.99976593,三七 益智
predictions514.csv,66,1,0.9717297,甘松 枸杞子
predictions514.csv,74,1,0.87664413,槐角 苦地丁
predictions514.csv,95,1,0.8228339,人参 天南星
predictions515.csv,2,1,0.90578264,当归 玉竹
predictions515.csv,36,1,0.9995353,川楝子 佛手
predictions515.csv,68,1,0.9936233,茯苓 橘核
predictions516.csv,8,1,0.96304566,漏芦 罂粟壳
predictions516.csv,42,1,0.96304566,柏子仁 甘遂
predictions517.csv,5,1,0.99967253,冬凌草 明党参
predictions517.csv,23,1,0.99844414,鹅不食草 马勃
predictions518.csv,6,1,0.9436349,川牛膝 千金子
predictions518.csv,16,1,0.8637237,苍耳子 红花
predictions518.csv,20,1,0.90839547,藁本 生姜
predictions518.csv,30,1,0.9888404,金沸草 预知子
predictions518.csv,34,1,0.9792341,苦杏仁 龙胆
predictions518.csv,65,1,0.9831715,降香 夏枯草
predictions518.csv,78,1,0.9775982,山豆根 徐长卿
predictions518.csv,96,1,0.90839547,荷叶 红参
predictions519.csv,12,1,0.9370391,金沸草 锁阳
predictions519.csv,47,1,0.9890826,大枣 土茯苓
predictions519.csv,98,1,0.9952421,沉香 浮萍
predictions520.csv,61,1,0.8081888,凌霄花 豨莶草
predictions520.csv,64,1,0.8010277,蓖麻子 辛夷
predictions520.csv,73,1,0.9711574,白扁豆 紫花地丁
predictions520.csv,91,1,0.9360087,八角茴香 槲寄生
predictions521.csv,4,1,0.9980149,党参 羌活
predictions521.csv,23,1,0.9880365,白前 槐角
predictions521.csv,57,1,0.9734851,焦栀子 麻黄根
predictions521.csv,66,1,0.9880365,丹参 苦参
predictions521.csv,70,1,0.88059425,满山红 南鹤虱
predictions521.csv,71,1,0.8821435,苦参 商陆
predictions521.csv,80,1,0.9734851,威灵仙 细辛
predictions521.csv,90,1,0.85318017,姜黄 鹿衔草
predictions521.csv,93,1,0.9455701,赤芍 胡椒
predictions522.csv,11,1,0.9976648,冬凌草 芫花
predictions522.csv,25,1,0.9927241,狼毒 密蒙花
predictions523.csv,6,1,0.99664295,萹蓄 天花粉
predictions523.csv,22,1,0.9947548,凌霄花 绵萆薢
predictions523.csv,36,1,0.8193616,丁香 射干
predictions523.csv,44,1,0.9824086,鹅不食草 番泻叶
predictions523.csv,81,1,0.9445864,委陵菜 徐长卿
predictions523.csv,87,1,0.92067474,苍术 丁香
predictions523.csv,97,1,0.9964773,沉香 川木通
predictions524.csv,6,1,0.81939715,鸡骨草 鸦胆子
predictions524.csv,24,1,0.82328254,青风藤 夏天无
predictions524.csv,56,1,0.9096297,降香 金沸草
predictions524.csv,65,1,0.9870717,防风 合欢皮
predictions524.csv,82,1,0.9981736,防风 三白草
predictions524.csv,97,1,0.9977258,地榆 金果榄
predictions525.csv,56,1,0.99129605,青蒿 石榴皮
predictions525.csv,86,1,0.9999926,独一味 罂粟壳
predictions525.csv,96,1,0.86743975,北沙参 紫花地丁
predictions526.csv,3,1,0.9241512,海风藤 生地黄
predictions526.csv,9,1,0.94914854,牡丹皮 鸭跖草
predictions526.csv,18,1,0.8300614,附子 马勃
predictions526.csv,49,1,0.9241512,草果 桃仁
predictions526.csv,54,1,0.9875358,苦木 青蒿
predictions527.csv,32,1,0.9996375,海风藤 天麻
predictions527.csv,91,1,0.9955245,苦地丁 旋覆花
predictions528.csv,30,1,0.927526,赤芍 生地黄
predictions528.csv,43,1,0.9980149,黄芩 苦参
predictions528.csv,60,1,0.8948977,射干 薏苡仁
predictions528.csv,65,1,0.932651,辣椒 青皮
predictions528.csv,81,1,0.927526,豆蔻 肉桂
predictions528.csv,95,1,0.83292395,大蒜 丹参
predictions529.csv,1,1,0.92061144,白术 瓜蒌
predictions529.csv,3,1,0.95347875,黑豆 鹿衔草
predictions529.csv,80,1,0.99860626,白芍 莪术
predictions529.csv,93,1,0.92061144,红景天 苦杏仁
predictions529.csv,94,1,0.99860626,胡椒 苦参
predictions529.csv,97,1,0.8857109,茜草 水飞蓟
predictions530.csv,1,1,0.9864029,白头翁 蒲黄
predictions530.csv,4,1,0.84744126,路路通 三棱
predictions530.csv,8,1,0.9708948,秦艽 柿蒂
predictions530.csv,56,1,0.84744126,花椒 罂粟壳
predictions530.csv,70,1,0.98499346,荜澄茄 枳壳
predictions530.csv,72,1,0.9708948,白薇 鸦胆子
predictions530.csv,91,1,0.98677886,红参 薏苡仁
predictions531.csv,3,1,0.99896,白术 紫花地丁
predictions531.csv,51,1,0.9991425,白及 大蒜
predictions531.csv,52,1,0.99998975,白薇 木通
predictions531.csv,78,1,0.9775392,半枝莲 血竭
predictions531.csv,81,1,0.99489427,姜黄 蔓荆子
predictions531.csv,85,1,0.9581533,菊花 薤白
predictions531.csv,92,1,0.9340207,山茱萸 紫花地丁
predictions532.csv,1,1,0.9210257,青风藤 鸦胆子
predictions532.csv,19,1,0.987245,槐角 牡荆叶
predictions532.csv,63,1,0.98704475,浮萍 野木瓜
predictions533.csv,0,1,0.9587389,生姜 香加皮
predictions533.csv,40,1,0.962554,板蓝根 闹羊花
predictions533.csv,47,1,0.8424065,山药 小蓟
predictions533.csv,68,1,0.90529144,白鲜皮 延胡索
predictions534.csv,11,1,0.99530053,延胡索 郁李仁
predictions534.csv,15,1,0.9463188,补骨脂 使君子
predictions534.csv,33,1,0.8399445,冬凌草 泽泻
predictions534.csv,38,1,0.8239213,漏芦 蛇床子
predictions534.csv,41,1,0.9955953,莱菔子 远志
predictions534.csv,46,1,0.98185146,灵芝 续断
predictions535.csv,4,1,0.99848735,海藻 薏苡仁
predictions535.csv,5,1,0.9947508,半枝莲 罂粟壳
predictions535.csv,42,1,0.99793553,商陆 紫苏叶
predictions535.csv,64,1,0.9814693,大黄 天南星
predictions535.csv,74,1,0.8688759,龙眼肉 拳参
predictions535.csv,95,1,0.9346354,娑罗子 小蓟
predictions536.csv,99,1,0.9789958,北刘寄奴 紫菀
predictions537.csv,31,1,0.8001025,藕节 蒲公英
predictions537.csv,49,1,0.8303245,萹蓄 九里香
predictions538.csv,33,1,0.99986804,番泻叶 女贞子
predictions538.csv,69,1,0.8388798,大枣 苦杏仁
predictions539.csv,22,1,0.97127265,柴胡 辣椒
predictions539.csv,81,1,0.84727603,金果榄 远志
predictions540.csv,4,1,0.8053101,独活 莲子心
predictions540.csv,33,1,0.8938279,厚朴 桑枝
predictions540.csv,48,1,0.94907767,绵萆薢 女贞子
predictions540.csv,65,1,0.9380344,独一味 香薷
predictions542.csv,10,1,0.9998994,乌药 一枝黄花
predictions542.csv,37,1,0.9741494,黄精 山楂
predictions542.csv,40,1,0.98600405,大蓟 竹茹
predictions542.csv,53,1,0.99962294,八角茴香 大蒜
predictions542.csv,61,1,0.8650392,天花粉 天麻
predictions542.csv,65,1,0.8298003,麻黄 石韦
predictions542.csv,68,1,0.8650392,款冬花 葶苈子
predictions542.csv,71,1,0.99782205,锁阳 香加皮
predictions542.csv,83,1,0.9341451,虎杖 芥子
predictions542.csv,87,1,0.84807426,马钱子 山楂
predictions542.csv,96,1,0.98447,巴豆 太子参
predictions543.csv,4,1,0.9193482,黑芝麻 红参
predictions543.csv,11,1,0.94519377,青叶胆 一枝黄花
predictions543.csv,40,1,0.9931202,苍术 明党参
predictions543.csv,47,1,0.9872406,地榆 辛夷
predictions543.csv,60,1,0.99604887,当药 胖大海
predictions543.csv,66,1,0.82884324,甘草 藕节
predictions544.csv,3,1,0.9886513,百部 黄柏
predictions544.csv,27,1,0.99109334,蓖麻子 龙胆
predictions544.csv,33,1,0.9118164,青蒿 土荆皮
predictions544.csv,34,1,0.8105243,射干 乌梅
predictions545.csv,15,1,0.9853543,胡黄连 牛蒡子
predictions545.csv,37,1,0.9221261,牡丹皮 肿节风
predictions545.csv,81,1,0.96498924,桔梗 檀香
predictions546.csv,9,1,0.9994293,芥子 土荆皮
predictions546.csv,34,1,0.9841314,冬瓜皮 益母草
predictions546.csv,50,1,0.9950353,白芍 谷精草
predictions546.csv,76,1,0.9849427,草果 木瓜
predictions546.csv,79,1,0.81524485,白附子 灵芝
predictions546.csv,84,1,0.933514,白鲜皮 绵萆薢
predictions547.csv,71,1,0.9521161,白头翁 木贼
predictions547.csv,83,1,0.9997328,黄连 三白草
predictions547.csv,96,1,0.998353,苦地丁 天花粉
predictions548.csv,4,1,0.99104357,老鹳草 玉竹
predictions548.csv,15,1,0.94966924,人参叶 乌梅
predictions548.csv,31,1,0.9542935,谷精草 蒲黄
predictions548.csv,40,1,0.91758984,刺五加 栀子
predictions548.csv,97,1,0.9724325,白薇 桃仁
predictions549.csv,8,1,0.97957784,鸡骨草 青葙子
predictions549.csv,54,1,0.98732156,老鹳草 蜘蛛香
predictions550.csv,1,1,0.86730236,甘草 菊花
predictions550.csv,23,1,0.8101068,肉苁蓉 石韦
predictions550.csv,31,1,0.80589324,川芎 鱼腥草
predictions550.csv,36,1,0.9672271,北沙参 威灵仙
predictions550.csv,44,1,0.9858094,鹅不食草 鹿衔草
predictions550.csv,75,1,0.9736007,人参 延胡索
predictions550.csv,99,1,0.94567347,葛根 黄芪
predictions551.csv,11,1,0.99782205,百合 荜茇
predictions551.csv,68,1,0.9961422,麦芽 青叶胆
predictions552.csv,29,1,0.90307474,甘草 益智
predictions552.csv,31,1,0.9166581,葛根 马钱子
predictions552.csv,49,1,0.9985239,菊花 苦玄参
predictions553.csv,0,1,0.8714483,牛蒡子 山慈菇
predictions553.csv,12,1,0.857697,桃仁 续断
predictions553.csv,56,1,0.8714483,天花粉 香附
predictions553.csv,68,1,0.99896,麻黄 使君子
predictions553.csv,71,1,0.9804381,瓜蒌 泽泻
predictions553.csv,82,1,0.89199716,金银花 熟地黄
predictions553.csv,88,1,0.99427503,杜仲 天南星
predictions553.csv,91,1,0.8962554,满山红 拳参
predictions553.csv,94,1,0.9804381,草豆蔻 山豆根
predictions554.csv,4,1,0.85785675,乌药 银柴胡
predictions554.csv,31,1,0.8697519,巴豆 香加皮
predictions555.csv,13,1,0.8555889,太子参 香薷
predictions555.csv,18,1,0.93095493,刀豆 仙鹤草
predictions555.csv,71,1,0.9878731,木贼 肉桂
predictions555.csv,80,1,0.9931202,白薇 萹蓄
predictions556.csv,6,1,0.99028426,积雪草 连翘
predictions556.csv,16,1,0.99294186,萹蓄 天麻
predictions556.csv,40,1,0.9965323,川乌 紫菀
predictions556.csv,43,1,0.9410452,白头翁 五加皮
predictions557.csv,48,1,0.8512981,延胡索 肿节风
predictions557.csv,75,1,0.8958626,金果榄 榼藤子
predictions557.csv,81,1,0.9356132,化橘红 络石藤
predictions557.csv,83,1,0.9973901,小蓟 一枝黄花
predictions557.csv,92,1,0.95454854,荜澄茄 蔓荆子
predictions558.csv,9,1,0.9602398,胖大海 石榴皮
predictions558.csv,15,1,0.92895275,丝瓜络 罂粟壳
predictions558.csv,24,1,0.9602398,昆布 亚麻子
predictions558.csv,41,1,0.9940473,菊花 肿节风
predictions558.csv,69,1,0.92895275,红参 仙茅
predictions558.csv,87,1,0.91886944,麻黄根 青葙子
predictions558.csv,90,1,0.9602398,黄山药 远志
predictions559.csv,9,1,0.99969673,焦栀子 牛膝
predictions559.csv,29,1,0.99088013,覆盆子 紫苏梗
predictions559.csv,31,1,0.80275476,牡丹皮 三棱
predictions559.csv,55,1,0.9075642,甘草 龙眼肉
predictions559.csv,62,1,0.9890826,海金沙 鸡骨草
predictions560.csv,5,1,0.8593945,胡椒 苦玄参
predictions560.csv,26,1,0.95959616,南鹤虱 桑白皮
predictions560.csv,36,1,0.9585344,鸡冠花 夏天无
predictions560.csv,45,1,0.9834689,蓖麻子 三颗针
predictions560.csv,56,1,0.9811567,胡椒 蔓荆子
predictions561.csv,7,1,0.97231436,川芎 商陆
predictions561.csv,52,1,0.9984952,香薷 浙贝母
predictions561.csv,78,1,0.9737257,人参叶 知母
predictions562.csv,12,1,0.97630376,防风 瓜蒌
predictions562.csv,86,1,0.99782205,救必应 香薷
predictions562.csv,92,1,0.9436349,五味子 夏枯草
predictions563.csv,56,1,0.97279155,麻黄根 土茯苓
predictions563.csv,83,1,0.9977258,白芍 益母草
predictions564.csv,14,1,0.8853271,独活 墨旱莲
predictions564.csv,16,1,0.99969673,丹参 甘遂
predictions564.csv,66,1,0.93495154,蒲公英 千金子
predictions564.csv,78,1,0.8512981,两面针 路路通
predictions564.csv,84,1,0.96364206,佩兰 三棱
predictions564.csv,85,1,0.92803615,大叶紫珠 广藿香
predictions565.csv,2,1,0.9722359,荜茇 穿心莲
predictions565.csv,8,1,0.98653096,鸡血藤 益智
predictions565.csv,33,1,0.9318169,大血藤 葛根
predictions565.csv,39,1,0.9434212,金银花 肉豆蔻
predictions565.csv,47,1,0.9956721,苦参 桃仁
predictions565.csv,56,1,0.950442,姜黄 牛蒡子
predictions565.csv,62,1,0.950442,青叶胆 远志
predictions565.csv,69,1,0.99401665,生姜 旋覆花
predictions565.csv,72,1,0.98772454,苦玄参 仙鹤草
predictions565.csv,75,1,0.8475838,侧柏叶 独活
predictions565.csv,82,1,0.99474853,桂枝 天竺黄
predictions565.csv,86,1,0.99401665,南鹤虱 秦艽
predictions565.csv,87,1,0.9768985,亚麻子 一枝黄花
predictions566.csv,42,1,0.9987111,三颗针 皂角刺
predictions566.csv,63,1,0.9776764,胡黄连 栀子
predictions566.csv,71,1,0.9759217,天竺黄 王不留行
predictions566.csv,80,1,0.9264997,黑芝麻 银柴胡
predictions567.csv,32,1,0.9489909,人参 人参叶
predictions567.csv,56,1,0.9968221,榼藤子 满山红
predictions567.csv,60,1,0.9724448,甘松 山柰
predictions567.csv,61,1,0.9581537,荆芥 明党参
predictions567.csv,74,1,0.98754126,柴胡 鱼腥草
predictions568.csv,68,1,0.90697134,金沸草 满山红
predictions569.csv,18,1,0.9870717,番泻叶 小茴香
predictions569.csv,32,1,0.92363566,地骨皮 佩兰
predictions570.csv,5,1,0.9859886,番泻叶 青葙子
predictions570.csv,18,1,0.8663093,芦根 麦冬
predictions570.csv,30,1,0.9999658,白头翁 杜仲
predictions570.csv,35,1,0.98890054,柴胡 广藿香
predictions570.csv,66,1,0.83317953,黄芩 徐长卿
predictions570.csv,86,1,0.99588805,独一味 合欢花
predictions570.csv,90,1,0.99694616,鹅不食草 桃仁
predictions571.csv,60,1,0.99149734,半枝莲 筋骨草
predictions572.csv,13,1,0.9924964,筋骨草 肿节风
predictions573.csv,45,1,0.9453151,秦艽 紫菀
predictions573.csv,92,1,0.99524397,大蒜 蔓荆子
predictions574.csv,18,1,0.97875196,明党参 王不留行
predictions574.csv,44,1,0.96791697,山慈菇 肿节风
predictions574.csv,53,1,0.9997774,巴豆霜 黄蜀葵花
predictions574.csv,84,1,0.82884324,黑豆 黄芪
predictions574.csv,91,1,0.8021388,菟丝子 乌药
predictions574.csv,95,1,0.8021388,冬凌草 熟地黄
predictions575.csv,3,1,0.85674185,姜黄 乌梅
predictions575.csv,4,1,0.85674185,橘核 南鹤虱
predictions575.csv,27,1,0.8481079,连钱草 玉竹
predictions575.csv,39,1,0.99496824,黄芩 墨旱莲
predictions575.csv,47,1,0.9815444,大枣 益智
predictions575.csv,62,1,0.8481079,川牛膝 橘核
predictions575.csv,79,1,0.94331616,卷柏 牡丹皮
predictions575.csv,83,1,0.8972697,地榆 三七
predictions576.csv,22,1,0.99654526,杜仲 马勃
predictions576.csv,42,1,0.9925056,覆盆子 泽兰
predictions576.csv,67,1,0.8987497,苍术 山楂
predictions576.csv,87,1,0.8987497,八角茴香 山药
predictions577.csv,16,1,0.9877373,九里香 棕榈
predictions577.csv,64,1,0.92205435,苦参 玫瑰花
predictions577.csv,71,1,0.9282218,辛夷 徐长卿
predictions577.csv,77,1,0.99871814,草乌 冬凌草
predictions577.csv,86,1,0.9881319,半枝莲 海风藤
predictions578.csv,45,1,0.986579,狼毒 天竺黄
predictions578.csv,99,1,0.83619124,陈皮 黑芝麻
predictions579.csv,11,1,0.9998994,鹿衔草 棕榈
predictions579.csv,20,1,0.9957302,厚朴 生地黄
predictions579.csv,67,1,0.9957302,南五味子 太子参
predictions580.csv,26,1,0.9953962,艾叶 棕榈
predictions580.csv,78,1,0.97734046,黄柏 肉苁蓉
predictions580.csv,92,1,0.9996921,骨碎补 紫草
predictions581.csv,10,1,0.8619811,刀豆 藁本
predictions581.csv,60,1,0.9225314,牡荆叶 小蓟
predictions581.csv,76,1,0.8619811,密蒙花 青蒿
predictions581.csv,79,1,0.8840526,海藻 枳壳
predictions581.csv,82,1,0.9681249,九里香 蜘蛛香
predictions581.csv,88,1,0.8840526,金铁锁 仙茅
predictions581.csv,89,1,0.8840526,川楝子 金银花
predictions582.csv,11,1,0.8705662,续断 郁李仁
predictions582.csv,40,1,0.8705662,八角茴香 满山红
predictions582.csv,42,1,0.89279026,红花 人参叶
predictions582.csv,74,1,0.9299817,凌霄花 石韦
predictions582.csv,81,1,0.9080595,车前草 陈皮
predictions583.csv,29,1,0.845344,榼藤子 肉桂
predictions583.csv,36,1,0.9700291,蓖麻子 黄芪
predictions583.csv,44,1,0.9987544,刺五加 大黄
predictions583.csv,50,1,0.987245,木蝴蝶 紫花地丁
predictions584.csv,8,1,0.8375685,枸杞子 洋金花
predictions584.csv,18,1,0.817448,丁香 天麻
predictions584.csv,25,1,0.94398284,巴豆霜 姜黄
predictions584.csv,32,1,0.87121266,海风藤 茜草
predictions584.csv,63,1,0.99168867,川芎 胡椒
predictions584.csv,65,1,0.9175569,白及 山柰
predictions584.csv,69,1,0.8028647,巴戟天 决明子
predictions584.csv,74,1,0.9175569,丝瓜络 夏天无
predictions585.csv,24,1,0.82797784,莪术 茜草
predictions585.csv,75,1,0.95821774,莲子 山茱萸
predictions585.csv,92,1,0.9982115,凌霄花 天竺黄
predictions586.csv,35,1,0.96680844,麦冬 三颗针
predictions586.csv,96,1,0.9398451,牛蒡子 前胡
predictions587.csv,1,1,0.9944614,芥子 柿蒂
predictions587.csv,5,1,0.9576968,青皮 芫花
predictions587.csv,99,1,0.84615076,槲寄生 益智
predictions588.csv,2,1,0.9744678,川乌 锁阳
predictions588.csv,9,1,0.89132375,大血藤 酸枣仁
predictions588.csv,87,1,0.82095116,桂枝 天麻
predictions589.csv,33,1,0.8005456,草豆蔻 槲寄生
predictions589.csv,77,1,0.9297454,天竺黄 五加皮
predictions590.csv,14,1,0.85498947,番泻叶 绵萆薢
predictions590.csv,86,1,0.8859381,络石藤 马钱子
predictions591.csv,1,1,0.8525781,白及 白芍
predictions591.csv,49,1,0.8780551,板蓝根 麻黄
predictions591.csv,66,1,0.89209324,白茅根 生姜
predictions591.csv,92,1,0.8780551,黄蜀葵花 芦荟
predictions592.csv,1,1,0.8556229,苍术 青叶胆
predictions592.csv,69,1,0.9347825,花椒 洋金花
predictions592.csv,78,1,0.9894398,艾叶 枳壳
predictions592.csv,98,1,0.99994195,酸枣仁 香橼
predictions593.csv,21,1,0.95045644,胡黄连 青皮
predictions593.csv,42,1,0.9815092,八角茴香 南五味子
predictions593.csv,55,1,0.865396,黄精 苦杏仁
predictions593.csv,89,1,0.9935361,川木通 血竭
predictions594.csv,7,1,0.81545204,藁本 鸭跖草
predictions594.csv,17,1,0.9988518,刺五加 玉竹
predictions594.csv,74,1,0.8509521,半夏 桃仁
predictions594.csv,86,1,0.97280246,地骨皮 芦根
predictions594.csv,87,1,0.95429444,半枝莲 厚朴
predictions595.csv,1,1,0.9672271,白头翁 黄连
predictions595.csv,18,1,0.99342877,槲寄生 马勃
predictions595.csv,50,1,0.9396997,鸡冠花 鹿衔草
predictions595.csv,56,1,0.9549567,白薇 昆布
predictions595.csv,75,1,0.99342877,牡丹皮 土茯苓
predictions596.csv,0,1,0.98827004,北沙参 灯心草
predictions596.csv,36,1,0.99057674,八角茴香 金铁锁
predictions596.csv,56,1,0.98827004,垂盆草 防风
predictions596.csv,71,1,0.8093548,凌霄花 锁阳
predictions597.csv,30,1,0.91887456,化橘红 天竺黄
predictions597.csv,34,1,0.99022305,黄芩 金樱子
predictions598.csv,6,1,0.83769137,半夏 益智
predictions598.csv,27,1,0.83769137,苍耳子 茵陈
predictions598.csv,35,1,0.999005,西洋参 茵陈
predictions598.csv,45,1,0.9976419,穿心莲 蔓荆子
predictions598.csv,56,1,0.9454495,安息香 拳参
predictions598.csv,62,1,0.95828384,川木通 玉竹
predictions598.csv,88,1,0.9976419,瓜蒌 一枝黄花
predictions598.csv,92,1,0.8110739,海藻 菟丝子
predictions599.csv,18,1,0.8186175,枇杷叶 茜草
predictions599.csv,27,1,0.9953067,覆盆子 西洋参
predictions599.csv,59,1,0.9953067,金沸草 麦芽
predictions599.csv,67,1,0.99987614,金铁锁 墨旱莲
predictions600.csv,0,1,0.9942399,泽泻 浙贝母
predictions600.csv,4,1,0.8940345,苦地丁 紫花地丁
predictions600.csv,16,1,0.986099,广藿香 玫瑰花
predictions600.csv,19,1,0.9994293,细辛 夏天无
predictions600.csv,76,1,0.9712677,山豆根 酸枣仁
predictions600.csv,80,1,0.9689668,沉香 黑芝麻
predictions600.csv,95,1,0.92206913,火麻仁 紫苏叶
predictions601.csv,2,1,0.9129481,百部 党参
predictions601.csv,8,1,0.93470365,陈皮 大枣
predictions601.csv,14,1,0.81458634,牡丹皮 太子参
predictions601.csv,42,1,0.9433904,川牛膝 枇杷叶
predictions601.csv,43,1,0.8557609,苦地丁 三白草
predictions601.csv,64,1,0.8557609,马钱子 月季花
predictions601.csv,72,1,0.9975733,厚朴 苦楝皮
predictions602.csv,10,1,0.99934,黄连 薏苡仁
predictions602.csv,14,1,0.8958626,蓖麻子 牡荆叶
predictions602.csv,29,1,0.8971887,黄连 珠子参
predictions602.csv,50,1,0.9950411,垂盆草 肉豆蔻
predictions602.csv,57,1,0.9477907,黄精 桔梗
predictions603.csv,52,1,0.9665554,北沙参 冬瓜皮
predictions603.csv,98,1,0.92653704,莪术 苦地丁
predictions604.csv,13,1,0.99898356,苍术 黄蜀葵花
predictions604.csv,15,1,0.81871647,墨旱莲 牛膝
predictions604.csv,88,1,0.9961422,海风藤 旋覆花
predictions605.csv,5,1,0.99799985,合欢皮 天麻
